repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_0,neural_network,9346.573829650879,8878.679752349854,8880.661010742188,8886.063814163208,8730.660438537598,6.857633590698242,9337.851285934448,3111.041784286499,"(35312, 21)","(52075, 21)",8780.173778533936,5.5637359619140625,8871.718168258667,3146.97003364563,"(35312, 21)","(52075, 21)"
1,reviews,slow_loading,featurization_0,neural_network,9438.72094154358,8896.868228912354,8831.05444908142,8812.94322013855,8783.266067504883,6.87861442565918,9415.556192398071,3159.0166091918945,"(35312, 21)","(52075, 21)",8776.852369308472,6.45136833190918,8872.738122940063,3148.566722869873,"(35312, 21)","(52075, 21)"
2,reviews,slow_loading,featurization_0,neural_network,9441.277742385864,8788.681268692017,8861.726760864258,8807.90901184082,9116.194486618042,6.810188293457031,9416.492223739624,3522.768497467041,"(35312, 21)","(52075, 21)",8668.942928314209,6.0749053955078125,8763.039588928223,3079.3206691741943,"(35312, 21)","(52075, 21)"
3,reviews,slow_loading,featurization_0,neural_network,9493.786573410034,8865.45443534851,8864.490270614624,8857.172727584839,9165.018558502197,6.539344787597656,9471.753120422363,3139.359474182129,"(35312, 21)","(52075, 21)",8746.26111984253,6.1702728271484375,8839.778661727905,3138.392210006714,"(35312, 21)","(52075, 21)"
4,reviews,slow_loading,featurization_0,neural_network,9030.200004577637,9234.368562698364,8839.716911315918,8795.658588409424,8713.615417480469,6.595611572265625,9009.504079818726,3116.978883743286,"(35312, 21)","(52075, 21)",9116.154432296753,6.232738494873047,9208.740234375,3534.064531326294,"(35312, 21)","(52075, 21)"
5,reviews,slow_loading,featurization_0,neural_network,9070.489645004272,8816.906452178955,8851.67646408081,8736.823797225952,8747.853517532349,6.4640045166015625,9048.672676086426,3162.195920944214,"(35312, 21)","(52075, 21)",8695.694208145142,6.109952926635742,8790.733337402344,3105.7288646698,"(35312, 21)","(52075, 21)"
6,reviews,slow_loading,featurization_0,neural_network,9105.371236801147,8844.59638595581,9226.54128074646,9496.366500854492,8784.173727035522,7.029056549072266,9083.7721824646,3146.5561389923096,"(35312, 21)","(52075, 21)",8733.1223487854,6.621837615966797,8825.76298713684,3164.0117168426514,"(35312, 21)","(52075, 21)"
7,reviews,slow_loading,featurization_0,neural_network,9037.05382347107,8791.737794876099,8830.255270004272,9283.09178352356,8719.68674659729,6.458282470703125,9017.801284790039,3130.706548690796,"(35312, 21)","(52075, 21)",8681.362390518188,6.228923797607422,8771.981716156006,3106.856346130371,"(35312, 21)","(52075, 21)"
8,reviews,slow_loading,featurization_0,neural_network,9386.557340621948,8800.614356994629,8806.085109710693,8854.524374008179,9069.703578948975,6.107330322265625,9367.663383483887,3504.7194957733154,"(35312, 21)","(52075, 21)",8691.2362575531,6.173610687255859,8781.989336013794,3122.8861808776855,"(35312, 21)","(52075, 21)"
9,reviews,slow_loading,featurization_0,neural_network,9041.742086410522,9160.094022750854,8806.666374206543,8764.187097549438,8726.036548614502,6.639242172241211,9021.42858505249,3124.3679523468018,"(35312, 21)","(52075, 21)",9051.106929779053,6.201028823852539,9140.54822921753,3499.7620582580566,"(35312, 21)","(52075, 21)"
10,reviews,slow_loading,featurization_0,neural_network,8926.320791244507,8813.412427902222,8727.742910385132,8800.806522369385,8616.814374923706,6.323337554931641,8907.963752746582,3087.6386165618896,"(35312, 21)","(52075, 21)",8705.19733428955,6.23631477355957,8791.966676712036,3129.2195320129395,"(35312, 21)","(52075, 21)"
11,reviews,slow_loading,featurization_0,neural_network,8976.698160171509,8746.647834777832,8769.37484741211,9143.943786621094,8661.862134933472,6.710529327392578,8958.043336868286,3110.6176376342773,"(35312, 21)","(52075, 21)",8640.562057495117,6.271600723266602,8726.847887039185,3115.0214672088623,"(35312, 21)","(52075, 21)"
12,reviews,slow_loading,featurization_0,neural_network,9374.714612960815,8774.107217788696,8765.002965927124,8673.945188522339,9061.381578445435,6.330013275146484,9355.08108139038,3485.307216644287,"(35312, 21)","(52075, 21)",8668.982982635498,6.1511993408203125,8756.213188171387,3117.683172225952,"(35312, 21)","(52075, 21)"
13,reviews,slow_loading,featurization_0,neural_network,9004.011392593384,9162.589311599731,8766.465425491333,8732.548713684082,8686.181783676147,6.169319152832031,8984.096050262451,3146.855592727661,"(35312, 21)","(52075, 21)",9056.722164154053,6.035804748535156,9144.368648529053,3101.817846298218,"(35312, 21)","(52075, 21)"
14,reviews,slow_loading,featurization_0,neural_network,8919.225454330444,9371.337413787842,8804.821968078613,8680.514574050903,8605.62252998352,6.477832794189453,8900.354385375977,3065.894842147827,"(35312, 21)","(52075, 21)",9264.357566833496,6.296396255493164,9352.842330932617,3097.6758003234863,"(35312, 21)","(52075, 21)"
15,reviews,slow_loading,featurization_0,neural_network,9383.935451507568,8741.992950439453,8737.987518310547,8769.375324249268,8637.862920761108,6.687164306640625,9361.711740493774,3062.696695327759,"(35312, 21)","(52075, 21)",8635.002851486206,6.161212921142578,8722.904205322266,3081.390142440796,"(35312, 21)","(52075, 21)"
16,reviews,slow_loading,featurization_0,neural_network,8955.175399780273,8861.711740493774,8715.512037277222,8758.715152740479,8639.79721069336,6.569862365722656,8934.92603302002,3091.879367828369,"(35312, 21)","(52075, 21)",8757.302284240723,6.356000900268555,8843.948125839233,3171.8711853027344,"(35312, 21)","(52075, 21)"
17,reviews,slow_loading,featurization_0,neural_network,8884.395599365234,8779.333591461182,9173.363447189331,8762.112855911255,8570.409297943115,6.227970123291016,8864.87078666687,3031.0657024383545,"(35312, 21)","(52075, 21)",8671.299934387207,6.156206130981445,8759.342908859253,3122.771978378296,"(35312, 21)","(52075, 21)"
18,reviews,slow_loading,featurization_0,neural_network,9385.584592819214,8774.744510650635,8751.202583312988,8724.918603897095,8617.855310440063,6.325721740722656,9367.031812667847,3057.51633644104,"(35312, 21)","(52075, 21)",8670.21632194519,6.095170974731445,8757.345914840698,3100.480318069458,"(35312, 21)","(52075, 21)"
19,reviews,slow_loading,featurization_0,neural_network,8940.344095230103,8817.878723144531,8756.097078323364,8719.11883354187,8629.356384277344,6.173849105834961,8921.744585037231,3092.017889022827,"(35312, 21)","(52075, 21)",8711.258172988892,6.706714630126953,8799.333333969116,3130.061626434326,"(35312, 21)","(52075, 21)"
20,reviews,slow_loading,featurization_0,neural_network,8962.793350219727,8823.816061019897,9187.08324432373,8776.052236557007,8644.90294456482,6.374120712280273,8942.595720291138,3104.1502952575684,"(35312, 21)","(52075, 21)",8715.628385543823,6.232976913452148,8804.834842681885,3133.352041244507,"(35312, 21)","(52075, 21)"
21,reviews,slow_loading,featurization_0,neural_network,9415.400505065918,8753.172874450684,8692.288160324097,8718.807458877563,9103.462219238281,6.28662109375,9397.319555282593,3548.8734245300293,"(35312, 21)","(52075, 21)",8644.477367401123,6.055593490600586,8733.98470878601,3066.931962966919,"(35312, 21)","(52075, 21)"
