repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_3,xgboost,43471.56071662903,42875.43177604675,43351.768255233765,42889.44458961487,43121.185064315796,6.520748138427734,43461.98749542236,33254.11343574524,"(35312, 692)","(52075, 692)",42761.68870925903,6.038427352905273,42867.82121658325,33221.481800079346,"(35312, 692)","(52075, 692)"
1,reviews,slow_loading,featurization_3,xgboost,43442.97957420349,43114.00127410889,43221.166133880615,42849.87425804138,43041.526794433594,6.372690200805664,43382.14612007141,33242.03658103943,"(35312, 692)","(52075, 692)",42948.631286621094,6.153106689453125,43055.70983886719,33234.23647880554,"(35312, 692)","(52075, 692)"
2,reviews,slow_loading,featurization_3,xgboost,43401.04413032532,43321.30694389343,42878.72886657715,42801.64647102356,43004.3785572052,6.457328796386719,43348.71435165405,33194.34714317322,"(35312, 692)","(52075, 692)",43160.06851196289,6.178140640258789,43263.51976394653,33211.35663986206,"(35312, 692)","(52075, 692)"
3,reviews,slow_loading,featurization_3,xgboost,43900.402545928955,42903.41901779175,42768.5809135437,42796.94199562073,43190.760135650635,6.459236145019531,43853.962421417236,33227.05936431885,"(35312, 692)","(52075, 692)",42739.381074905396,5.982637405395508,42847.10383415222,33189.64123725891,"(35312, 692)","(52075, 692)"
4,reviews,slow_loading,featurization_3,xgboost,43962.28623390198,42892.975091934204,42752.8030872345,42885.84351539612,43564.54658508301,6.337642669677734,43909.33012962341,33211.42244338989,"(35312, 692)","(52075, 692)",42729.656457901,6.258487701416016,42835.72292327881,33200.17957687378,"(35312, 692)","(52075, 692)"
5,reviews,slow_loading,featurization_3,xgboost,43382.33017921448,42940.863609313965,42827.698945999146,42990.604639053345,42986.65928840637,6.405115127563477,43324.24306869507,33206.785917282104,"(35312, 692)","(52075, 692)",42776.16477012634,6.193876266479492,42884.790897369385,33199.56827163696,"(35312, 692)","(52075, 692)"
6,reviews,slow_loading,featurization_3,xgboost,43379.54616546631,42993.841886520386,42837.621450424194,43283.06722640991,42982.213735580444,6.37054443359375,43322.574853897095,33214.03360366821,"(35312, 692)","(52075, 692)",42834.747552871704,6.345272064208984,42935.91284751892,33301.63311958313,"(35312, 692)","(52075, 692)"
7,reviews,slow_loading,featurization_3,xgboost,43698.885917663574,42900.02250671387,43042.53554344177,42809.08918380737,42989.6194934845,6.078481674194336,43642.63606071472,33247.93314933777,"(35312, 692)","(52075, 692)",42738.107681274414,6.298542022705078,42843.33252906799,33217.493772506714,"(35312, 692)","(52075, 692)"
8,reviews,slow_loading,featurization_3,xgboost,43426.98526382446,43080.55329322815,43295.51076889038,42818.58825683594,43009.58251953125,6.435871124267578,43367.02370643616,33193.42088699341,"(35312, 692)","(52075, 692)",42922.36375808716,5.92494010925293,43025.76422691345,33204.35690879822,"(35312, 692)","(52075, 692)"
9,reviews,slow_loading,featurization_3,xgboost,43473.16598892212,43432.63864517212,42839.84303474426,42829.100370407104,43076.44701004028,6.482124328613281,43417.749643325806,33203.67741584778,"(35312, 692)","(52075, 692)",43279.289960861206,6.089448928833008,43375.993490219116,33199.501276016235,"(35312, 692)","(52075, 692)"
