repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_2,neural_network,12849.14755821228,12580.814361572266,12523.051023483276,12974.608182907104,12521.896839141846,6.394624710083008,12840.714693069458,5864.252328872681,"(35312, 705)","(52075, 705)",12476.686239242554,5.527496337890625,12573.728322982788,5888.0205154418945,"(35312, 705)","(52075, 705)"
1,reviews,slow_loading,featurization_2,neural_network,12647.979736328125,12389.901399612427,12647.559881210327,13073.62174987793,12291.020631790161,6.2961578369140625,12616.748332977295,5671.430349349976,"(35312, 705)","(52075, 705)",12266.60442352295,6.20722770690918,12365.592956542969,5705.5628299713135,"(35312, 705)","(52075, 705)"
2,reviews,slow_loading,featurization_2,neural_network,13335.147142410278,12563.143730163574,12422.683000564575,12855.75556755066,12982.58113861084,6.728887557983398,13305.858135223389,5869.186162948608,"(35312, 705)","(52075, 705)",12436.591625213623,6.140232086181641,12535.304546356201,5762.8161907196045,"(35312, 705)","(52075, 705)"
3,reviews,slow_loading,featurization_2,neural_network,12604.722023010254,12421.679735183716,12403.604745864868,12948.741912841797,12254.688024520874,6.449222564697266,12577.4085521698,5601.978302001953,"(35312, 705)","(52075, 705)",12299.304723739624,6.113290786743164,12397.079467773438,5647.740364074707,"(35312, 705)","(52075, 705)"
4,reviews,slow_loading,featurization_2,neural_network,12604.80809211731,12460.09635925293,12379.244565963745,12889.425039291382,12258.716106414795,6.422996520996094,12582.70525932312,5668.333053588867,"(35312, 705)","(52075, 705)",12337.992668151855,6.197929382324219,12434.679746627808,5735.716819763184,"(35312, 705)","(52075, 705)"
5,reviews,slow_loading,featurization_2,neural_network,12593.745470046997,12626.532077789307,12392.898797988892,12904.699325561523,12249.041557312012,6.916284561157227,12569.825410842896,5660.3381633758545,"(35312, 705)","(52075, 705)",12507.594347000122,6.121635437011719,12603.626251220703,5713.677644729614,"(35312, 705)","(52075, 705)"
6,reviews,slow_loading,featurization_2,neural_network,12608.634948730469,12322.618961334229,12336.466550827026,12878.865718841553,12264.869689941406,6.421327590942383,12585.440397262573,5651.019811630249,"(35312, 705)","(52075, 705)",12203.155755996704,6.070137023925781,12300.36211013794,5625.115633010864,"(35312, 705)","(52075, 705)"
7,reviews,slow_loading,featurization_2,neural_network,13177.963733673096,12360.135316848755,12032.033443450928,12291.012048721313,12832.085609436035,6.232261657714844,13150.824308395386,5792.59991645813,"(35312, 705)","(52075, 705)",12235.750913619995,6.135225296020508,12335.601568222046,5666.224241256714,"(35312, 705)","(52075, 705)"
8,reviews,slow_loading,featurization_2,neural_network,13656.559228897095,12454.005479812622,12384.602069854736,12530.786991119385,13317.860841751099,6.245613098144531,13634.223461151123,6242.111682891846,"(35312, 705)","(52075, 705)",12334.535837173462,6.222963333129883,12431.155920028687,5735.426187515259,"(35312, 705)","(52075, 705)"
9,reviews,slow_loading,featurization_2,neural_network,12706.075191497803,12840.380430221558,12491.116046905518,12163.419485092163,12354.987144470215,6.700754165649414,12681.594133377075,5723.288536071777,"(35312, 705)","(52075, 705)",12723.532438278198,6.226778030395508,12817.760944366455,6138.913869857788,"(35312, 705)","(52075, 705)"
10,reviews,slow_loading,featurization_2,neural_network,12818.135738372803,12341.731309890747,12502.773761749268,12328.964948654175,12466.572046279907,6.1511993408203125,12792.070627212524,5865.441083908081,"(35312, 705)","(52075, 705)",12215.724229812622,6.07752799987793,12316.4222240448,5571.070909500122,"(35312, 705)","(52075, 705)"
11,reviews,slow_loading,featurization_2,neural_network,12589.898109436035,12287.920713424683,12849.982023239136,12430.534839630127,12243.409395217896,6.14476203918457,12566.879034042358,5628.161907196045,"(35312, 705)","(52075, 705)",12170.162200927734,5.995988845825195,12266.37077331543,5400.665760040283,"(35312, 705)","(52075, 705)"
12,reviews,slow_loading,featurization_2,neural_network,12584.108352661133,12372.875452041626,12974.526405334473,12482.040643692017,12237.561702728271,6.127834320068359,12559.518814086914,5644.017696380615,"(35312, 705)","(52075, 705)",12255.29170036316,6.026983261108398,12350.556373596191,5657.082796096802,"(35312, 705)","(52075, 705)"
13,reviews,slow_loading,featurization_2,neural_network,13301.910877227783,12419.090986251831,12410.077571868896,12368.84617805481,12443.86911392212,6.422996520996094,13279.75583076477,5786.64493560791,"(35312, 705)","(52075, 705)",12300.08864402771,6.216287612915039,12396.419525146484,5707.0677280426025,"(35312, 705)","(52075, 705)"
14,reviews,slow_loading,featurization_2,neural_network,12712.171792984009,12989.6821975708,12377.78639793396,12285.488367080688,12364.77017402649,6.588459014892578,12689.847230911255,5323.708295822144,"(35312, 705)","(52075, 705)",12382.558822631836,6.312847137451172,12968.258142471313,5788.667917251587,"(35312, 705)","(52075, 705)"
15,reviews,slow_loading,featurization_2,neural_network,12638.847589492798,12399.091005325317,12326.945304870605,12278.38659286499,12301.08380317688,6.12187385559082,12617.18201637268,5730.995893478394,"(35312, 705)","(52075, 705)",12287.178993225098,6.155252456665039,12379.253149032593,5727.21791267395,"(35312, 705)","(52075, 705)"
16,reviews,slow_loading,featurization_2,neural_network,12490.297317504883,12396.3143825531,12891.998052597046,12308.879137039185,12145.03812789917,6.111383438110352,12468.750953674316,5603.645801544189,"(35312, 705)","(52075, 705)",12278.36537361145,6.046533584594727,12372.037172317505,5664.101123809814,"(35312, 705)","(52075, 705)"
17,reviews,slow_loading,featurization_2,neural_network,12795.44186592102,12531.877517700195,12282.962083816528,12839.945554733276,12454.930067062378,6.254911422729492,12774.990797042847,5842.85044670105,"(35312, 705)","(52075, 705)",12417.463779449463,6.023883819580078,12511.828899383545,5624.817609786987,"(35312, 705)","(52075, 705)"
18,reviews,slow_loading,featurization_2,neural_network,12610.272407531738,13008.874654769897,12552.995204925537,12486.434936523438,12266.469955444336,6.2046051025390625,12585.986137390137,5659.562587738037,"(35312, 705)","(52075, 705)",12892.101049423218,6.1397552490234375,12985.789060592651,5785.637378692627,"(35312, 705)","(52075, 705)"
19,reviews,slow_loading,featurization_2,neural_network,12536.895990371704,12315.940856933594,12308.93349647522,12429.83603477478,12192.127704620361,6.236076354980469,12513.734817504883,5605.207681655884,"(35312, 705)","(52075, 705)",12201.462030410767,6.195068359375,12295.072555541992,5626.9330978393555,"(35312, 705)","(52075, 705)"
20,reviews,slow_loading,featurization_2,neural_network,13152.211427688599,12423.348426818848,13025.511741638184,12640.979051589966,12808.303833007812,6.081819534301758,13128.596305847168,5613.649368286133,"(35312, 705)","(52075, 705)",12305.593490600586,6.006002426147461,12400.069236755371,5742.413520812988,"(35312, 705)","(52075, 705)"
21,reviews,slow_loading,featurization_2,neural_network,13251.954317092896,12406.299829483032,12371.330976486206,12344.166278839111,12911.223888397217,6.41179084777832,13230.185747146606,6285.72940826416,"(35312, 705)","(52075, 705)",12290.674686431885,6.1283111572265625,12384.89818572998,5721.083402633667,"(35312, 705)","(52075, 705)"
22,reviews,slow_loading,featurization_2,neural_network,12553.437232971191,12304.733037948608,12348.68335723877,12361.171960830688,12206.03895187378,6.351709365844727,12529.962062835693,5639.240503311157,"(35312, 705)","(52075, 705)",12189.13221359253,5.9604644775390625,12283.835887908936,5615.796804428101,"(35312, 705)","(52075, 705)"
23,reviews,slow_loading,featurization_2,neural_network,12166.93902015686,12443.102598190308,12811.840295791626,12595.17765045166,11823.36139678955,6.046056747436523,12146.415710449219,5273.791313171387,"(35312, 705)","(52075, 705)",12327.922344207764,6.035327911376953,12421.821355819702,5586.273908615112,"(35312, 705)","(52075, 705)"
24,reviews,slow_loading,featurization_2,neural_network,13084.136247634888,12340.624332427979,12332.317590713501,12328.92656326294,12743.918180465698,6.079912185668945,13063.25387954712,6171.582221984863,"(35312, 705)","(52075, 705)",12222.045421600342,6.095409393310547,12317.561149597168,5651.538372039795,"(35312, 705)","(52075, 705)"
25,reviews,slow_loading,featurization_2,neural_network,12518.565893173218,12428.730249404907,12307.656049728394,12384.955644607544,12190.98424911499,6.415605545043945,12496.338844299316,5626.824378967285,"(35312, 705)","(52075, 705)",12313.15302848816,5.855560302734375,12408.053398132324,5720.055818557739,"(35312, 705)","(52075, 705)"
26,reviews,slow_loading,featurization_2,neural_network,13220.123052597046,12298.251390457153,12454.150438308716,13115.767002105713,12898.583173751831,6.264686584472656,13195.399045944214,5786.571741104126,"(35312, 705)","(52075, 705)",12179.906606674194,5.952119827270508,12275.52843093872,5605.374336242676,"(35312, 705)","(52075, 705)"
27,reviews,slow_loading,featurization_2,neural_network,12531.12268447876,13003.16858291626,12396.589994430542,12312.090873718262,12208.443641662598,6.093740463256836,12509.835243225098,5634.507656097412,"(35312, 705)","(52075, 705)",12889.971733093262,5.897045135498047,12982.435464859009,6294.775724411011,"(35312, 705)","(52075, 705)"
28,reviews,slow_loading,featurization_2,neural_network,12825.11305809021,12356.395721435547,12126.312255859375,12302.573204040527,12504.317998886108,5.998373031616211,12801.559209823608,5897.0582485198975,"(35312, 705)","(52075, 705)",12237.748384475708,6.114006042480469,12333.347797393799,5618.473768234253,"(35312, 705)","(52075, 705)"
29,reviews,slow_loading,featurization_2,neural_network,13185.388803482056,12645.037412643433,12439.737796783447,12322.572708129883,12871.018409729004,6.033897399902344,13164.678812026978,5638.573169708252,"(35312, 705)","(52075, 705)",12531.154870986938,6.026268005371094,12624.547481536865,5757.6422691345215,"(35312, 705)","(52075, 705)"
