repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_1,logistic_regression,394.8545455932617,256.3595771789551,231.15944862365723,234.14278030395508,226.46522521972656,5.821943283081055,386.7480754852295,63.12823295593262,"(21927, 693)","(7310, 693)",225.40044784545898,5.222558975219727,250.02193450927734,63.15922737121582,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_1,logistic_regression,396.2972164154053,261.0359191894531,229.70128059387207,243.66474151611328,225.59595108032227,6.140470504760742,385.47253608703613,62.946319580078125,"(21927, 693)","(7310, 693)",225.9042263031006,5.527734756469727,251.24096870422363,63.65823745727539,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_1,logistic_regression,396.024227142334,478.90448570251465,229.42805290222168,234.25650596618652,225.7521152496338,6.0825347900390625,386.9669437408447,63.7211799621582,"(21927, 693)","(7310, 693)",224.98440742492676,5.801916122436523,470.17621994018555,63.71927261352539,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_1,logistic_regression,403.9618968963623,261.4176273345947,229.2330265045166,235.4121208190918,232.30671882629395,5.707979202270508,393.451452255249,63.80915641784668,"(21927, 693)","(7310, 693)",225.30341148376465,5.460023880004883,251.5120506286621,63.580989837646484,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_1,logistic_regression,393.9063549041748,257.7097415924072,229.26092147827148,234.7419261932373,222.63455390930176,5.687713623046875,383.7144374847412,62.96730041503906,"(21927, 693)","(7310, 693)",224.12610054016113,5.566596984863281,249.29547309875488,63.10606002807617,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_1,logistic_regression,392.7032947540283,261.9304656982422,231.07504844665527,235.85081100463867,223.1285572052002,5.911111831665039,383.6863040924072,63.16232681274414,"(21927, 693)","(7310, 693)",225.4469394683838,8.368492126464844,250.73695182800293,62.88647651672363,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_1,logistic_regression,393.8875198364258,260.18762588500977,227.65612602233887,234.41338539123535,224.62701797485352,5.706787109375,385.164737701416,63.29464912414551,"(21927, 693)","(7310, 693)",226.1826992034912,5.532026290893555,251.67393684387207,63.54951858520508,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_1,logistic_regression,637.7177238464355,262.59708404541016,233.90674591064453,235.5196475982666,224.9460220336914,6.028652191162109,626.9521713256836,63.68279457092285,"(21927, 693)","(7310, 693)",227.14495658874512,5.569696426391602,252.6388168334961,63.14826011657715,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_1,logistic_regression,395.56002616882324,258.87179374694824,229.33650016784668,235.75973510742188,226.39727592468262,5.744695663452148,386.6288661956787,65.09184837341309,"(21927, 693)","(7310, 693)",224.98416900634766,5.503654479980469,250.44012069702148,63.14659118652344,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_1,logistic_regression,395.10178565979004,258.6405277252197,227.48899459838867,234.65514183044434,224.94196891784668,5.733013153076172,386.2583637237549,63.56358528137207,"(21927, 693)","(7310, 693)",224.9751091003418,5.5389404296875,250.16331672668457,63.518524169921875,"(21927, 693)","(7310, 693)"
