repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_4,logistic_regression,551.2456893920898,366.49489402770996,376.7225742340088,575.9015083312988,366.624116897583,6.13713264465332,543.6811447143555,57.16419219970703,"(21927, 693)","(7310, 693)",331.3262462615967,5.409479141235352,359.7242832183838,56.690216064453125,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_4,logistic_regression,503.51667404174805,355.8034896850586,356.98461532592773,364.5298480987549,312.75129318237305,6.114006042480469,491.9908046722412,56.49876594543457,"(21927, 693)","(7310, 693)",319.02599334716797,5.6362152099609375,345.6404209136963,58.00628662109375,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_4,logistic_regression,495.6943988800049,345.45040130615234,315.03844261169434,342.33975410461426,308.258056640625,6.21485710144043,486.0050678253174,57.802438735961914,"(21927, 693)","(7310, 693)",309.1752529144287,5.733013153076172,336.3914489746094,57.80601501464844,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_4,logistic_regression,504.3504238128662,649.8496532440186,448.9161968231201,363.0366325378418,314.4955635070801,6.21485710144043,493.09706687927246,57.25359916687012,"(21927, 693)","(7310, 693)",342.4506187438965,6.089925765991211,638.730525970459,58.08734893798828,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_4,logistic_regression,494.1225051879883,339.9941921234131,312.701940536499,315.91248512268066,306.8723678588867,5.999565124511719,484.630823135376,57.54971504211426,"(21927, 693)","(7310, 693)",304.0504455566406,5.712747573852539,331.0105800628662,56.807518005371094,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_4,logistic_regression,575.4601955413818,385.2250576019287,311.9521141052246,393.91565322875977,375.3342628479004,5.923986434936523,564.4581317901611,57.67703056335449,"(21927, 693)","(7310, 693)",347.942590713501,5.677938461303711,374.6061325073242,56.53500556945801,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_4,logistic_regression,549.9932765960693,384.7978115081787,313.4026527404785,339.62202072143555,363.60788345336914,6.0749053955078125,539.9610996246338,57.80148506164551,"(21927, 693)","(7310, 693)",349.323034286499,5.746126174926758,375.8084774017334,57.63673782348633,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_4,logistic_regression,583.0349922180176,412.19043731689453,314.7764205932617,324.0630626678467,397.4754810333252,6.157875061035156,573.4255313873291,57.476043701171875,"(21927, 693)","(7310, 693)",375.72574615478516,5.763530731201172,403.0640125274658,58.23016166687012,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_4,logistic_regression,793.219804763794,367.47050285339355,311.490535736084,350.65293312072754,313.15088272094727,6.193637847900391,781.6746234893799,57.689666748046875,"(21927, 693)","(7310, 693)",328.87816429138184,5.642414093017578,356.6141128540039,56.844234466552734,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_4,logistic_regression,529.3200016021729,348.44374656677246,312.4656677246094,319.6144104003906,342.47565269470215,6.184816360473633,518.4979438781738,56.39243125915527,"(21927, 693)","(7310, 693)",311.98835372924805,5.698680877685547,339.3721580505371,57.18731880187988,"(21927, 693)","(7310, 693)"
