repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_2,neural_network,2458.545923233032,2247.133493423462,2480.224370956421,2231.435775756836,2240.3838634490967,6.238698959350586,2450.685739517212,443.82262229919434,"(217, 29)","(73, 29)",2214.796543121338,5.125761032104492,2240.689277648926,439.27645683288574,"(217, 29)","(73, 29)"
1,healthcare,fast_loading,featurization_2,neural_network,2460.2763652801514,2592.210054397583,2516.7529582977295,2247.103691101074,2241.2779331207275,5.981683731079102,2451.8234729766846,438.74382972717285,"(217, 29)","(73, 29)",2560.246229171753,5.181789398193359,2584.79905128479,775.4895687103271,"(217, 29)","(73, 29)"
2,healthcare,fast_loading,featurization_2,neural_network,2448.0020999908447,2623.4703063964844,2229.531764984131,2246.725559234619,2231.6250801086426,6.197929382324219,2439.230442047119,437.05177307128906,"(217, 29)","(73, 29)",2591.140031814575,5.127906799316406,2616.609811782837,806.102991104126,"(217, 29)","(73, 29)"
3,healthcare,fast_loading,featurization_2,neural_network,2448.490858078003,2261.9032859802246,2222.57924079895,2247.8954792022705,2231.930732727051,6.049156188964844,2440.2854442596436,428.1594753265381,"(217, 29)","(73, 29)",2229.025363922119,5.173921585083008,2254.594564437866,433.72559547424316,"(217, 29)","(73, 29)"
4,healthcare,fast_loading,featurization_2,neural_network,2447.2806453704834,2252.238988876343,2636.2059116363525,2227.604866027832,2228.187084197998,5.836248397827148,2439.5265579223633,426.3293743133545,"(217, 29)","(73, 29)",2220.9203243255615,5.143880844116211,2245.4700469970703,423.95806312561035,"(217, 29)","(73, 29)"
5,healthcare,fast_loading,featurization_2,neural_network,2425.014019012451,2245.3248500823975,2593.433380126953,2228.008508682251,2209.0539932250977,6.127357482910156,2416.8126583099365,424.4523048400879,"(217, 29)","(73, 29)",2214.3845558166504,5.090951919555664,2238.4445667266846,424.1938591003418,"(217, 29)","(73, 29)"
6,healthcare,fast_loading,featurization_2,neural_network,2430.912971496582,2242.449998855591,2589.6568298339844,2235.5289459228516,2211.923837661743,5.839347839355469,2422.8663444519043,427.077054977417,"(217, 29)","(73, 29)",2211.0369205474854,5.129814147949219,2235.503673553467,424.4809150695801,"(217, 29)","(73, 29)"
7,healthcare,fast_loading,featurization_2,neural_network,2452.268362045288,2229.322671890259,2240.2024269104004,2617.764711380005,2234.3947887420654,6.151676177978516,2443.859338760376,431.3967227935791,"(217, 29)","(73, 29)",2197.429656982422,5.157709121704102,2222.224712371826,426.8505573272705,"(217, 29)","(73, 29)"
8,healthcare,fast_loading,featurization_2,neural_network,2435.105562210083,2249.6981620788574,2229.724645614624,2606.901168823242,2217.8502082824707,5.800724029541016,2426.3768196105957,423.10357093811035,"(217, 29)","(73, 29)",2219.1388607025146,5.161762237548828,2242.7871227264404,422.72162437438965,"(217, 29)","(73, 29)"
9,healthcare,fast_loading,featurization_2,neural_network,2817.8486824035645,2247.00927734375,2234.8835468292236,2228.9321422576904,2599.4248390197754,5.940675735473633,2809.993028640747,819.8034763336182,"(217, 29)","(73, 29)",2214.6103382110596,5.15437126159668,2239.9580478668213,430.92870712280273,"(217, 29)","(73, 29)"
10,healthcare,fast_loading,featurization_2,neural_network,2425.065279006958,2650.949239730835,2233.295679092407,2207.9460620880127,2208.3446979522705,5.7926177978515625,2417.3314571380615,422.1358299255371,"(217, 29)","(73, 29)",2619.630813598633,5.134820938110352,2644.071340560913,833.7619304656982,"(217, 29)","(73, 29)"
11,healthcare,fast_loading,featurization_2,neural_network,2445.6374645233154,2242.1298027038574,2222.3587036132812,2217.0839309692383,2227.3571491241455,5.774497985839844,2437.9055500030518,428.0095100402832,"(217, 29)","(73, 29)",2210.071086883545,5.120277404785156,2235.0897789001465,423.9943027496338,"(217, 29)","(73, 29)"
12,healthcare,fast_loading,featurization_2,neural_network,2438.025951385498,2241.6539192199707,2613.389492034912,2223.285436630249,2220.8480834960938,5.805253982543945,2430.246591567993,430.27281761169434,"(217, 29)","(73, 29)",2210.2649211883545,5.161762237548828,2234.7609996795654,422.654390335083,"(217, 29)","(73, 29)"
13,healthcare,fast_loading,featurization_2,neural_network,2448.469877243042,2246.1395263671875,2228.259563446045,2620.4230785369873,2225.745916366577,5.800724029541016,2440.662384033203,424.7910976409912,"(217, 29)","(73, 29)",2215.3329849243164,5.185365676879883,2239.1886711120605,424.23129081726074,"(217, 29)","(73, 29)"
14,healthcare,fast_loading,featurization_2,neural_network,2809.993267059326,2257.444381713867,2221.8947410583496,2224.7304916381836,2591.918468475342,5.886077880859375,2802.262544631958,812.5152587890625,"(217, 29)","(73, 29)",2225.3782749176025,5.106210708618164,2250.511646270752,425.0648021697998,"(217, 29)","(73, 29)"
15,healthcare,fast_loading,featurization_2,neural_network,2429.3298721313477,2661.530017852783,2222.167730331421,2234.766960144043,2214.3335342407227,5.741119384765625,2421.506404876709,424.8666763305664,"(217, 29)","(73, 29)",2628.63826751709,5.154609680175781,2654.475212097168,831.9849967956543,"(217, 29)","(73, 29)"
16,healthcare,fast_loading,featurization_2,neural_network,2419.4681644439697,2251.5976428985596,2239.3112182617188,2234.2634201049805,2203.9554119110107,5.721807479858398,2411.9722843170166,423.170804977417,"(217, 29)","(73, 29)",2220.449447631836,5.107641220092773,2244.7850704193115,422.52540588378906,"(217, 29)","(73, 29)"
