repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_2,neural_network,5156.607866287231,4724.957704544067,4778.228998184204,4722.767353057861,4954.872608184814,6.665468215942383,5148.179292678833,4559.877157211304,"(56000, 19)","(14000, 19)",4688.212156295776,5.404472351074219,4718.163013458252,4317.799806594849,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_2,neural_network,5262.300491333008,4754.1046142578125,5288.36727142334,4659.457683563232,5059.803247451782,6.685018539428711,5252.934217453003,4674.048662185669,"(56000, 19)","(14000, 19)",4715.948820114136,5.501270294189453,4746.095418930054,4330.010652542114,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_2,neural_network,5014.540433883667,5104.928731918335,4724.360942840576,4689.774036407471,4812.108993530273,6.327152252197266,5005.47456741333,4280.972957611084,"(56000, 19)","(14000, 19)",5067.91877746582,5.439996719360352,5097.551107406616,4699.3372440338135,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_2,neural_network,4886.844158172607,4730.810880661011,4649.241924285889,4669.23713684082,4685.225248336792,6.308555603027344,4877.864599227905,4317.997455596924,"(56000, 19)","(14000, 19)",4695.157051086426,5.425930023193359,4723.245620727539,4315.166711807251,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_2,neural_network,4822.683334350586,4726.886510848999,5065.315723419189,4633.957624435425,4623.623847961426,6.3915252685546875,4814.064025878906,4222.758054733276,"(56000, 19)","(14000, 19)",4683.749675750732,6.197690963745117,4718.604564666748,4308.569431304932,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_2,neural_network,4786.393165588379,4837.346315383911,4691.328048706055,5063.088417053223,4587.52179145813,6.36601448059082,4777.942419052124,4222.104549407959,"(56000, 19)","(14000, 19)",4800.664186477661,5.60307502746582,4829.875230789185,4319.819450378418,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_2,neural_network,5324.4524002075195,4685.934782028198,4680.590391159058,4707.8697681427,5122.199058532715,6.844043731689453,5315.446853637695,4290.896892547607,"(56000, 19)","(14000, 19)",4650.448799133301,5.3730010986328125,4678.668022155762,4256.850719451904,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_2,neural_network,4828.017950057983,4667.876482009888,4707.577705383301,4695.5015659332275,4626.66130065918,6.333589553833008,4819.341421127319,4272.617816925049,"(56000, 19)","(14000, 19)",4631.255149841309,5.449056625366211,4660.260200500488,4267.847299575806,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_2,neural_network,4845.644235610962,4745.512008666992,4998.013973236084,4660.669326782227,4645.0793743133545,6.340503692626953,4837.193727493286,4264.041900634766,"(56000, 19)","(14000, 19)",4708.831548690796,5.624055862426758,4737.990617752075,4312.386989593506,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_2,neural_network,5243.01290512085,4657.423973083496,4613.102436065674,4683.7029457092285,5045.325040817261,6.377458572387695,5234.491586685181,4691.75910949707,"(56000, 19)","(14000, 19)",4620.152711868286,5.4264068603515625,4649.959325790405,4252.864599227905,"(56000, 19)","(14000, 19)"
