repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_2,xgboost,39830.52635192871,39661.454916000366,39692.596435546875,39635.77055931091,39514.14656639099,6.197452545166016,39822.351932525635,33794.23666000366,"(35312, 705)","(52075, 705)",39564.51439857483,5.229711532592773,39654.76179122925,33816.8408870697,"(35312, 705)","(52075, 705)"
1,reviews,fast_loading,featurization_2,xgboost,39835.47496795654,39632.219076156616,39658.6434841156,39601.63235664368,39504.014015197754,6.379842758178711,39811.580181121826,33781.21638298035,"(35312, 705)","(52075, 705)",39518.781661987305,5.871295928955078,39608.51240158081,33778.68938446045,"(35312, 705)","(52075, 705)"
2,reviews,fast_loading,featurization_2,xgboost,40107.02300071716,39627.81548500061,39601.773500442505,39651.57914161682,39548.643350601196,6.119489669799805,40081.42375946045,33798.61807823181,"(35312, 705)","(52075, 705)",39512.53318786621,5.763769149780273,39602.484464645386,33805.63950538635,"(35312, 705)","(52075, 705)"
3,reviews,fast_loading,featurization_2,xgboost,39811.23757362366,39597.35822677612,39582.14592933655,39571.98739051819,39483.70552062988,6.2541961669921875,39788.95449638367,33785.29739379883,"(35312, 705)","(52075, 705)",39489.927768707275,5.722522735595703,39574.968099594116,33788.00177574158,"(35312, 705)","(52075, 705)"
4,reviews,fast_loading,featurization_2,xgboost,39807.225942611694,39587.59570121765,39596.285343170166,39608.95013809204,39478.331089019775,6.395578384399414,39783.913135528564,33764.96458053589,"(35312, 705)","(52075, 705)",39478.43384742737,5.737543106079102,39564.23377990723,33768.72277259827,"(35312, 705)","(52075, 705)"
5,reviews,fast_loading,featurization_2,xgboost,39785.56513786316,39588.3367061615,39571.812868118286,39581.794023513794,39455.32321929932,6.392240524291992,39762.00461387634,33757.320404052734,"(35312, 705)","(52075, 705)",39478.33967208862,5.808830261230469,39564.57877159119,33774.526596069336,"(35312, 705)","(52075, 705)"
6,reviews,fast_loading,featurization_2,xgboost,40039.55698013306,39591.03608131409,39581.889629364014,39573.95601272583,39504.4641494751,5.975008010864258,40017.02260971069,33798.55012893677,"(35312, 705)","(52075, 705)",39483.50524902344,5.831718444824219,39568.91345977783,33781.79860115051,"(35312, 705)","(52075, 705)"
7,reviews,fast_loading,featurization_2,xgboost,39793.644189834595,39595.73721885681,39545.039653778076,39545.63355445862,39463.10758590698,6.264686584472656,39769.853591918945,33770.005226135254,"(35312, 705)","(52075, 705)",39486.52911186218,5.845546722412109,39572.001934051514,33780.2357673645,"(35312, 705)","(52075, 705)"
8,reviews,fast_loading,featurization_2,xgboost,39795.41897773743,39599.48134422302,39563.56644630432,39567.12484359741,39465.03782272339,6.816864013671875,39771.72756195068,33761.39569282532,"(35312, 705)","(52075, 705)",39490.24534225464,5.756616592407227,39575.78372955322,33786.95201873779,"(35312, 705)","(52075, 705)"
9,reviews,fast_loading,featurization_2,xgboost,39793.933629989624,39633.28742980957,39616.474628448486,39556.24318122864,39462.80336380005,6.363868713378906,39768.84722709656,33754.69088554382,"(35312, 705)","(52075, 705)",39522.81975746155,5.816936492919922,39609.33613777161,33783.13994407654,"(35312, 705)","(52075, 705)"
