repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_4,neural_network,13764.934778213501,13223.663091659546,13739.872694015503,13246.5181350708,13442.36445426941,6.700277328491211,13756.17790222168,3208.5251808166504,"(35312, 105)","(52075, 105)",13120.38540840149,5.438804626464844,13216.641426086426,3183.371067047119,"(35312, 105)","(52075, 105)"
1,reviews,slow_loading,featurization_4,neural_network,13898.931741714478,13337.711572647095,13586.503267288208,13209.072828292847,13555.76229095459,7.112979888916016,13871.793270111084,3548.292636871338,"(35312, 105)","(52075, 105)",13210.604906082153,6.134033203125,13307.234287261963,3203.9623260498047,"(35312, 105)","(52075, 105)"
2,reviews,slow_loading,featurization_4,neural_network,13561.267852783203,13655.58648109436,13601.313591003418,13568.961143493652,13206.294536590576,6.294488906860352,13530.620098114014,3211.726665496826,"(35312, 105)","(52075, 105)",13532.540321350098,6.311655044555664,13628.970861434937,3584.286689758301,"(35312, 105)","(52075, 105)"
3,reviews,slow_loading,featurization_4,neural_network,13906.105756759644,13359.00330543518,13263.170957565308,13287.169456481934,13559.431791305542,6.108283996582031,13876.533269882202,3203.301191329956,"(35312, 105)","(52075, 105)",13236.946105957031,6.053924560546875,13331.655740737915,3199.8863220214844,"(35312, 105)","(52075, 105)"
4,reviews,slow_loading,featurization_4,neural_network,13758.194208145142,13673.225164413452,13253.939151763916,13564.514875411987,13411.685228347778,6.258726119995117,13729.743003845215,3207.845687866211,"(35312, 105)","(52075, 105)",13549.014568328857,6.348609924316406,13644.331455230713,3106.09769821167,"(35312, 105)","(52075, 105)"
5,reviews,slow_loading,featurization_4,neural_network,13879.380226135254,13130.131244659424,13332.159042358398,13361.67573928833,13535.630702972412,6.42704963684082,13851.496696472168,3171.1013317108154,"(35312, 105)","(52075, 105)",13000.10347366333,6.114721298217773,13100.006818771362,3143.648147583008,"(35312, 105)","(52075, 105)"
6,reviews,slow_loading,featurization_4,neural_network,13553.970336914062,13664.61968421936,13658.716917037964,13258.116722106934,13206.103563308716,6.366968154907227,13527.082920074463,3182.6255321502686,"(35312, 105)","(52075, 105)",13541.856050491333,6.302356719970703,13637.803554534912,3614.2470836639404,"(35312, 105)","(52075, 105)"
7,reviews,slow_loading,featurization_4,neural_network,13891.193389892578,13974.787712097168,13149.888277053833,13416.808605194092,13540.550947189331,6.226062774658203,13863.69514465332,3163.820266723633,"(35312, 105)","(52075, 105)",13853.172779083252,6.182670593261719,13947.88670539856,3191.1098957061768,"(35312, 105)","(52075, 105)"
8,reviews,slow_loading,featurization_4,neural_network,13492.961168289185,13724.00689125061,13153.979301452637,13680.8340549469,13147.137880325317,6.426334381103516,13464.367866516113,3190.2551651000977,"(35312, 105)","(52075, 105)",13604.47883605957,6.185293197631836,13698.307991027832,3602.86283493042,"(35312, 105)","(52075, 105)"
9,reviews,slow_loading,featurization_4,neural_network,13829.862833023071,13218.441486358643,13221.47798538208,13151.788473129272,13485.556602478027,6.210088729858398,13802.485942840576,3564.7547245025635,"(35312, 105)","(52075, 105)",13095.215320587158,6.067037582397461,13190.9761428833,3146.5988159179688,"(35312, 105)","(52075, 105)"
10,reviews,slow_loading,featurization_4,neural_network,13464.810848236084,13192.665100097656,13239.79115486145,13859.272956848145,13124.178886413574,6.19959831237793,13438.101291656494,3175.9088039398193,"(35312, 105)","(52075, 105)",13077.561616897583,6.140470504760742,13168.797731399536,3118.75581741333,"(35312, 105)","(52075, 105)"
11,reviews,slow_loading,featurization_4,neural_network,13518.394231796265,13202.05545425415,13668.18356513977,13118.321418762207,13175.357818603516,6.553888320922852,13492.191553115845,3185.340404510498,"(35312, 105)","(52075, 105)",13081.984758377075,6.271123886108398,13175.575256347656,3145.9686756134033,"(35312, 105)","(52075, 105)"
12,reviews,slow_loading,featurization_4,neural_network,13806.573867797852,13193.78137588501,13662.053346633911,13197.669744491577,13462.21947669983,6.649255752563477,13779.92296218872,3548.943519592285,"(35312, 105)","(52075, 105)",13076.254606246948,5.952596664428711,13168.524742126465,3181.3530921936035,"(35312, 105)","(52075, 105)"
13,reviews,slow_loading,featurization_4,neural_network,14429.201126098633,13267.014980316162,13177.890300750732,13164.549589157104,13672.958135604858,6.376028060913086,14402.017593383789,3194.4727897644043,"(35312, 105)","(52075, 105)",13150.439500808716,6.274700164794922,13241.313457489014,3171.144485473633,"(35312, 105)","(52075, 105)"
14,reviews,slow_loading,featurization_4,neural_network,13434.623718261719,13342.86642074585,13185.936689376831,13754.411458969116,13097.270727157593,6.5441131591796875,13409.062147140503,3185.7686042785645,"(35312, 105)","(52075, 105)",13225.877523422241,6.138086318969727,13315.622329711914,3164.715051651001,"(35312, 105)","(52075, 105)"
15,reviews,slow_loading,featurization_4,neural_network,13321.571111679077,13573.312044143677,13428.87544631958,13237.976789474487,12986.87219619751,6.89387321472168,13295.830726623535,3121.432304382324,"(35312, 105)","(52075, 105)",13458.433628082275,6.176948547363281,13548.054695129395,3198.068380355835,"(35312, 105)","(52075, 105)"
16,reviews,slow_loading,featurization_4,neural_network,13929.035186767578,13143.039226531982,13312.002182006836,13086.857795715332,13582.54885673523,6.136655807495117,13902.98318862915,3155.5559635162354,"(35312, 105)","(52075, 105)",13027.832746505737,6.230831146240234,13117.49005317688,3178.402900695801,"(35312, 105)","(52075, 105)"
17,reviews,slow_loading,featurization_4,neural_network,13764.889001846313,13236.893892288208,13195.698738098145,13213.128805160522,13035.943746566772,6.381034851074219,13737.967729568481,3221.487283706665,"(35312, 105)","(52075, 105)",13119.344234466553,6.117343902587891,13211.234331130981,3137.843608856201,"(35312, 105)","(52075, 105)"
18,reviews,slow_loading,featurization_4,neural_network,13397.78447151184,13174.547672271729,13174.161672592163,13555.549144744873,13058.977365493774,6.200313568115234,13372.069358825684,3130.0857067108154,"(35312, 105)","(52075, 105)",13056.417465209961,6.232023239135742,13147.69959449768,3110.696792602539,"(35312, 105)","(52075, 105)"
19,reviews,slow_loading,featurization_4,neural_network,13326.34711265564,13556.837320327759,13500.487565994263,13551.490068435669,12987.594604492188,6.902456283569336,13300.355672836304,3141.74747467041,"(35312, 105)","(52075, 105)",13439.732313156128,6.109476089477539,13530.50684928894,3571.37393951416,"(35312, 105)","(52075, 105)"
20,reviews,slow_loading,featurization_4,neural_network,13581.412553787231,13583.02927017212,13098.610162734985,13154.330492019653,13239.854335784912,6.415843963623047,13554.450035095215,3232.7582836151123,"(35312, 105)","(52075, 105)",13463.98663520813,6.360292434692383,13556.859493255615,3128.7894248962402,"(35312, 105)","(52075, 105)"
21,reviews,slow_loading,featurization_4,neural_network,13944.422483444214,13394.662618637085,13156.337022781372,13224.780321121216,13598.85859489441,6.320953369140625,13918.118715286255,3217.52667427063,"(35312, 105)","(52075, 105)",13275.824546813965,6.116390228271484,13368.752241134644,3203.8204669952393,"(35312, 105)","(52075, 105)"
22,reviews,slow_loading,featurization_4,neural_network,13963.199377059937,13363.336324691772,13212.122440338135,13199.493646621704,13619.043827056885,6.176471710205078,13936.17868423462,3574.784755706787,"(35312, 105)","(52075, 105)",13245.370864868164,5.969047546386719,13337.31985092163,3210.8938694000244,"(35312, 105)","(52075, 105)"
23,reviews,slow_loading,featurization_4,neural_network,13925.230741500854,13248.126745223999,13133.614778518677,13168.859958648682,13580.045700073242,6.429433822631836,13898.34451675415,3206.618070602417,"(35312, 105)","(52075, 105)",13132.548570632935,5.904197692871094,13224.044561386108,3166.4249897003174,"(35312, 105)","(52075, 105)"
24,reviews,slow_loading,featurization_4,neural_network,13924.326181411743,13088.743686676025,13118.565797805786,13142.479658126831,13593.775033950806,6.22248649597168,13897.477865219116,3198.7645626068115,"(35312, 105)","(52075, 105)",12971.056699752808,6.09898567199707,13063.539981842041,3139.543056488037,"(35312, 105)","(52075, 105)"
25,reviews,slow_loading,featurization_4,neural_network,13484.493255615234,13155.707597732544,13698.997735977173,13586.127996444702,13166.45097732544,6.128549575805664,13456.523180007935,3192.457437515259,"(35312, 105)","(52075, 105)",13036.030054092407,6.156444549560547,13128.947734832764,3134.697437286377,"(35312, 105)","(52075, 105)"
26,reviews,slow_loading,featurization_4,neural_network,13342.796802520752,13239.348649978638,13277.842044830322,13713.660717010498,13025.356531143188,6.529331207275391,13318.225860595703,3149.9998569488525,"(35312, 105)","(52075, 105)",13119.619131088257,6.016731262207031,13211.766242980957,3122.835159301758,"(35312, 105)","(52075, 105)"
27,reviews,slow_loading,featurization_4,neural_network,13601.823568344116,13333.438396453857,13222.758293151855,13595.238208770752,13282.7308177948,6.1855316162109375,13575.469017028809,3160.865306854248,"(35312, 105)","(52075, 105)",13215.655088424683,5.969524383544922,13308.471202850342,3241.946220397949,"(35312, 105)","(52075, 105)"
