repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_0,logistic_regression,1518.2020664215088,1366.7535781860352,1393.0020332336426,1546.9584465026855,1356.1615943908691,6.195068359375,1510.4598999023438,1102.0140647888184,"(21927, 693)","(7310, 693)",1326.1005878448486,5.501031875610352,1360.1024150848389,1099.0288257598877,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_0,logistic_regression,1485.3217601776123,1390.0680541992188,1346.6744422912598,1342.7321910858154,1322.6032257080078,6.41322135925293,1476.017951965332,1098.2801914215088,"(21927, 693)","(7310, 693)",1348.3316898345947,5.465030670166016,1382.0688724517822,1100.304126739502,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_0,logistic_regression,1482.4657440185547,1368.910551071167,1344.3124294281006,1385.3557109832764,1323.6651420593262,6.365299224853516,1473.3099937438965,1098.217248916626,"(21927, 693)","(7310, 693)",1327.075481414795,5.423545837402344,1360.7814311981201,1101.0329723358154,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_0,logistic_regression,1519.3884372711182,1367.328405380249,1362.732172012329,1349.637746810913,1359.757900238037,6.323337554931641,1510.2932453155518,1098.7825393676758,"(21927, 693)","(7310, 693)",1325.1190185546875,5.518198013305664,1359.227180480957,1098.543405532837,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_0,logistic_regression,1773.9646434783936,1403.1214714050293,1387.4130249023438,1343.1005477905273,1348.264455795288,6.670475006103516,1764.786958694458,1096.8782901763916,"(21927, 693)","(7310, 693)",1362.471580505371,5.511999130249023,1394.9699401855469,1101.5028953552246,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_0,logistic_regression,1482.6200008392334,1394.6609497070312,1372.3986148834229,1346.1880683898926,1323.2183456420898,6.261348724365234,1473.5639095306396,1098.4680652618408,"(21927, 693)","(7310, 693)",1353.574275970459,5.516767501831055,1386.6980075836182,1097.9506969451904,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_0,logistic_regression,1479.6419143676758,1388.5173797607422,1345.456838607788,1350.2576351165771,1322.4496841430664,6.531953811645508,1470.5820083618164,1096.6744422912598,"(21927, 693)","(7310, 693)",1348.961591720581,5.455255508422852,1380.911111831665,1096.496343612671,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_0,logistic_regression,1481.4820289611816,1365.3101921081543,1342.496633529663,2657.670736312866,1323.1697082519531,6.17671012878418,1472.522258758545,1098.5872745513916,"(21927, 693)","(7310, 693)",1323.9362239837646,5.553007125854492,1357.2726249694824,1099.5051860809326,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_0,logistic_regression,1799.31640625,1453.0119895935059,1336.749792098999,1345.9396362304688,1328.6292552947998,6.263256072998047,1790.4012203216553,1103.6524772644043,"(21927, 693)","(7310, 693)",1411.7417335510254,5.511760711669922,1445.2483654022217,1098.2105731964111,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_0,logistic_regression,1487.6594543457031,1376.0926723480225,1340.0869369506836,1353.0948162078857,1327.2101879119873,6.20269775390625,1479.0008068084717,1100.7890701293945,"(21927, 693)","(7310, 693)",1334.8002433776855,5.459785461425781,1368.1042194366455,1099.398136138916,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_0,logistic_regression,1479.2542457580566,1365.2946949005127,1332.6129913330078,1343.7111377716064,1320.9989070892334,6.197929382324219,1470.3972339630127,1096.4527130126953,"(21927, 693)","(7310, 693)",1324.4116306304932,5.476713180541992,1357.3248386383057,1099.2631912231445,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_0,logistic_regression,1477.5748252868652,1362.3661994934082,1341.5462970733643,1377.9895305633545,1317.6939487457275,6.269931793212891,1468.9431190490723,1095.4155921936035,"(21927, 693)","(7310, 693)",1320.5008506774902,5.534172058105469,1354.3376922607422,1094.801902770996,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_0,logistic_regression,1482.6757907867432,1376.7569065093994,1346.9815254211426,1404.98948097229,1322.1161365509033,6.102800369262695,1474.2321968078613,1097.4695682525635,"(21927, 693)","(7310, 693)",1336.6382122039795,5.528688430786133,1369.0545558929443,1098.3545780181885,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_0,logistic_regression,1485.3076934814453,1360.2473735809326,1334.6028327941895,1351.3598442077637,1326.5924453735352,6.212711334228516,1476.7844676971436,1096.3315963745117,"(21927, 693)","(7310, 693)",1320.005178451538,5.454301834106445,1352.4465560913086,1096.9183444976807,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_0,logistic_regression,1837.8937244415283,1399.9824523925781,1328.2890319824219,1337.5132083892822,1339.4227027893066,6.292819976806641,1829.3099403381348,1099.5895862579346,"(21927, 693)","(7310, 693)",1359.6901893615723,5.407094955444336,1392.2550678253174,1091.4082527160645,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_0,logistic_regression,1470.440149307251,1358.8893413543701,1339.9956226348877,1335.7276916503906,1313.608169555664,6.190776824951172,1461.9300365447998,1092.0519828796387,"(21927, 693)","(7310, 693)",1320.063829421997,5.421638488769531,1351.3174057006836,1093.9655303955078,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_0,logistic_regression,1550.691843032837,1358.0045700073242,1337.0823860168457,1346.9431400299072,1391.5808200836182,6.41179084777832,1541.8305397033691,1094.421148300171,"(21927, 693)","(7310, 693)",1318.0553913116455,5.442380905151367,1350.4724502563477,1092.8146839141846,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_0,logistic_regression,1472.9185104370117,1382.3235034942627,1334.7060680389404,1336.808204650879,1315.4890537261963,6.065845489501953,1464.4839763641357,1093.6529636383057,"(21927, 693)","(7310, 693)",1343.0068492889404,5.376100540161133,1374.85671043396,1092.3855304718018,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_0,logistic_regression,1476.6628742218018,1468.3763980865479,1326.019287109375,1332.047700881958,1319.7107315063477,6.11114501953125,1468.3215618133545,1093.4991836547852,"(21927, 693)","(7310, 693)",1427.9940128326416,5.522012710571289,1460.747480392456,1092.5922393798828,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_0,logistic_regression,1474.0796089172363,1356.7514419555664,1331.4452171325684,1332.1449756622314,1313.9986991882324,6.1492919921875,1465.6291007995605,1092.545986175537,"(21927, 693)","(7310, 693)",1317.5699710845947,5.398035049438477,1349.2786884307861,1094.8522090911865,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_0,logistic_regression,1914.5894050598145,1362.213134765625,1336.8737697601318,1334.5186710357666,1382.887840270996,6.240606307983398,1905.9886932373047,1092.7252769470215,"(21927, 693)","(7310, 693)",1322.4170207977295,5.460023880004883,1354.628086090088,1093.97554397583,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_0,logistic_regression,1483.0787181854248,1415.5888557434082,1339.658260345459,1334.9812030792236,1320.8775520324707,6.084680557250977,1474.419355392456,1100.1567840576172,"(21927, 693)","(7310, 693)",1375.0855922698975,5.408287048339844,1408.0262184143066,1092.3864841461182,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_0,logistic_regression,1474.036693572998,1395.0531482696533,1326.7967700958252,1334.2759609222412,1316.4176940917969,5.9986114501953125,1465.7344818115234,1091.6919708251953,"(21927, 693)","(7310, 693)",1355.2155494689941,5.300283432006836,1387.669563293457,1092.91672706604,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_0,logistic_regression,1481.980323791504,1354.8173904418945,1330.0628662109375,1332.0419788360596,1324.1095542907715,6.072044372558594,1473.6266136169434,1093.191385269165,"(21927, 693)","(7310, 693)",1314.7625923156738,5.340099334716797,1347.3622798919678,1093.68896484375,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_0,logistic_regression,1475.5518436431885,1359.6925735473633,1327.1846771240234,1334.3324661254883,1315.2186870574951,5.900144577026367,1467.346429824829,1093.4734344482422,"(21927, 693)","(7310, 693)",1319.854974746704,5.313634872436523,1352.2453308105469,1094.4035053253174,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_0,logistic_regression,1530.0719738006592,1358.6595058441162,1353.8527488708496,1333.8556289672852,1371.697187423706,6.061553955078125,1521.7256546020508,1091.6738510131836,"(21927, 693)","(7310, 693)",1319.1184997558594,5.251646041870117,1351.2904644012451,1093.104600906372,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_0,logistic_regression,1474.7028350830078,1371.408462524414,1323.8246440887451,1335.1211547851562,1316.7922496795654,6.001949310302734,1466.3665294647217,1092.6098823547363,"(21927, 693)","(7310, 693)",1331.8374156951904,5.404949188232422,1363.8906478881836,1092.6589965820312,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_0,logistic_regression,1900.423288345337,1368.6115741729736,1322.3967552185059,1333.1294059753418,1313.178300857544,6.180763244628906,1891.9432163238525,1094.1359996795654,"(21927, 693)","(7310, 693)",1329.4484615325928,5.309820175170898,1361.2174987792969,1093.4202671051025,"(21927, 693)","(7310, 693)"
