repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_4,xgboost,2170.0448989868164,2006.4060688018799,1958.5585594177246,1967.5416946411133,1949.6891498565674,6.335735321044922,2162.294864654541,195.6617832183838,"(217, 111)","(73, 111)",1975.5291938781738,5.412101745605469,1999.7832775115967,197.74770736694336,"(217, 111)","(73, 111)"
1,healthcare,fast_loading,featurization_4,xgboost,2171.3058948516846,1973.8543033599854,1962.3699188232422,1946.8414783477783,1947.9150772094727,6.247997283935547,2162.6341342926025,194.40150260925293,"(217, 111)","(73, 111)",1941.3256645202637,5.223512649536133,1966.61376953125,193.50647926330566,"(217, 111)","(73, 111)"
2,healthcare,fast_loading,featurization_4,xgboost,2395.0753211975098,1967.6289558410645,1948.807716369629,1965.4264450073242,1953.3286094665527,6.274938583374023,2386.4259719848633,192.85893440246582,"(217, 111)","(73, 111)",1936.3348484039307,5.172252655029297,1960.3662490844727,191.79797172546387,"(217, 111)","(73, 111)"
3,healthcare,fast_loading,featurization_4,xgboost,2165.7872200012207,1973.7849235534668,1950.8295059204102,1956.3980102539062,1946.1724758148193,6.363391876220703,2157.149076461792,191.20478630065918,"(217, 111)","(73, 111)",1942.2590732574463,5.254030227661133,1966.5696620941162,191.02072715759277,"(217, 111)","(73, 111)"
4,healthcare,fast_loading,featurization_4,xgboost,2174.96395111084,1983.0617904663086,1944.4482326507568,1962.9032611846924,1952.2120952606201,6.133079528808594,2166.616916656494,191.0407543182373,"(217, 111)","(73, 111)",1951.4236450195312,5.258321762084961,1975.708246231079,191.0386085510254,"(217, 111)","(73, 111)"
5,healthcare,fast_loading,featurization_4,xgboost,2188.877820968628,2220.8712100982666,1939.3088817596436,1948.9259719848633,1968.3747291564941,5.824565887451172,2180.8536052703857,190.90747833251953,"(217, 111)","(73, 111)",1939.9387836456299,5.999088287353516,2212.96763420105,190.05227088928223,"(217, 111)","(73, 111)"
6,healthcare,fast_loading,featurization_4,xgboost,2164.4115447998047,1962.0606899261475,1941.0362243652344,1949.1407871246338,1945.152997970581,6.026744842529297,2156.3072204589844,189.4688606262207,"(217, 111)","(73, 111)",1931.1070442199707,5.177497863769531,1954.9942016601562,188.98916244506836,"(217, 111)","(73, 111)"
7,healthcare,fast_loading,featurization_4,xgboost,2164.245128631592,1967.0741558074951,1949.0108489990234,1949.7251510620117,1944.5152282714844,5.995273590087891,2156.174898147583,189.90039825439453,"(217, 111)","(73, 111)",1935.6660842895508,5.141019821166992,1959.9800109863281,189.44597244262695,"(217, 111)","(73, 111)"
8,healthcare,fast_loading,featurization_4,xgboost,2162.6269817352295,1976.3247966766357,1935.9781742095947,1933.3555698394775,1943.0210590362549,5.8727264404296875,2154.771327972412,190.36126136779785,"(217, 111)","(73, 111)",1945.101022720337,5.211114883422852,1969.0818786621094,191.02048873901367,"(217, 111)","(73, 111)"
9,healthcare,fast_loading,featurization_4,xgboost,2433.6955547332764,1965.5940532684326,1944.782018661499,1946.366310119629,1956.7201137542725,6.113767623901367,2425.502061843872,190.94038009643555,"(217, 111)","(73, 111)",1935.441255569458,5.147695541381836,1958.6443901062012,189.64576721191406,"(217, 111)","(73, 111)"
