repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_1,logistic_regression,5162.463188171387,4974.8430252075195,4941.097259521484,4981.245517730713,4860.766172409058,6.2713623046875,5154.2558670043945,157.55963325500488,"(35312, 37)","(52075, 37)",4880.056381225586,5.325078964233398,4968.214273452759,158.85472297668457,"(35312, 37)","(52075, 37)"
1,reviews,fast_loading,featurization_1,logistic_regression,5208.054780960083,5052.724599838257,4931.014776229858,4987.405061721802,4883.786916732788,6.512641906738281,5181.209564208984,157.87887573242188,"(35312, 37)","(52075, 37)",4940.675497055054,5.835056304931641,5028.446435928345,158.45584869384766,"(35312, 37)","(52075, 37)"
2,reviews,fast_loading,featurization_1,logistic_regression,5458.383321762085,5004.86159324646,4973.38080406189,4985.457897186279,4906.5985679626465,5.997180938720703,5429.136753082275,162.1267795562744,"(35312, 37)","(52075, 37)",4894.850969314575,5.807399749755859,4982.916831970215,157.59587287902832,"(35312, 37)","(52075, 37)"
3,reviews,fast_loading,featurization_1,logistic_regression,5209.311246871948,4996.723175048828,4949.27978515625,4958.291053771973,4879.231691360474,6.089448928833008,5179.861783981323,158.6437225341797,"(35312, 37)","(52075, 37)",4888.583183288574,5.88536262512207,4975.866317749023,158.25939178466797,"(35312, 37)","(52075, 37)"
4,reviews,fast_loading,featurization_1,logistic_regression,5188.156366348267,5002.283811569214,4965.085983276367,4971.355199813843,4864.766359329224,6.34312629699707,5165.473699569702,157.40609169006348,"(35312, 37)","(52075, 37)",4894.331932067871,5.808591842651367,4983.1061363220215,157.83429145812988,"(35312, 37)","(52075, 37)"
5,reviews,fast_loading,featurization_1,logistic_regression,5202.706098556519,4998.6677169799805,4990.82350730896,4970.160007476807,4879.58025932312,6.002902984619141,5181.909084320068,157.89532661437988,"(35312, 37)","(52075, 37)",4888.772010803223,5.729913711547852,4977.544784545898,158.34832191467285,"(35312, 37)","(52075, 37)"
6,reviews,fast_loading,featurization_1,logistic_regression,5181.6699504852295,5011.408090591431,4950.444936752319,4958.996295928955,4864.520072937012,6.02269172668457,5162.521839141846,157.41610527038574,"(35312, 37)","(52075, 37)",4900.307655334473,5.768060684204102,4989.1197681427,157.7608585357666,"(35312, 37)","(52075, 37)"
7,reviews,fast_loading,featurization_1,logistic_regression,5177.716970443726,4979.670763015747,4956.575870513916,5196.634769439697,4857.2962284088135,6.668329238891602,5156.234502792358,157.49263763427734,"(35312, 37)","(52075, 37)",4872.945785522461,5.766630172729492,4960.246324539185,158.34522247314453,"(35312, 37)","(52075, 37)"
8,reviews,fast_loading,featurization_1,logistic_regression,5189.597129821777,4973.355293273926,4950.538635253906,4968.570232391357,4873.491048812866,6.002187728881836,5170.465469360352,157.3491096496582,"(35312, 37)","(52075, 37)",4867.412090301514,5.808115005493164,4954.750537872314,156.82172775268555,"(35312, 37)","(52075, 37)"
9,reviews,fast_loading,featurization_1,logistic_regression,5170.05729675293,4995.094537734985,4963.594913482666,4951.45320892334,4851.548433303833,6.510734558105469,5148.651123046875,156.62884712219238,"(35312, 37)","(52075, 37)",4886.353492736816,5.808591842651367,4974.971294403076,156.85296058654785,"(35312, 37)","(52075, 37)"
