repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_3,xgboost,1891.4086818695068,1741.6348457336426,1711.505651473999,1701.4732360839844,1703.4969329833984,6.077051162719727,1883.8393688201904,749.8161792755127,"(21927, 693)","(7310, 693)",1708.2171440124512,5.180120468139648,1735.2702617645264,749.6383190155029,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_3,xgboost,1900.4409313201904,1730.0934791564941,1684.4611167907715,1715.3990268707275,1712.2259140014648,6.226539611816406,1890.883445739746,749.9356269836426,"(21927, 693)","(7310, 693)",1694.990873336792,5.2204132080078125,1722.0475673675537,747.7273941040039,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_3,xgboost,1964.8535251617432,1980.588674545288,1726.2568473815918,1726.1831760406494,1776.3969898223877,6.351947784423828,1955.2254676818848,750.5702972412109,"(21927, 693)","(7310, 693)",1722.4705219268799,5.796909332275391,1971.8496799468994,747.0345497131348,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_3,xgboost,1942.091464996338,1810.3306293487549,1748.5442161560059,1783.5752964019775,1755.6071281433105,6.0482025146484375,1932.6221942901611,748.1482028961182,"(21927, 693)","(7310, 693)",1773.8409042358398,5.317449569702148,1802.088737487793,744.0977096557617,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_3,xgboost,1966.855764389038,1827.3086547851562,1807.478666305542,1825.7317543029785,1781.0063362121582,6.108760833740234,1957.6694965362549,744.3323135375977,"(21927, 693)","(7310, 693)",1790.1349067687988,5.313634872436523,1819.0484046936035,745.3980445861816,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_3,xgboost,1950.883388519287,1794.337272644043,1745.678186416626,1744.8487281799316,1766.3226127624512,6.12187385559082,1941.5628910064697,741.4066791534424,"(21927, 693)","(7310, 693)",1759.0889930725098,5.308866500854492,1786.4785194396973,741.9719696044922,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_3,xgboost,1932.7144622802734,1757.6518058776855,1767.7578926086426,1774.0964889526367,1746.5357780456543,6.0977935791015625,1923.529863357544,745.2867031097412,"(21927, 693)","(7310, 693)",1720.921516418457,5.251407623291016,1749.3433952331543,739.9296760559082,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_3,xgboost,2206.1915397644043,1781.7330360412598,1759.8376274108887,1765.7780647277832,1774.9173641204834,5.949258804321289,2196.9170570373535,743.5181140899658,"(21927, 693)","(7310, 693)",1744.6436882019043,5.347490310668945,1773.3399868011475,740.9064769744873,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_3,xgboost,1894.904375076294,1734.006643295288,1687.298059463501,1720.576286315918,1707.2131633758545,5.982875823974609,1885.9071731567383,744.4045543670654,"(21927, 693)","(7310, 693)",1697.8199481964111,5.332231521606445,1726.2487411499023,741.0571575164795,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_3,xgboost,1942.2860145568848,1788.2633209228516,1750.6818771362305,1754.384994506836,1757.0688724517822,5.832433700561523,1933.1486225128174,743.3409690856934,"(21927, 693)","(7310, 693)",1752.2380352020264,5.326747894287109,1780.1117897033691,740.4918670654297,"(21927, 693)","(7310, 693)"
