repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_4,neural_network,5581.828594207764,5106.958866119385,5126.616716384888,5186.289072036743,5374.2218017578125,6.754398345947266,5573.442220687866,4521.6965675354,"(56000, 22)","(14000, 22)",5067.401885986328,5.383968353271484,5100.096940994263,4247.9407787323,"(56000, 22)","(14000, 22)"
1,cardio,slow_loading,featurization_4,neural_network,5626.769542694092,5119.4257736206055,5093.227863311768,5094.597578048706,5409.468173980713,6.707668304443359,5607.349157333374,4571.911334991455,"(56000, 22)","(14000, 22)",5069.073677062988,6.2408447265625,5100.622177124023,4239.536762237549,"(56000, 22)","(14000, 22)"
2,cardio,slow_loading,featurization_4,neural_network,5316.823720932007,5525.625944137573,5094.704389572144,5140.856027603149,5101.2115478515625,6.370067596435547,5297.239542007446,4257.308721542358,"(56000, 22)","(14000, 22)",5475.512266159058,6.236791610717773,5507.044315338135,4631.467580795288,"(56000, 22)","(14000, 22)"
3,cardio,slow_loading,featurization_4,neural_network,5279.716491699219,5062.081575393677,5112.611293792725,5067.443370819092,5066.178321838379,6.253957748413086,5261.7058753967285,4252.698183059692,"(56000, 22)","(14000, 22)",5012.28404045105,6.171226501464844,5042.40083694458,4204.54216003418,"(56000, 22)","(14000, 22)"
4,cardio,slow_loading,featurization_4,neural_network,5676.455497741699,5103.962659835815,5433.56466293335,5079.428911209106,5461.066484451294,6.449460983276367,5657.6409339904785,4221.04811668396,"(56000, 22)","(14000, 22)",5057.717800140381,6.272792816162109,5089.36333656311,4228.065967559814,"(56000, 22)","(14000, 22)"
5,cardio,slow_loading,featurization_4,neural_network,5307.039260864258,5153.353691101074,5112.611770629883,5483.490467071533,5086.819648742676,6.306171417236328,5287.8899574279785,4240.985155105591,"(56000, 22)","(14000, 22)",5101.569414138794,6.374359130859375,5133.836984634399,4237.1015548706055,"(56000, 22)","(14000, 22)"
6,cardio,slow_loading,featurization_4,neural_network,5727.846622467041,5117.232322692871,5132.863283157349,5128.872871398926,5507.498502731323,6.619930267333984,5708.778381347656,4267.084360122681,"(56000, 22)","(14000, 22)",5066.734552383423,6.183624267578125,5098.409414291382,4254.517555236816,"(56000, 22)","(14000, 22)"
7,cardio,slow_loading,featurization_4,neural_network,5316.480875015259,5108.124256134033,5057.3930740356445,5045.1812744140625,5101.25994682312,6.05463981628418,5300.374984741211,4270.594120025635,"(56000, 22)","(14000, 22)",5060.786724090576,6.253719329833984,5090.137243270874,4224.748373031616,"(56000, 22)","(14000, 22)"
8,cardio,slow_loading,featurization_4,neural_network,5225.132703781128,5076.751947402954,5380.001068115234,5050.108194351196,5004.411935806274,6.541728973388672,5207.024335861206,4209.641695022583,"(56000, 22)","(14000, 22)",5028.803110122681,6.621599197387695,5060.455322265625,4200.865268707275,"(56000, 22)","(14000, 22)"
9,cardio,slow_loading,featurization_4,neural_network,5746.619462966919,5184.050798416138,5067.87633895874,5022.617340087891,5104.45237159729,6.61921501159668,5731.909513473511,4237.360954284668,"(56000, 22)","(14000, 22)",5132.7691078186035,6.400823593139648,5164.8383140563965,4253.629922866821,"(56000, 22)","(14000, 22)"
10,cardio,slow_loading,featurization_4,neural_network,5310.887336730957,5540.221691131592,5043.6248779296875,5070.9943771362305,5092.527389526367,6.54911994934082,5291.167497634888,4243.08180809021,"(56000, 22)","(14000, 22)",5492.889404296875,6.313323974609375,5524.792432785034,4244.774341583252,"(56000, 22)","(14000, 22)"
11,cardio,slow_loading,featurization_4,neural_network,5228.394985198975,5097.667217254639,5097.70393371582,5255.278587341309,5017.857313156128,6.219387054443359,5213.736057281494,4208.456039428711,"(56000, 22)","(14000, 22)",5053.189039230347,6.233692169189453,5082.448244094849,4197.780132293701,"(56000, 22)","(14000, 22)"
12,cardio,slow_loading,featurization_4,neural_network,5763.503789901733,5119.757890701294,5026.215553283691,5063.842058181763,5098.69384765625,6.323099136352539,5747.0598220825195,4207.519292831421,"(56000, 22)","(14000, 22)",5068.357706069946,6.232738494873047,5101.253509521484,4241.402387619019,"(56000, 22)","(14000, 22)"
13,cardio,slow_loading,featurization_4,neural_network,5211.232900619507,5105.931520462036,5008.471727371216,5062.434196472168,4997.227191925049,6.465673446655273,5194.125175476074,4243.90435218811,"(56000, 22)","(14000, 22)",5058.806657791138,6.422996520996094,5090.169906616211,4233.893156051636,"(56000, 22)","(14000, 22)"
14,cardio,slow_loading,featurization_4,neural_network,5238.1532192230225,5162.717819213867,5437.460422515869,5132.713317871094,5026.4270305633545,6.5517425537109375,5223.989725112915,4206.149101257324,"(56000, 22)","(14000, 22)",5114.597320556641,6.2408447265625,5145.500183105469,4230.143070220947,"(56000, 22)","(14000, 22)"
15,cardio,slow_loading,featurization_4,neural_network,5652.645111083984,5006.219863891602,5049.007415771484,5061.635255813599,5437.632083892822,6.254434585571289,5636.491298675537,4632.880449295044,"(56000, 22)","(14000, 22)",4961.526393890381,6.172657012939453,4991.108655929565,4205.613613128662,"(56000, 22)","(14000, 22)"
16,cardio,slow_loading,featurization_4,neural_network,5224.983692169189,5056.315183639526,5144.111156463623,5100.930213928223,5010.043621063232,6.541013717651367,5208.291530609131,4200.145721435547,"(56000, 22)","(14000, 22)",5008.829116821289,6.393194198608398,5040.082931518555,4182.637453079224,"(56000, 22)","(14000, 22)"
17,cardio,slow_loading,featurization_4,neural_network,5273.800849914551,5073.357105255127,5099.609375,5493.772745132446,5063.587665557861,6.934881210327148,5259.8676681518555,4213.197708129883,"(56000, 22)","(14000, 22)",5027.158975601196,6.185293197631836,5057.558536529541,4226.367473602295,"(56000, 22)","(14000, 22)"
18,cardio,slow_loading,featurization_4,neural_network,5258.699417114258,5060.381650924683,5053.990125656128,5032.7184200286865,5043.717384338379,6.299734115600586,5243.994474411011,4216.014862060547,"(56000, 22)","(14000, 22)",5017.740488052368,6.232976913452148,5046.967506408691,4172.756195068359,"(56000, 22)","(14000, 22)"
19,cardio,slow_loading,featurization_4,neural_network,5213.226318359375,5090.33727645874,6060.751676559448,5064.366340637207,4998.608589172363,6.323814392089844,5196.190357208252,4187.925577163696,"(56000, 22)","(14000, 22)",5041.521310806274,6.226778030395508,5072.664022445679,4219.677925109863,"(56000, 22)","(14000, 22)"
20,cardio,slow_loading,featurization_4,neural_network,5264.303922653198,5529.918909072876,5050.696849822998,5069.278717041016,5053.816080093384,6.408452987670898,5248.337268829346,4183.642387390137,"(56000, 22)","(14000, 22)",5001.40905380249,6.393194198608398,5514.023303985596,4194.876909255981,"(56000, 22)","(14000, 22)"
21,cardio,slow_loading,featurization_4,neural_network,5244.126558303833,5080.149412155151,5041.704893112183,5085.682153701782,5033.394336700439,6.22105598449707,5228.976011276245,4203.8893699646,"(56000, 22)","(14000, 22)",5034.041166305542,6.2160491943359375,5065.122365951538,4223.560810089111,"(56000, 22)","(14000, 22)"
22,cardio,slow_loading,featurization_4,neural_network,5784.029245376587,5116.886138916016,5013.318061828613,5049.919128417969,5571.6588497161865,6.237506866455078,5770.940065383911,4747.101068496704,"(56000, 22)","(14000, 22)",5073.832273483276,6.091833114624023,5103.169679641724,4247.496843338013,"(56000, 22)","(14000, 22)"
23,cardio,slow_loading,featurization_4,neural_network,5214.380264282227,5087.341547012329,5109.3714237213135,5010.176658630371,5001.1467933654785,6.327629089355469,5196.845769882202,4193.697929382324,"(56000, 22)","(14000, 22)",5040.987968444824,6.3457489013671875,5072.060585021973,4201.155662536621,"(56000, 22)","(14000, 22)"
24,cardio,slow_loading,featurization_4,neural_network,5817.307949066162,5161.219120025635,5012.16459274292,5005.048036575317,5085.49690246582,6.305456161499023,5801.450729370117,4213.4716510772705,"(56000, 22)","(14000, 22)",5114.625930786133,5.975961685180664,5144.6802616119385,4254.499673843384,"(56000, 22)","(14000, 22)"
25,cardio,slow_loading,featurization_4,neural_network,5223.9649295806885,5053.055286407471,5018.073797225952,5053.7309646606445,5012.994289398193,5.983114242553711,5209.748029708862,4216.9249057769775,"(56000, 22)","(14000, 22)",5010.441064834595,6.0024261474609375,5039.96729850769,4199.377775192261,"(56000, 22)","(14000, 22)"
26,cardio,slow_loading,featurization_4,neural_network,5736.069202423096,5036.181688308716,5068.339109420776,5009.466886520386,5007.778882980347,6.196022033691406,5721.153736114502,4206.072568893433,"(56000, 22)","(14000, 22)",4988.617658615112,6.330728530883789,5020.638942718506,4198.581695556641,"(56000, 22)","(14000, 22)"
27,cardio,slow_loading,featurization_4,neural_network,5203.0065059661865,5094.6948528289795,4974.274635314941,5045.7494258880615,4990.294456481934,6.0443878173828125,5188.865661621094,4193.503856658936,"(56000, 22)","(14000, 22)",5046.139717102051,6.313323974609375,5077.950716018677,4226.630210876465,"(56000, 22)","(14000, 22)"
28,cardio,slow_loading,featurization_4,neural_network,5760.7691287994385,5187.267780303955,5011.9359493255615,4962.041139602661,5010.918617248535,6.618261337280273,5743.230819702148,4208.8799476623535,"(56000, 22)","(14000, 22)",5137.2389793396,6.067037582397461,5168.901681900024,4232.434511184692,"(56000, 22)","(14000, 22)"
29,cardio,slow_loading,featurization_4,neural_network,5279.654264450073,5105.945825576782,4977.893590927124,5112.582683563232,5066.538572311401,6.037235260009766,5262.660503387451,4195.225477218628,"(56000, 22)","(14000, 22)",5059.621334075928,6.119489669799805,5089.774370193481,4205.515384674072,"(56000, 22)","(14000, 22)"
