repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_0,xgboost,1599.5533466339111,1461.5657329559326,1443.0904388427734,1435.9087944030762,1432.4231147766113,6.510734558105469,1591.599702835083,1227.0081043243408,"(56000, 19)","(14000, 19)",1428.818702697754,5.632638931274414,1454.7793865203857,1222.5685119628906,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_0,xgboost,1592.2887325286865,1456.7501544952393,1433.3031177520752,1436.9697570800781,1425.1244068145752,6.2408447265625,1583.5940837860107,1220.0403213500977,"(56000, 19)","(14000, 19)",1424.7791767120361,5.228757858276367,1449.507474899292,1219.1722393035889,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_0,xgboost,1592.693567276001,1678.28369140625,1430.3910732269287,1437.8275871276855,1426.6462326049805,6.278276443481445,1584.155559539795,1224.8504161834717,"(56000, 19)","(14000, 19)",1646.2726593017578,5.249738693237305,1671.210527420044,1220.4651832580566,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_0,xgboost,1599.1590023040771,1455.3256034851074,1439.361333847046,1435.3892803192139,1430.3867816925049,6.108760833740234,1590.6164646148682,1225.330114364624,"(56000, 19)","(14000, 19)",1424.5498180389404,5.23066520690918,1448.0340480804443,1220.1077938079834,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_0,xgboost,1585.8287811279297,1454.5280933380127,1430.6583404541016,1431.445837020874,1419.5713996887207,6.1855316162109375,1577.3184299468994,1219.886064529419,"(56000, 19)","(14000, 19)",1422.9891300201416,5.185604095458984,1447.3121166229248,1218.8189029693604,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_0,xgboost,1586.9736671447754,1451.7548084259033,1420.884370803833,1433.2478046417236,1421.696662902832,5.797147750854492,1579.1525840759277,1217.9338932037354,"(56000, 19)","(14000, 19)",1421.4692115783691,5.155801773071289,1444.7143077850342,1216.0630226135254,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_0,xgboost,1587.6202583312988,1456.758737564087,1435.2648258209229,1436.359167098999,1421.2567806243896,6.116151809692383,1579.2279243469238,1219.529390335083,"(56000, 19)","(14000, 19)",1425.2591133117676,5.201816558837891,1449.4781494140625,1227.2343635559082,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_0,xgboost,1839.0932083129883,1450.5674839019775,1426.476001739502,1428.786039352417,1425.943374633789,6.432056427001953,1830.308198928833,1223.9680290222168,"(56000, 19)","(14000, 19)",1418.917179107666,5.229711532592773,1443.2871341705322,1215.874433517456,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_0,xgboost,1582.0331573486328,1443.9308643341064,1420.719861984253,1426.6331195831299,1416.4166450500488,5.9986114501953125,1573.974847793579,1215.1999473571777,"(56000, 19)","(14000, 19)",1413.400411605835,5.190610885620117,1436.9611740112305,1212.56422996521,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_0,xgboost,1580.9605121612549,1447.474718093872,1416.5749549865723,1427.692174911499,1415.2488708496094,5.806684494018555,1573.230266571045,1214.3902778625488,"(56000, 19)","(14000, 19)",1416.4905548095703,5.228757858276367,1440.406084060669,1213.9601707458496,"(56000, 19)","(14000, 19)"
