repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_2,logistic_regression,514.1139030456543,360.56971549987793,325.1197338104248,337.32104301452637,318.601131439209,5.801916122436523,506.87575340270996,174.1647720336914,"(56000, 19)","(14000, 19)",326.6289234161377,5.366802215576172,353.9316654205322,176.70559883117676,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_2,logistic_regression,518.3453559875488,345.92437744140625,327.0280361175537,332.1959972381592,319.974422454834,6.085395812988281,510.0524425506592,176.77021026611328,"(56000, 19)","(14000, 19)",312.5483989715576,5.196809768676758,338.9322757720947,175.67753791809082,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_2,logistic_regression,499.80902671813965,581.5408229827881,314.93210792541504,317.86394119262695,306.563138961792,5.940437316894531,491.8811321258545,174.9281883239746,"(56000, 19)","(14000, 19)",312.9115104675293,5.849599838256836,574.1207599639893,175.1995086669922,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_2,logistic_regression,508.23187828063965,346.3478088378906,316.24293327331543,316.403865814209,312.58440017700195,5.8994293212890625,500.31447410583496,179.11052703857422,"(56000, 19)","(14000, 19)",312.0076656341553,5.23829460144043,339.44249153137207,175.77004432678223,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_2,logistic_regression,501.10626220703125,340.00587463378906,310.7466697692871,317.26908683776855,305.2854537963867,5.74183464050293,493.55268478393555,173.81930351257324,"(56000, 19)","(14000, 19)",306.4436912536621,5.214452743530273,333.22620391845703,175.65011978149414,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_2,logistic_regression,502.9294490814209,345.8423614501953,317.59119033813477,318.22752952575684,306.8540096282959,5.877971649169922,495.16892433166504,175.03881454467773,"(56000, 19)","(14000, 19)",312.1299743652344,5.16963005065918,338.1390571594238,175.27008056640625,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_2,logistic_regression,502.0766258239746,347.28217124938965,314.1007423400879,317.948579788208,306.53905868530273,5.829334259033203,494.38953399658203,174.59583282470703,"(56000, 19)","(14000, 19)",310.3210926055908,5.233287811279297,340.1663303375244,176.44047737121582,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_2,logistic_regression,748.7294673919678,352.0159721374512,310.83178520202637,317.5547122955322,304.797887802124,6.074428558349609,739.9845123291016,174.36790466308594,"(56000, 19)","(14000, 19)",316.6494369506836,5.344152450561523,344.7086811065674,175.7349967956543,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_2,logistic_regression,502.32481956481934,346.1110591888428,314.99385833740234,319.70977783203125,305.6073188781738,5.992412567138672,494.30012702941895,174.29018020629883,"(56000, 19)","(14000, 19)",310.7743263244629,5.179405212402344,338.3035659790039,175.6429672241211,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_2,logistic_regression,511.8231773376465,343.96862983703613,314.8074150085449,318.55082511901855,307.9407215118408,5.97691535949707,503.7963390350342,174.35383796691895,"(56000, 19)","(14000, 19)",310.0006580352783,5.198001861572266,337.0356559753418,175.95934867858887,"(56000, 19)","(14000, 19)"
10,cardio,fast_loading,featurization_2,logistic_regression,502.7320384979248,344.6495532989502,308.89225006103516,317.6848888397217,306.66279792785645,6.013631820678711,494.7938919067383,174.45063591003418,"(56000, 19)","(14000, 19)",310.08124351501465,5.312204360961914,337.65387535095215,176.9556999206543,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_2,logistic_regression,500.37074089050293,351.7172336578369,310.00733375549316,317.1248435974121,305.3779602050781,5.914211273193359,491.76788330078125,174.63040351867676,"(56000, 19)","(14000, 19)",316.23101234436035,5.326986312866211,344.4986343383789,176.45549774169922,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_2,logistic_regression,499.2642402648926,636.9900703430176,312.7129077911377,317.6839351654053,304.61859703063965,5.880594253540039,491.4660453796387,173.56276512145996,"(56000, 19)","(14000, 19)",603.3995151519775,5.203723907470703,630.1002502441406,174.56817626953125,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_2,logistic_regression,503.89695167541504,350.1462936401367,311.8782043457031,319.75436210632324,306.9119453430176,5.867958068847656,496.1831569671631,173.87938499450684,"(56000, 19)","(14000, 19)",309.2515468597412,11.225223541259766,337.13674545288086,174.74961280822754,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_2,logistic_regression,502.15649604797363,342.8993225097656,311.83338165283203,317.06762313842773,304.98790740966797,5.983829498291016,494.1890239715576,174.14259910583496,"(56000, 19)","(14000, 19)",307.9078197479248,5.230903625488281,335.03103256225586,175.5542755126953,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_2,logistic_regression,501.384973526001,343.68252754211426,312.06822395324707,318.4168338775635,305.4018020629883,5.910158157348633,493.53480339050293,173.40350151062012,"(56000, 19)","(14000, 19)",309.192419052124,5.314350128173828,336.5495204925537,176.5754222869873,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_2,logistic_regression,508.5606575012207,346.85277938842773,312.9274845123291,316.44654273986816,312.4237060546875,5.957841873168945,500.54192543029785,173.76470565795898,"(56000, 19)","(14000, 19)",312.3626708984375,5.251646041870117,339.780330657959,175.05192756652832,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_2,logistic_regression,503.95965576171875,340.90185165405273,314.7432804107666,316.1005973815918,306.4405918121338,5.883216857910156,496.19531631469727,175.7354736328125,"(56000, 19)","(14000, 19)",307.66773223876953,5.212306976318359,333.98938179016113,175.59480667114258,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_2,logistic_regression,501.7547607421875,344.2213535308838,310.3518486022949,317.5234794616699,306.124210357666,5.836009979248047,493.2236671447754,175.36091804504395,"(56000, 19)","(14000, 19)",309.9086284637451,5.255460739135742,337.2206687927246,176.23305320739746,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_2,logistic_regression,502.7761459350586,341.08567237854004,315.1812553405762,643.7811851501465,307.4479103088379,5.859375,495.03397941589355,174.9897003173828,"(56000, 19)","(14000, 19)",307.86919593811035,5.181789398193359,334.2597484588623,176.42641067504883,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_2,logistic_regression,501.4691352844238,341.2034511566162,310.0285530090332,317.1708583831787,305.91702461242676,5.817413330078125,493.73531341552734,174.49259757995605,"(56000, 19)","(14000, 19)",307.3575496673584,5.1670074462890625,334.34081077575684,175.22215843200684,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_2,logistic_regression,502.0565986633301,343.8551425933838,310.2433681488037,318.3398246765137,306.2586784362793,5.774974822998047,494.40550804138184,175.22788047790527,"(56000, 19)","(14000, 19)",310.23669242858887,5.167245864868164,336.0626697540283,175.79007148742676,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_2,logistic_regression,505.9642791748047,349.11274909973145,312.3455047607422,322.04246520996094,309.6184730529785,5.934238433837891,497.96581268310547,174.20220375061035,"(56000, 19)","(14000, 19)",314.72229957580566,5.254507064819336,342.0398235321045,178.94864082336426,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_2,logistic_regression,500.8535385131836,341.289758682251,313.934326171875,317.1687126159668,305.93228340148926,5.666971206665039,493.3159351348877,173.91657829284668,"(56000, 19)","(14000, 19)",307.6355457305908,5.175113677978516,334.514856338501,175.46582221984863,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_2,logistic_regression,501.45459175109863,341.9475555419922,309.251070022583,314.9731159210205,304.6221733093262,5.895376205444336,493.72005462646484,174.35956001281738,"(56000, 19)","(14000, 19)",309.13305282592773,5.14674186706543,334.86247062683105,175.91333389282227,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_2,logistic_regression,855.6900024414062,343.0953025817871,312.47448921203613,316.82562828063965,320.14918327331543,5.907297134399414,847.7237224578857,179.22282218933105,"(56000, 19)","(14000, 19)",309.35072898864746,5.2242279052734375,336.0941410064697,176.72038078308105,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_2,logistic_regression,504.32896614074707,342.7553176879883,310.81438064575195,317.5318241119385,307.7058792114258,5.794048309326172,495.96142768859863,175.9490966796875,"(56000, 19)","(14000, 19)",308.75444412231445,5.203962326049805,335.86883544921875,174.879789352417,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_2,logistic_regression,502.8848648071289,342.59629249572754,310.6229305267334,317.9044723510742,306.7479133605957,5.888223648071289,495.1307773590088,174.1499900817871,"(56000, 19)","(14000, 19)",308.41994285583496,5.229473114013672,335.66951751708984,175.77576637268066,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_2,logistic_regression,500.7596015930176,342.72170066833496,310.00351905822754,317.13390350341797,305.21678924560547,5.951642990112305,492.89488792419434,174.4382381439209,"(56000, 19)","(14000, 19)",309.62157249450684,5.093097686767578,335.9072208404541,176.16677284240723,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_2,logistic_regression,500.1711845397949,339.63823318481445,309.2155456542969,320.4379081726074,305.53197860717773,5.787849426269531,492.4936294555664,174.20125007629395,"(56000, 19)","(14000, 19)",305.61089515686035,5.212306976318359,332.7775001525879,175.32753944396973,"(56000, 19)","(14000, 19)"
