repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_1,neural_network,3692.148447036743,3480.9508323669434,3559.5743656158447,3678.760290145874,3522.092342376709,6.276130676269531,3684.24916267395,3205.495834350586,"(21927, 693)","(7310, 693)",3447.0865726470947,5.195856094360352,3474.5025634765625,3126.0666847229004,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_1,neural_network,3648.557186126709,3508.1615447998047,3758.713722229004,3447.7226734161377,3475.5284786224365,6.106853485107422,3638.0529403686523,3148.6706733703613,"(21927, 693)","(7310, 693)",3470.0162410736084,5.470514297485352,3497.4911212921143,3149.895191192627,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_1,neural_network,3629.707098007202,3509.8233222961426,3864.584445953369,3520.911455154419,3457.5538635253906,5.815029144287109,3619.0147399902344,3139.686107635498,"(21927, 693)","(7310, 693)",3472.5797176361084,5.517005920410156,3499.2034435272217,3151.2701511383057,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_1,neural_network,3764.2369270324707,3497.3134994506836,3865.0102615356445,3511.0135078430176,3590.853691101074,5.951642990112305,3753.5464763641357,3271.711826324463,"(21927, 693)","(7310, 693)",3459.8464965820312,5.624532699584961,3487.1349334716797,3143.7344551086426,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_1,neural_network,3718.28556060791,3526.728630065918,3471.146821975708,3848.8643169403076,3546.029567718506,5.931377410888672,3707.688093185425,3230.7143211364746,"(21927, 693)","(7310, 693)",3489.924430847168,5.574703216552734,3516.828775405884,3171.496868133545,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_1,neural_network,3635.066509246826,3608.065366744995,3449.66983795166,3827.460527420044,3461.543083190918,6.037712097167969,3624.5455741882324,3147.24063873291,"(21927, 693)","(7310, 693)",3570.030689239502,5.58018684387207,3597.5539684295654,3246.636390686035,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_1,neural_network,4015.683174133301,3488.0266189575195,3506.117343902588,3451.587200164795,3457.907199859619,6.56437873840332,4004.8160552978516,3143.2788372039795,"(21927, 693)","(7310, 693)",3450.9146213531494,5.555391311645508,3477.1103858947754,3129.363536834717,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_1,neural_network,3981.8217754364014,3533.871650695801,3489.260196685791,3494.715929031372,3806.1904907226562,6.08515739440918,3972.0335006713867,3487.4179363250732,"(21927, 693)","(7310, 693)",3498.342752456665,5.486249923706055,3524.8982906341553,3178.0166625976562,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_1,neural_network,3648.9830017089844,3849.895715713501,3445.9917545318604,3570.990800857544,3474.4205474853516,5.784273147583008,3637.7501487731934,3159.2421531677246,"(21927, 693)","(7310, 693)",3453.3870220184326,5.793571472167969,3839.7176265716553,3134.9871158599854,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_1,neural_network,3647.6995944976807,3946.9757080078125,3402.1685123443604,3443.1419372558594,3476.005792617798,6.322622299194336,3636.906623840332,3162.0876789093018,"(21927, 693)","(7310, 693)",3910.64715385437,5.594730377197266,3937.385320663452,3594.066381454468,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_1,neural_network,3626.8982887268066,3469.0847396850586,3454.0252685546875,3468.8239097595215,3455.260992050171,5.9185028076171875,3616.6341304779053,3141.3118839263916,"(21927, 693)","(7310, 693)",3432.990789413452,5.519866943359375,3459.378719329834,3117.1553134918213,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_1,neural_network,3546.11873626709,3522.932767868042,3400.501489639282,4002.1705627441406,3373.080015182495,6.277322769165039,3534.7468852996826,3059.55171585083,"(21927, 693)","(7310, 693)",3487.5881671905518,5.547523498535156,3513.1280422210693,3171.1769104003906,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_1,neural_network,4016.1197185516357,3476.381540298462,3417.3781871795654,3424.267053604126,3455.9576511383057,5.878448486328125,4006.27064704895,3148.6852169036865,"(21927, 693)","(7310, 693)",3441.4126873016357,5.511045455932617,3467.637538909912,3129.211902618408,"(21927, 693)","(7310, 693)"
