repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_4,logistic_regression,9372.917652130127,9399.025917053223,9197.10373878479,9390.717267990112,9048.843145370483,6.3266754150390625,9364.732265472412,161.03267669677734,"(35312, 105)","(52075, 105)",9300.78411102295,5.29789924621582,9392.276048660278,161.09585762023926,"(35312, 105)","(52075, 105)"
1,reviews,fast_loading,featurization_4,logistic_regression,9372.644901275635,9477.97441482544,9158.030033111572,9101.474046707153,9028.79786491394,6.252288818359375,9345.188617706299,160.2942943572998,"(35312, 105)","(52075, 105)",9357.784032821655,5.798816680908203,9449.549198150635,161.82589530944824,"(35312, 105)","(52075, 105)"
2,reviews,fast_loading,featurization_4,logistic_regression,9662.036418914795,9202.73470878601,9118.99185180664,9228.681325912476,9319.793701171875,5.955696105957031,9636.815071105957,160.966157913208,"(35312, 105)","(52075, 105)",9089.831352233887,5.810976028442383,9177.443504333496,160.2780818939209,"(35312, 105)","(52075, 105)"
3,reviews,fast_loading,featurization_4,logistic_regression,9678.711414337158,9195.188283920288,9129.417657852173,9189.721822738647,9336.685419082642,6.306886672973633,9652.399778366089,159.2581272125244,"(35312, 105)","(52075, 105)",9081.135749816895,5.720853805541992,9169.73853111267,159.959077835083,"(35312, 105)","(52075, 105)"
4,reviews,fast_loading,featurization_4,logistic_regression,9624.284744262695,9220.292329788208,9217.01169013977,9280.26032447815,9281.100988388062,6.1588287353515625,9598.252058029175,161.5884304046631,"(35312, 105)","(52075, 105)",9106.648206710815,5.795717239379883,9194.695234298706,160.048246383667,"(35312, 105)","(52075, 105)"
5,reviews,fast_loading,featurization_4,logistic_regression,9711.519241333008,9243.350267410278,9080.541133880615,9097.874402999878,9123.742818832397,5.891323089599609,9684.680223464966,160.39228439331055,"(35312, 105)","(52075, 105)",9126.424551010132,5.724668502807617,9216.660976409912,161.67593002319336,"(35312, 105)","(52075, 105)"
6,reviews,fast_loading,featurization_4,logistic_regression,9457.508563995361,9166.50104522705,9105.542182922363,9467.983722686768,9119.83847618103,5.771398544311523,9433.487176895142,159.46507453918457,"(35312, 105)","(52075, 105)",9054.646253585815,5.674123764038086,9142.50636100769,159.95550155639648,"(35312, 105)","(52075, 105)"
7,reviews,fast_loading,featurization_4,logistic_regression,9629.334211349487,9200.803756713867,9143.678426742554,9156.042337417603,9027.857303619385,6.267547607421875,9602.832555770874,159.3458652496338,"(35312, 105)","(52075, 105)",9086.67540550232,5.998134613037109,9175.135374069214,159.12914276123047,"(35312, 105)","(52075, 105)"
8,reviews,fast_loading,featurization_4,logistic_regression,9702.203750610352,9254.420518875122,9113.501071929932,9204.964876174927,9113.734006881714,5.888223648071289,9675.837755203247,161.1628532409668,"(35312, 105)","(52075, 105)",9138.68260383606,6.0272216796875,9228.210926055908,159.69610214233398,"(35312, 105)","(52075, 105)"
9,reviews,fast_loading,featurization_4,logistic_regression,9642.337322235107,9194.901704788208,9503.835201263428,9382.913827896118,9297.087669372559,6.506204605102539,9613.892316818237,159.2707633972168,"(35312, 105)","(52075, 105)",9080.94573020935,5.696296691894531,9169.222116470337,159.37519073486328,"(35312, 105)","(52075, 105)"
10,reviews,fast_loading,featurization_4,logistic_regression,9721.030950546265,9267.914295196533,9105.31210899353,9129.312992095947,9381.27088546753,6.284475326538086,9695.944786071777,159.61384773254395,"(35312, 105)","(52075, 105)",9157.618522644043,5.759716033935547,9244.755268096924,159.1176986694336,"(35312, 105)","(52075, 105)"
11,reviews,fast_loading,featurization_4,logistic_regression,9679.556846618652,9228.435516357422,9182.067155838013,9097.471237182617,9339.441537857056,6.387472152709961,9653.863430023193,159.6529483795166,"(35312, 105)","(52075, 105)",9115.975141525269,5.627155303955078,9203.86815071106,161.38148307800293,"(35312, 105)","(52075, 105)"
