repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_4,neural_network,2679.0733337402344,2183.974266052246,2338.9816284179688,2162.806749343872,2169.522762298584,6.368398666381836,2671.1888313293457,336.90357208251953,"(217, 111)","(73, 111)",2149.099826812744,5.331516265869141,2177.300214767456,341.2623405456543,"(217, 111)","(73, 111)"
1,healthcare,slow_loading,featurization_4,neural_network,2365.222454071045,2226.090908050537,2182.147979736328,2518.244504928589,2140.4480934143066,6.480693817138672,2356.442928314209,333.8913917541504,"(217, 111)","(73, 111)",2191.429376602173,5.61976432800293,2218.242883682251,338.09518814086914,"(217, 111)","(73, 111)"
2,healthcare,slow_loading,featurization_4,neural_network,2444.542646408081,2186.9819164276123,2201.913356781006,2582.753896713257,2217.151403427124,6.322383880615234,2436.1186027526855,333.39715003967285,"(217, 111)","(73, 111)",2152.904510498047,5.59234619140625,2179.3084144592285,333.6770534515381,"(217, 111)","(73, 111)"
3,healthcare,slow_loading,featurization_4,neural_network,2807.7173233032227,2188.2376670837402,2164.2794609069824,2198.153495788574,2156.0144424438477,6.960391998291016,2798.652172088623,334.1655731201172,"(217, 111)","(73, 111)",2154.125690460205,5.307674407958984,2180.9139251708984,331.6080570220947,"(217, 111)","(73, 111)"
4,healthcare,slow_loading,featurization_4,neural_network,2833.397388458252,2187.4330043792725,2215.31343460083,2232.60498046875,2608.696937561035,6.1969757080078125,2824.8722553253174,770.3289985656738,"(217, 111)","(73, 111)",2153.315305709839,5.419492721557617,2180.043935775757,331.8212032318115,"(217, 111)","(73, 111)"
5,healthcare,slow_loading,featurization_4,neural_network,2830.8475017547607,2206.5887451171875,2187.4101161956787,2179.9328327178955,2604.3124198913574,6.603240966796875,2822.0083713531494,336.4443778991699,"(217, 111)","(73, 111)",2171.710252761841,5.469322204589844,2199.2404460906982,335.2470397949219,"(217, 111)","(73, 111)"
6,healthcare,slow_loading,featurization_4,neural_network,2373.7642765045166,2673.008918762207,2209.6993923187256,2189.2752647399902,2148.953437805176,6.002902984619141,2365.277051925659,331.514835357666,"(217, 111)","(73, 111)",2637.3798847198486,5.584955215454102,2665.3757095336914,796.2586879730225,"(217, 111)","(73, 111)"
7,healthcare,slow_loading,featurization_4,neural_network,2389.0607357025146,2237.1132373809814,2165.5783653259277,2163.755416870117,2162.2395515441895,6.148099899291992,2380.631685256958,332.9341411590576,"(217, 111)","(73, 111)",2201.910972595215,5.566835403442383,2229.520559310913,329.2577266693115,"(217, 111)","(73, 111)"
8,healthcare,slow_loading,featurization_4,neural_network,2384.272336959839,2236.052989959717,2643.275737762451,2152.944564819336,2159.5966815948486,6.225347518920898,2376.0273456573486,326.44009590148926,"(217, 111)","(73, 111)",2203.1781673431396,5.341529846191406,2228.745937347412,327.4064064025879,"(217, 111)","(73, 111)"
9,healthcare,slow_loading,featurization_4,neural_network,2419.1386699676514,2196.141004562378,2173.7473011016846,2644.9079513549805,2191.34521484375,6.358146667480469,2410.583734512329,328.28664779663086,"(217, 111)","(73, 111)",2162.672996520996,5.345344543457031,2188.751697540283,330.68323135375977,"(217, 111)","(73, 111)"
