repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_3,neural_network,5105.1671504974365,4662.973403930664,4669.818639755249,4589.764595031738,4628.904819488525,5.9909820556640625,5097.2959995269775,4212.605237960815,"(56000, 22)","(14000, 22)",4619.097709655762,5.261659622192383,4656.231880187988,4243.402719497681,"(56000, 22)","(14000, 22)"
1,cardio,fast_loading,featurization_3,neural_network,5136.608362197876,4693.6750411987305,4650.552034378052,4606.678485870361,4924.644708633423,6.356716156005859,5127.50244140625,4523.291826248169,"(56000, 22)","(14000, 22)",4655.854225158691,5.19871711730957,4685.967922210693,4279.420614242554,"(56000, 22)","(14000, 22)"
2,cardio,fast_loading,featurization_3,neural_network,4723.221063613892,4912.128925323486,4578.783750534058,4591.17579460144,4513.320446014404,6.224393844604492,4713.99450302124,4178.621768951416,"(56000, 22)","(14000, 22)",4873.630523681641,5.171537399291992,4904.93106842041,4187.671661376953,"(56000, 22)","(14000, 22)"
3,cardio,fast_loading,featurization_3,neural_network,4767.576694488525,4579.636573791504,4563.369512557983,4589.016675949097,4557.913303375244,5.981206893920898,4759.07039642334,4199.30100440979,"(56000, 22)","(14000, 22)",4528.635263442993,5.212306976318359,4572.20196723938,4174.919605255127,"(56000, 22)","(14000, 22)"
4,cardio,fast_loading,featurization_3,neural_network,4803.839683532715,4599.979877471924,4886.341571807861,4523.167371749878,4593.509912490845,5.9528350830078125,4795.72606086731,4228.705167770386,"(56000, 22)","(14000, 22)",4561.876058578491,5.320072174072266,4592.637538909912,4189.197778701782,"(56000, 22)","(14000, 22)"
5,cardio,fast_loading,featurization_3,neural_network,4757.3888301849365,4642.987012863159,4543.2188510894775,4913.1340980529785,4546.413898468018,5.812883377075195,4749.499797821045,4180.99570274353,"(56000, 22)","(14000, 22)",4604.452133178711,5.354642868041992,4635.784864425659,4237.184286117554,"(56000, 22)","(14000, 22)"
6,cardio,fast_loading,featurization_3,neural_network,4788.070440292358,4920.431613922119,4552.671670913696,4644.627094268799,4571.690559387207,5.817174911499023,4779.928684234619,4214.471817016602,"(56000, 22)","(14000, 22)",4883.043050765991,5.205631256103516,4913.296699523926,4210.304498672485,"(56000, 22)","(14000, 22)"
7,cardio,fast_loading,featurization_3,neural_network,4781.925201416016,4533.724784851074,4533.58793258667,4579.354524612427,4571.225166320801,6.422519683837891,4773.273229598999,4239.319086074829,"(56000, 22)","(14000, 22)",4497.482538223267,5.165815353393555,4525.69055557251,4161.404609680176,"(56000, 22)","(14000, 22)"
8,cardio,fast_loading,featurization_3,neural_network,4769.750356674194,4610.525131225586,4427.2119998931885,4965.1854038238525,4549.439191818237,5.94329833984375,4761.350393295288,4167.284727096558,"(56000, 22)","(14000, 22)",4573.076963424683,5.405426025390625,4602.963924407959,4171.44513130188,"(56000, 22)","(14000, 22)"
9,cardio,fast_loading,featurization_3,neural_network,5135.83779335022,4555.153846740723,4525.718212127686,4570.019960403442,4917.567729949951,6.175041198730469,5127.192735671997,4540.902137756348,"(56000, 22)","(14000, 22)",4517.161130905151,5.518913269042969,4547.543048858643,4141.49808883667,"(56000, 22)","(14000, 22)"
10,cardio,fast_loading,featurization_3,neural_network,4732.370615005493,4603.136777877808,4576.150178909302,4534.720897674561,4524.043083190918,5.854129791259766,4724.047660827637,4173.0592250823975,"(56000, 22)","(14000, 22)",4565.319776535034,5.146503448486328,4595.876932144165,4197.766542434692,"(56000, 22)","(14000, 22)"
11,cardio,fast_loading,featurization_3,neural_network,4746.745586395264,4597.822666168213,4909.676790237427,4586.683988571167,4525.296926498413,6.070375442504883,4738.499641418457,4173.813104629517,"(56000, 22)","(14000, 22)",4552.215576171875,5.154848098754883,4590.662717819214,4204.334020614624,"(56000, 22)","(14000, 22)"
