repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_1,xgboost,2160.7861518859863,1976.245403289795,1976.9644737243652,1967.3278331756592,1956.5660953521729,6.551980972290039,2152.8360843658447,168.18976402282715,"(217, 43)","(73, 43)",1945.939540863037,5.386590957641602,1969.6979522705078,166.79644584655762,"(217, 43)","(73, 43)"
1,healthcare,slow_loading,featurization_1,xgboost,2157.524824142456,1975.1062393188477,1941.8861865997314,1987.6048564910889,1951.207160949707,6.70313835144043,2148.634195327759,166.45336151123047,"(217, 43)","(73, 43)",1943.6774253845215,5.403280258178711,1967.824935913086,166.0323143005371,"(217, 43)","(73, 43)"
2,healthcare,slow_loading,featurization_1,xgboost,2167.410373687744,2244.9777126312256,1965.8617973327637,1955.812931060791,1961.179256439209,6.480932235717773,2158.7889194488525,165.94743728637695,"(217, 43)","(73, 43)",2212.7838134765625,5.362510681152344,2237.6327514648438,165.84515571594238,"(217, 43)","(73, 43)"
3,healthcare,slow_loading,featurization_1,xgboost,2168.301582336426,2030.998706817627,1958.052158355713,1974.2932319641113,1962.82958984375,5.947589874267578,2160.1696014404297,165.43936729431152,"(217, 43)","(73, 43)",2000.2005100250244,5.351543426513672,2023.6248970031738,168.6265468597412,"(217, 43)","(73, 43)"
4,healthcare,slow_loading,featurization_1,xgboost,2150.7160663604736,1970.2205657958984,1945.4436302185059,1977.4057865142822,1944.0224170684814,6.859540939331055,2141.779661178589,164.33167457580566,"(217, 43)","(73, 43)",1940.0653839111328,5.329370498657227,1963.1099700927734,162.66465187072754,"(217, 43)","(73, 43)"
5,healthcare,slow_loading,featurization_1,xgboost,2142.8844928741455,2009.7041130065918,2026.2820720672607,1949.3186473846436,1935.8465671539307,6.58869743347168,2134.171724319458,164.0636920928955,"(217, 43)","(73, 43)",1977.447271347046,6.262063980102539,2001.5552043914795,161.8797779083252,"(217, 43)","(73, 43)"
6,healthcare,slow_loading,featurization_1,xgboost,2480.7872772216797,1972.883701324463,1962.275505065918,1973.372220993042,1966.378927230835,6.2713623046875,2472.238302230835,164.08586502075195,"(217, 43)","(73, 43)",1942.5971508026123,5.330324172973633,1965.578317642212,162.8704071044922,"(217, 43)","(73, 43)"
7,healthcare,slow_loading,featurization_1,xgboost,2148.386240005493,1979.504108428955,1936.2311363220215,1957.4675559997559,1944.5855617523193,6.437063217163086,2139.8932933807373,163.05017471313477,"(217, 43)","(73, 43)",1948.6899375915527,5.348682403564453,1972.2890853881836,162.83202171325684,"(217, 43)","(73, 43)"
8,healthcare,slow_loading,featurization_1,xgboost,2163.194179534912,1982.5527667999268,1929.3797016143799,1972.3825454711914,1955.5470943450928,6.588220596313477,2154.4127464294434,163.94424438476562,"(217, 43)","(73, 43)",1951.8461227416992,5.338907241821289,1975.3623008728027,163.51318359375,"(217, 43)","(73, 43)"
9,healthcare,slow_loading,featurization_1,xgboost,2266.7782306671143,2011.1565589904785,1932.079553604126,1966.543197631836,2061.112403869629,6.474971771240234,2258.2576274871826,163.39778900146484,"(217, 43)","(73, 43)",1980.9377193450928,5.421638488769531,2003.929853439331,163.65432739257812,"(217, 43)","(73, 43)"
10,healthcare,slow_loading,featurization_1,xgboost,2171.0588932037354,1967.2722816467285,1941.5977001190186,2263.272523880005,1964.5681381225586,6.643772125244141,2162.2912883758545,163.99049758911133,"(217, 43)","(73, 43)",1937.0107650756836,5.333900451660156,1960.0021839141846,162.2018814086914,"(217, 43)","(73, 43)"
11,healthcare,slow_loading,featurization_1,xgboost,2148.1876373291016,1969.191312789917,1935.6071949005127,1941.866159439087,1940.4268264770508,6.311655044555664,2139.8255825042725,164.80684280395508,"(217, 43)","(73, 43)",1938.3957386016846,5.422115325927734,1961.9884490966797,161.47375106811523,"(217, 43)","(73, 43)"
12,healthcare,slow_loading,featurization_1,xgboost,2289.9935245513916,1983.6158752441406,2020.0462341308594,1950.077772140503,2083.4596157073975,6.298303604125977,2281.7771434783936,164.28351402282715,"(217, 43)","(73, 43)",1953.8068771362305,5.457639694213867,1976.3555526733398,162.9161834716797,"(217, 43)","(73, 43)"
13,healthcare,slow_loading,featurization_1,xgboost,2139.411687850952,1971.1859226226807,1959.5756530761719,1946.5868473052979,1933.9609146118164,6.448268890380859,2130.9244632720947,162.40549087524414,"(217, 43)","(73, 43)",1940.8142566680908,5.3501129150390625,1964.0302658081055,162.6431941986084,"(217, 43)","(73, 43)"
14,healthcare,slow_loading,featurization_1,xgboost,2474.2538928985596,1979.3219566345215,1955.5535316467285,1958.4300518035889,1950.134515762329,6.4239501953125,2465.7652378082275,163.52009773254395,"(217, 43)","(73, 43)",1948.5230445861816,5.465984344482422,1972.0144271850586,163.7899875640869,"(217, 43)","(73, 43)"
15,healthcare,slow_loading,featurization_1,xgboost,2142.8141593933105,1987.9350662231445,1960.4759216308594,1968.0674076080322,1938.5242462158203,6.287813186645508,2134.5551013946533,163.36584091186523,"(217, 43)","(73, 43)",1958.094596862793,5.37562370300293,1980.7515144348145,163.12384605407715,"(217, 43)","(73, 43)"
16,healthcare,slow_loading,featurization_1,xgboost,2140.385389328003,1990.985631942749,1948.3304023742676,1987.3590469360352,1933.9179992675781,6.560325622558594,2131.7312717437744,164.36433792114258,"(217, 43)","(73, 43)",1960.7722759246826,5.441904067993164,1983.6781024932861,163.0263328552246,"(217, 43)","(73, 43)"
17,healthcare,slow_loading,featurization_1,xgboost,2166.5515899658203,1968.8878059387207,2041.7428016662598,1977.6158332824707,1959.3584537506104,6.308317184448242,2158.283233642578,163.32697868347168,"(217, 43)","(73, 43)",1936.1441135406494,5.368471145629883,1961.5528583526611,162.7335548400879,"(217, 43)","(73, 43)"
18,healthcare,slow_loading,featurization_1,xgboost,2139.659643173218,1981.9762706756592,1943.31955909729,1958.7953090667725,1933.711051940918,6.289482116699219,2131.4120292663574,162.92405128479004,"(217, 43)","(73, 43)",1951.4744281768799,5.431890487670898,1974.6952056884766,162.88518905639648,"(217, 43)","(73, 43)"
19,healthcare,slow_loading,featurization_1,xgboost,2513.1304264068604,1969.9342250823975,1940.6688213348389,1954.0014266967773,1955.7921886444092,6.380796432495117,2504.7452449798584,164.7014617919922,"(217, 43)","(73, 43)",1939.1252994537354,5.467653274536133,1962.6033306121826,163.2547378540039,"(217, 43)","(73, 43)"
20,healthcare,slow_loading,featurization_1,xgboost,2154.245138168335,1978.2047271728516,1948.8093852996826,1962.7482891082764,1947.8213787078857,6.559133529663086,2145.61128616333,163.79141807556152,"(217, 43)","(73, 43)",1947.0574855804443,5.475759506225586,1970.8454608917236,161.75389289855957,"(217, 43)","(73, 43)"
21,healthcare,slow_loading,featurization_1,xgboost,2150.059700012207,1975.0404357910156,1951.498031616211,1970.7770347595215,1942.5866603851318,6.296634674072266,2141.7887210845947,163.7418270111084,"(217, 43)","(73, 43)",1944.4429874420166,5.348443984985352,1967.827558517456,161.93366050720215,"(217, 43)","(73, 43)"
22,healthcare,slow_loading,featurization_1,xgboost,2141.7882442474365,2066.876173019409,1970.7880020141602,1993.1552410125732,1932.1942329406738,6.464958190917969,2133.27693939209,163.79594802856445,"(217, 43)","(73, 43)",2036.6795063018799,5.272388458251953,2059.757709503174,161.8819236755371,"(217, 43)","(73, 43)"
23,healthcare,slow_loading,featurization_1,xgboost,2166.159152984619,1967.6048755645752,1958.784818649292,1956.5834999084473,1961.7159366607666,6.224632263183594,2157.9573154449463,163.35535049438477,"(217, 43)","(73, 43)",1937.9160404205322,5.25665283203125,1960.5014324188232,162.74714469909668,"(217, 43)","(73, 43)"
24,healthcare,slow_loading,featurization_1,xgboost,2564.222574234009,1978.7981510162354,1940.1369094848633,1952.5718688964844,2356.842517852783,6.239414215087891,2555.8829307556152,164.65377807617188,"(217, 43)","(73, 43)",1948.4648704528809,5.283355712890625,1971.574306488037,162.91213035583496,"(217, 43)","(73, 43)"
25,healthcare,slow_loading,featurization_1,xgboost,2155.3516387939453,1983.243465423584,2026.9808769226074,1969.1131114959717,1948.7941265106201,6.319284439086914,2146.9881534576416,163.14458847045898,"(217, 43)","(73, 43)",1952.775001525879,5.31768798828125,1976.0775566101074,162.52541542053223,"(217, 43)","(73, 43)"
