repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_1,xgboost,7834.7649574279785,7645.909309387207,7630.604267120361,7626.150608062744,7534.126996994019,6.2465667724609375,7826.584815979004,2514.8441791534424,"(35312, 37)","(52075, 37)",7552.8106689453125,5.246877670288086,7639.40167427063,2521.449327468872,"(35312, 37)","(52075, 37)"
1,reviews,fast_loading,featurization_1,xgboost,7838.047981262207,7650.3005027771,7624.358177185059,7620.636940002441,7519.305467605591,6.284236907958984,7814.634323120117,2513.5793685913086,"(35312, 37)","(52075, 37)",7538.0072593688965,5.773305892944336,7625.651597976685,2515.129804611206,"(35312, 37)","(52075, 37)"
2,reviews,fast_loading,featurization_1,xgboost,8055.82332611084,7634.919166564941,7609.596490859985,7628.376722335815,7511.781454086304,6.404638290405273,8027.475833892822,2506.6957473754883,"(35312, 37)","(52075, 37)",7519.738435745239,5.79071044921875,7608.760118484497,2504.3017864227295,"(35312, 37)","(52075, 37)"
3,reviews,fast_loading,featurization_1,xgboost,7837.520122528076,7630.544900894165,7595.229625701904,7594.804286956787,7522.558212280273,5.958795547485352,7815.694093704224,2506.807565689087,"(35312, 37)","(52075, 37)",7517.699241638184,5.796194076538086,7605.680704116821,2507.479667663574,"(35312, 37)","(52075, 37)"
4,reviews,fast_loading,featurization_1,xgboost,7817.8651332855225,7619.6465492248535,7588.099241256714,7582.988977432251,7502.349615097046,6.171703338623047,7796.768426895142,2507.936954498291,"(35312, 37)","(52075, 37)",7512.001752853394,5.76329231262207,7598.067760467529,2500.3507137298584,"(35312, 37)","(52075, 37)"
5,reviews,fast_loading,featurization_1,xgboost,7812.077760696411,7609.898567199707,7604.385137557983,7593.756914138794,7490.948677062988,6.602764129638672,7788.146018981934,2499.873161315918,"(35312, 37)","(52075, 37)",7501.857042312622,5.763769149780273,7589.262008666992,2508.2786083221436,"(35312, 37)","(52075, 37)"
6,reviews,fast_loading,featurization_1,xgboost,7808.593273162842,7858.086824417114,7569.340705871582,7585.823535919189,7488.646030426025,6.094217300415039,7782.996416091919,2506.3648223876953,"(35312, 37)","(52075, 37)",7510.316610336304,5.846261978149414,7837.283611297607,2502.5835037231445,"(35312, 37)","(52075, 37)"
7,reviews,fast_loading,featurization_1,xgboost,7826.4479637146,7611.948490142822,7587.144374847412,7591.883420944214,7510.992527008057,6.032466888427734,7805.9680461883545,2500.440835952759,"(35312, 37)","(52075, 37)",7506.821393966675,5.807399749755859,7592.879772186279,2501.2412071228027,"(35312, 37)","(52075, 37)"
8,reviews,fast_loading,featurization_1,xgboost,7832.104206085205,7621.50502204895,7600.165128707886,7596.641063690186,7514.625310897827,5.968332290649414,7810.97412109375,2502.918481826782,"(35312, 37)","(52075, 37)",7512.155294418335,5.823373794555664,7600.342035293579,2502.559185028076,"(35312, 37)","(52075, 37)"
9,reviews,fast_loading,featurization_1,xgboost,7810.277462005615,7615.961790084839,7573.2481479644775,7593.491315841675,7492.16365814209,6.155729293823242,7788.171052932739,2503.499984741211,"(35312, 37)","(52075, 37)",7505.87272644043,5.7830810546875,7593.62268447876,2501.5969276428223,"(35312, 37)","(52075, 37)"
10,reviews,fast_loading,featurization_1,xgboost,7817.677974700928,7609.5640659332275,7564.929246902466,7588.365077972412,7499.838590621948,6.354808807373047,7795.742511749268,2500.631093978882,"(35312, 37)","(52075, 37)",7499.029874801636,5.768060684204102,7587.634801864624,2502.272129058838,"(35312, 37)","(52075, 37)"
11,reviews,fast_loading,featurization_1,xgboost,7801.795959472656,7599.355697631836,7584.9902629852295,7597.910404205322,7485.908269882202,6.076335906982422,7782.1149826049805,2504.8458576202393,"(35312, 37)","(52075, 37)",7493.00742149353,5.970954895019531,7577.760696411133,2502.4521350860596,"(35312, 37)","(52075, 37)"
12,reviews,fast_loading,featurization_1,xgboost,8046.377420425415,7583.7082862854,7562.536954879761,7561.831951141357,7471.264600753784,5.948543548583984,8026.297569274902,2500.056266784668,"(35312, 37)","(52075, 37)",7480.18217086792,5.732297897338867,7564.273357391357,2500.7622241973877,"(35312, 37)","(52075, 37)"
13,reviews,fast_loading,featurization_1,xgboost,7769.683837890625,7574.1868019104,7536.459922790527,7540.819406509399,7459.576606750488,6.020784378051758,7750.574827194214,2503.722906112671,"(35312, 37)","(52075, 37)",7469.8638916015625,5.769491195678711,7553.834915161133,2502.458095550537,"(35312, 37)","(52075, 37)"
14,reviews,fast_loading,featurization_1,xgboost,7778.7580490112305,7574.173212051392,7549.588203430176,7552.1838665008545,7463.4411334991455,6.171703338623047,7756.883144378662,2501.0650157928467,"(35312, 37)","(52075, 37)",7468.339681625366,5.765199661254883,7554.433345794678,2504.258871078491,"(35312, 37)","(52075, 37)"
15,reviews,fast_loading,featurization_1,xgboost,7781.560897827148,7586.691379547119,7550.737380981445,7556.869268417358,7471.299648284912,5.94639778137207,7762.457370758057,2501.547336578369,"(35312, 37)","(52075, 37)",7482.1953773498535,5.747079849243164,7566.228628158569,2504.7943592071533,"(35312, 37)","(52075, 37)"
16,reviews,fast_loading,featurization_1,xgboost,7782.701015472412,7585.394620895386,7557.610988616943,7568.441390991211,7470.63946723938,6.323575973510742,7761.582136154175,2503.800868988037,"(35312, 37)","(52075, 37)",7480.3361892700195,5.812644958496094,7565.617084503174,2501.8534660339355,"(35312, 37)","(52075, 37)"
17,reviews,fast_loading,featurization_1,xgboost,7770.825624465942,7590.858459472656,7563.854455947876,7566.662549972534,7459.406614303589,6.432771682739258,7751.3978481292725,2500.427007675171,"(35312, 37)","(52075, 37)",7485.709190368652,5.798578262329102,7569.972276687622,2503.2122135162354,"(35312, 37)","(52075, 37)"
18,reviews,fast_loading,featurization_1,xgboost,8066.412448883057,7573.883295059204,7558.225631713867,7569.861888885498,7470.012426376343,6.622314453125,8045.605182647705,2503.441095352173,"(35312, 37)","(52075, 37)",7469.444751739502,5.7086944580078125,7554.454326629639,2505.1164627075195,"(35312, 37)","(52075, 37)"
