repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_0,logistic_regression,1968.58549118042,1782.6282978057861,1800.6019592285156,1794.6126461029053,1765.519142150879,6.227970123291016,1960.9284400939941,1.066446304321289,"(187, 25)","(57, 25)",1755.5208206176758,5.515575408935547,1776.1075496673584,1.0030269622802734,"(187, 25)","(57, 25)"
1,healthcare,slow_loading,featurization_0,logistic_regression,1959.458827972412,1779.2115211486816,1759.3395709991455,1753.206729888916,1757.2088241577148,6.879568099975586,1950.718641281128,1.0633468627929688,"(187, 25)","(57, 25)",1750.7171630859375,5.411386489868164,1772.4111080169678,0.9877681732177734,"(187, 25)","(57, 25)"
2,healthcare,slow_loading,featurization_0,logistic_regression,1970.7434177398682,1773.5655307769775,1751.389741897583,1768.8515186309814,1769.2196369171143,6.449460983276367,1962.5208377838135,1.0037422180175781,"(187, 25)","(57, 25)",1744.5948123931885,5.341529846191406,1766.5822505950928,1.0499954223632812,"(187, 25)","(57, 25)"
3,healthcare,slow_loading,featurization_0,logistic_regression,2222.7089405059814,1836.392879486084,1748.8980293273926,1769.803762435913,1767.106294631958,6.554365158081055,2214.6642208099365,1.0142326354980469,"(187, 25)","(57, 25)",1806.856393814087,5.289793014526367,1829.3671607971191,1.0690689086914062,"(187, 25)","(57, 25)"
4,healthcare,slow_loading,featurization_0,logistic_regression,1941.5607452392578,1784.8901748657227,1746.9117641448975,1759.2816352844238,1742.0635223388672,6.134748458862305,1933.8595867156982,1.0077953338623047,"(187, 25)","(57, 25)",1756.594181060791,5.346536636352539,1778.1414985656738,0.9992122650146484,"(187, 25)","(57, 25)"
5,healthcare,slow_loading,featurization_0,logistic_regression,1949.9475955963135,1781.4850807189941,1753.3061504364014,1773.984432220459,1751.7712116241455,6.4945220947265625,1941.6675567626953,1.0051727294921875,"(187, 25)","(57, 25)",1753.7829875946045,5.3348541259765625,1774.7447490692139,1.0051727294921875,"(187, 25)","(57, 25)"
6,healthcare,slow_loading,featurization_0,logistic_regression,1942.5866603851318,2098.2325077056885,1760.251522064209,1758.105754852295,1742.950201034546,6.094932556152344,1934.9901676177979,1.001596450805664,"(187, 25)","(57, 25)",1776.780605316162,6.155490875244141,2090.6476974487305,1.0221004486083984,"(187, 25)","(57, 25)"
7,healthcare,slow_loading,featurization_0,logistic_regression,1962.2504711151123,1789.1323566436768,1760.453462600708,1754.5995712280273,1756.0460567474365,6.7691802978515625,1953.7386894226074,1.003265380859375,"(187, 25)","(57, 25)",1761.4710330963135,5.315065383911133,1782.3197841644287,1.008749008178711,"(187, 25)","(57, 25)"
8,healthcare,slow_loading,featurization_0,logistic_regression,1960.343360900879,1776.3566970825195,1886.3675594329834,1771.571159362793,1757.458209991455,6.241083145141602,1952.4447917938232,1.0058879852294922,"(187, 25)","(57, 25)",1747.2620010375977,5.329608917236328,1769.5703506469727,0.9963512420654297,"(187, 25)","(57, 25)"
9,healthcare,slow_loading,featurization_0,logistic_regression,1942.9779052734375,1741.3158416748047,1748.9655017852783,1769.0703868865967,1742.4776554107666,6.638288497924805,1934.4747066497803,1.010894775390625,"(187, 25)","(57, 25)",1713.6778831481934,5.381345748901367,1734.6196174621582,0.9896755218505859,"(187, 25)","(57, 25)"
