repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_2,logistic_regression,6285.706996917725,6050.981044769287,6374.465465545654,6527.413845062256,5942.249298095703,6.866693496704102,6276.807069778442,104.21228408813477,"(35312, 705)","(52075, 705)",5950.5438804626465,5.425453186035156,6044.185161590576,99.81179237365723,"(35312, 705)","(52075, 705)"
1,reviews,slow_loading,featurization_2,logistic_regression,6316.105842590332,6140.129089355469,6007.928371429443,6064.867973327637,5962.904453277588,6.735086441040039,6282.925367355347,102.90050506591797,"(35312, 705)","(52075, 705)",6016.428232192993,6.173372268676758,6111.249685287476,104.51507568359375,"(35312, 705)","(52075, 705)"
2,reviews,slow_loading,featurization_2,logistic_regression,6329.75697517395,6078.352928161621,6068.593263626099,6076.708793640137,5981.009006500244,6.764650344848633,6297.842025756836,101.8362045288086,"(35312, 705)","(52075, 705)",5960.268497467041,6.083965301513672,6053.293943405151,100.7392406463623,"(35312, 705)","(52075, 705)"
3,reviews,slow_loading,featurization_2,logistic_regression,6593.135118484497,6105.850458145142,6069.697618484497,6051.300525665283,5966.5656089782715,6.28972053527832,6560.075283050537,103.86395454406738,"(35312, 705)","(52075, 705)",5988.389730453491,6.2046051025390625,6082.441806793213,103.13653945922852,"(35312, 705)","(52075, 705)"
4,reviews,slow_loading,featurization_2,logistic_regression,6319.625616073608,6081.537485122681,6045.928955078125,6041.308879852295,5975.112676620483,6.214141845703125,6294.038772583008,99.03383255004883,"(35312, 705)","(52075, 705)",5961.135387420654,6.097555160522461,6055.857419967651,111.26136779785156,"(35312, 705)","(52075, 705)"
5,reviews,slow_loading,featurization_2,logistic_regression,6308.943510055542,6118.977308273315,6053.658008575439,6056.276559829712,5968.450307846069,6.903409957885742,6284.851789474487,100.71301460266113,"(35312, 705)","(52075, 705)",5996.750831604004,6.075143814086914,6090.888261795044,100.16870498657227,"(35312, 705)","(52075, 705)"
6,reviews,slow_loading,featurization_2,logistic_regression,6457.899332046509,6113.972425460815,6066.419839859009,6072.680234909058,6110.276460647583,6.590604782104492,6431.15496635437,107.51986503601074,"(35312, 705)","(52075, 705)",5993.679523468018,6.132364273071289,6089.128494262695,99.75504875183105,"(35312, 705)","(52075, 705)"
7,reviews,slow_loading,featurization_2,logistic_regression,6598.628520965576,6079.239368438721,6056.389570236206,6053.855180740356,5964.310169219971,6.408929824829102,6575.148820877075,102.34713554382324,"(35312, 705)","(52075, 705)",5963.944911956787,6.232500076293945,6056.127071380615,98.7391471862793,"(35312, 705)","(52075, 705)"
8,reviews,slow_loading,featurization_2,logistic_regression,6321.141242980957,6081.806898117065,6078.900337219238,6060.312032699585,5980.595111846924,6.211996078491211,6295.769214630127,103.66225242614746,"(35312, 705)","(52075, 705)",5965.889453887939,6.015777587890625,6057.288885116577,104.10857200622559,"(35312, 705)","(52075, 705)"
9,reviews,slow_loading,featurization_2,logistic_regression,6289.637327194214,6063.15279006958,6034.08408164978,6037.864685058594,5947.734594345093,6.618022918701172,6265.547037124634,97.87249565124512,"(35312, 705)","(52075, 705)",5947.972059249878,6.132602691650391,6040.400266647339,103.03401947021484,"(35312, 705)","(52075, 705)"
