repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_4,xgboost,1253.0100345611572,1100.9111404418945,1109.8923683166504,1325.7277011871338,1058.8865280151367,6.483554840087891,1244.9884414672852,750.3783702850342,"(21927, 693)","(7310, 693)",1065.807580947876,5.332469940185547,1094.2790508270264,750.7970333099365,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_4,xgboost,1312.8597736358643,1099.4515419006348,1073.349952697754,1066.8034553527832,1114.8154735565186,6.470441818237305,1300.82368850708,748.3916282653809,"(21927, 693)","(7310, 693)",1060.8232021331787,5.80596923828125,1088.4556770324707,745.0530529022217,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_4,xgboost,1253.631830215454,1137.8533840179443,1084.1898918151855,1070.9471702575684,1058.2349300384521,6.4563751220703125,1241.373062133789,747.6444244384766,"(21927, 693)","(7310, 693)",1097.562313079834,5.904436111450195,1126.3604164123535,746.4091777801514,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_4,xgboost,1297.4827289581299,1363.0595207214355,1136.960506439209,1108.750581741333,1102.184534072876,6.396293640136719,1286.0743999481201,739.8521900177002,"(21927, 693)","(7310, 693)",1050.300121307373,6.219625473022461,1351.8154621124268,741.9874668121338,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_4,xgboost,1273.6701965332031,1137.427568435669,1063.2154941558838,1116.894006729126,1076.432228088379,6.455659866333008,1261.2760066986084,741.2638664245605,"(21927, 693)","(7310, 693)",1089.0228748321533,5.896329879760742,1127.7000904083252,741.0881519317627,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_4,xgboost,1245.1844215393066,1089.39790725708,1052.1936416625977,1081.9637775421143,1047.0771789550781,6.361722946166992,1233.1602573394775,744.4334030151367,"(21927, 693)","(7310, 693)",1049.1654872894287,5.79524040222168,1077.944040298462,742.236852645874,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_4,xgboost,1280.2298069000244,1145.9324359893799,1075.9673118591309,1154.1321277618408,1074.6896266937256,6.1779022216796875,1270.0650691986084,739.3224239349365,"(21927, 693)","(7310, 693)",1106.677532196045,5.776643753051758,1134.6797943115234,743.6087131500244,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_4,xgboost,1282.9930782318115,1140.0964260101318,1104.128360748291,1115.7000064849854,1076.5352249145508,6.2847137451171875,1270.8518505096436,740.527868270874,"(21927, 693)","(7310, 693)",1099.2369651794434,5.90062141418457,1129.0702819824219,743.2003021240234,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_4,xgboost,1594.994306564331,1142.9290771484375,1160.4011058807373,1111.496925354004,1086.9779586791992,6.308794021606445,1582.406997680664,738.9113903045654,"(21927, 693)","(7310, 693)",1092.2985076904297,5.854368209838867,1131.2081813812256,739.3436431884766,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_4,xgboost,1440.1602745056152,1122.94602394104,1106.7349910736084,1113.8267517089844,1244.3490028381348,6.187677383422852,1427.9377460479736,738.6224269866943,"(21927, 693)","(7310, 693)",1082.1294784545898,5.822896957397461,1113.175630569458,741.8129444122314,"(21927, 693)","(7310, 693)"
