repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_2,logistic_regression,2003.507375717163,1796.2899208068848,1772.5496292114258,2026.5278816223145,1787.4298095703125,6.49571418762207,1995.4893589019775,1.188516616821289,"(217, 29)","(73, 29)",1766.923189163208,5.3462982177734375,1789.8471355438232,1.1339187622070312,"(217, 29)","(73, 29)"
1,healthcare,slow_loading,featurization_2,logistic_regression,1996.1636066436768,1796.5948581695557,1774.1844654083252,1806.4696788787842,1779.1526317596436,6.529569625854492,1987.6198768615723,1.1937618255615234,"(217, 29)","(73, 29)",1766.3071155548096,5.455732345581055,1789.597749710083,1.1339187622070312,"(217, 29)","(73, 29)"
2,healthcare,slow_loading,featurization_2,logistic_regression,1982.168197631836,1808.7902069091797,1764.8568153381348,1783.0641269683838,1765.9626007080078,6.598234176635742,1973.7284183502197,1.1413097381591797,"(217, 29)","(73, 29)",1776.991605758667,5.357980728149414,1801.637887954712,1.1608600616455078,"(217, 29)","(73, 29)"
3,healthcare,slow_loading,featurization_2,logistic_regression,1999.2189407348633,1828.9449214935303,2035.7766151428223,1774.8074531555176,1784.8317623138428,6.162881851196289,1991.4007186889648,1.1582374572753906,"(217, 29)","(73, 29)",1796.818494796753,5.328655242919922,1821.774959564209,1.2121200561523438,"(217, 29)","(73, 29)"
4,healthcare,slow_loading,featurization_2,logistic_regression,1986.4873886108398,1821.7403888702393,1767.5361633300781,1782.8283309936523,1774.7690677642822,6.04248046875,1978.7259101867676,1.1587142944335938,"(217, 29)","(73, 29)",1792.288064956665,5.3539276123046875,1814.8846626281738,1.1413097381591797,"(217, 29)","(73, 29)"
5,healthcare,slow_loading,featurization_2,logistic_regression,2072.9269981384277,1801.5823364257812,1765.3224468231201,1823.8990306854248,1856.4116954803467,6.651639938354492,2064.380168914795,1.1401176452636719,"(217, 29)","(73, 29)",1771.7421054840088,5.350589752197266,1794.675588607788,1.1339187622070312,"(217, 29)","(73, 29)"
6,healthcare,slow_loading,featurization_2,logistic_regression,2279.3853282928467,1810.652256011963,1771.4474201202393,1777.6994705200195,1783.5257053375244,6.294727325439453,2271.4385986328125,1.1696815490722656,"(217, 29)","(73, 29)",1780.954122543335,5.333662033081055,1803.832769393921,1.1315345764160156,"(217, 29)","(73, 29)"
7,healthcare,slow_loading,featurization_2,logistic_regression,1959.16748046875,1821.9192028045654,1788.191318511963,1779.9456119537354,1745.365858078003,6.623744964599609,1950.740098953247,1.0983943939208984,"(217, 29)","(73, 29)",1791.715383529663,5.353689193725586,1815.0546550750732,1.1506080627441406,"(217, 29)","(73, 29)"
8,healthcare,slow_loading,featurization_2,logistic_regression,1986.1242771148682,1804.0027618408203,1794.6240901947021,1769.1395282745361,1771.4266777038574,6.145954132080078,1978.3272743225098,1.135110855102539,"(217, 29)","(73, 29)",1774.0108966827393,5.312681198120117,1796.985387802124,1.119375228881836,"(217, 29)","(73, 29)"
9,healthcare,slow_loading,featurization_2,logistic_regression,1988.6035919189453,1831.5060138702393,1757.2247982025146,1799.9813556671143,1771.7406749725342,6.660223007202148,1979.9554347991943,1.1343955993652344,"(217, 29)","(73, 29)",1801.1643886566162,5.33604621887207,1824.5537281036377,1.1212825775146484,"(217, 29)","(73, 29)"
