repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_1,logistic_regression,1190.2806758880615,959.6920013427734,912.5380516052246,1092.1027660369873,994.5669174194336,6.227970123291016,1182.4986934661865,271.3429927825928,"(56000, 19)","(14000, 19)",925.2691268920898,5.548954010009766,952.8186321258545,273.81038665771484,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_1,logistic_regression,1072.1147060394287,964.785099029541,910.4228019714355,902.7163982391357,869.1906929016113,6.28972053527832,1053.2355308532715,269.7420120239258,"(56000, 19)","(14000, 19)",916.3095951080322,6.213188171386719,945.7454681396484,272.7389335632324,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_1,logistic_regression,1085.604190826416,924.6318340301514,862.3337745666504,874.3488788604736,885.4925632476807,6.224393844604492,1067.3158168792725,272.655725479126,"(56000, 19)","(14000, 19)",880.0432682037354,6.194829940795898,908.2086086273193,275.4366397857666,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_1,logistic_regression,1151.2820720672607,1439.2871856689453,920.5539226531982,886.3015174865723,957.2958946228027,6.353616714477539,1137.0506286621094,273.6947536468506,"(56000, 19)","(14000, 19)",1121.577262878418,6.305932998657227,1421.0538864135742,273.01502227783203,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_1,logistic_regression,1095.1097011566162,921.9691753387451,951.8380165100098,926.3248443603516,893.0871486663818,6.082057952880859,1075.4241943359375,274.27005767822266,"(56000, 19)","(14000, 19)",880.2793025970459,6.063222885131836,908.4641933441162,272.5064754486084,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_1,logistic_regression,1160.3024005889893,917.6633358001709,862.9868030548096,871.2875843048096,961.8315696716309,6.222009658813477,1142.0989036560059,272.11856842041016,"(56000, 19)","(14000, 19)",875.7147789001465,6.148576736450195,902.3067951202393,274.8568058013916,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_1,logistic_regression,1072.953462600708,918.7114238739014,877.4659633636475,882.0219039916992,871.1721897125244,6.083011627197266,1055.4375648498535,272.6466655731201,"(56000, 19)","(14000, 19)",876.157283782959,6.195306777954102,905.0436019897461,271.38662338256836,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_1,logistic_regression,1061.8202686309814,947.1125602722168,854.7990322113037,923.4490394592285,865.5052185058594,5.98597526550293,1046.4894771575928,275.03204345703125,"(56000, 19)","(14000, 19)",903.6002159118652,6.18290901184082,932.3074817657471,271.51036262512207,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_1,logistic_regression,1342.1592712402344,928.1206130981445,864.9680614471436,867.903470993042,856.7936420440674,6.685733795166016,1324.4175910949707,271.9690799713135,"(56000, 19)","(14000, 19)",886.2648010253906,6.021976470947266,913.35129737854,275.16937255859375,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_1,logistic_regression,1114.553689956665,901.5054702758789,885.2884769439697,883.5451602935791,913.0494594573975,6.405115127563477,1096.4210033416748,273.92578125,"(56000, 19)","(14000, 19)",859.8301410675049,6.251811981201172,886.7266178131104,271.3179588317871,"(56000, 19)","(14000, 19)"
10,cardio,slow_loading,featurization_1,logistic_regression,1050.4441261291504,897.0208168029785,861.2442016601562,870.1417446136475,853.4209728240967,6.047248840332031,1035.8045101165771,270.8477973937988,"(56000, 19)","(14000, 19)",857.0637702941895,6.068944931030273,883.6781978607178,273.41651916503906,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_1,logistic_regression,1070.3237056732178,912.665605545044,873.3782768249512,875.9019374847412,876.2905597686768,6.059408187866211,1057.22975730896,271.7578411102295,"(56000, 19)","(14000, 19)",870.7942962646484,6.280422210693359,898.8327980041504,275.62737464904785,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_1,logistic_regression,1111.248254776001,972.8116989135742,986.6912364959717,881.4513683319092,916.5842533111572,6.148338317871094,1096.5919494628906,272.3350524902344,"(56000, 19)","(14000, 19)",928.7533760070801,6.328105926513672,956.3560485839844,270.3568935394287,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_1,logistic_regression,1401.681900024414,908.2846641540527,871.9375133514404,972.9554653167725,1199.596881866455,6.028652191162109,1383.962631225586,282.18889236450195,"(56000, 19)","(14000, 19)",862.1804714202881,6.231069564819336,890.5057907104492,271.78454399108887,"(56000, 19)","(14000, 19)"
