repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_2,logistic_regression,1958.1425189971924,1782.7425003051758,1766.0748958587646,1765.9265995025635,1744.086742401123,6.002902984619141,1950.765609741211,1.1343955993652344,"(217, 29)","(73, 29)",1753.972053527832,5.226612091064453,1776.4570713043213,1.0864734649658203,"(217, 29)","(73, 29)"
1,healthcare,fast_loading,featurization_2,logistic_regression,1973.9131927490234,1767.765998840332,1773.789882659912,1753.385066986084,1757.8766345977783,8.153676986694336,1964.0491008758545,1.1930465698242188,"(217, 29)","(73, 29)",1738.4209632873535,5.163908004760742,1761.1579895019531,1.0914802551269531,"(217, 29)","(73, 29)"
2,healthcare,fast_loading,featurization_2,logistic_regression,2169.343948364258,1802.9513359069824,1765.0251388549805,1758.3839893341064,1749.6802806854248,5.9680938720703125,2161.756992340088,1.108407974243164,"(217, 29)","(73, 29)",1771.9004154205322,5.181312561035156,1796.125888824463,1.157999038696289,"(217, 29)","(73, 29)"
3,healthcare,fast_loading,featurization_2,logistic_regression,1953.3050060272217,1791.7242050170898,1759.6235275268555,1745.1083660125732,1742.1228885650635,5.795955657958984,1945.9877014160156,1.087188720703125,"(217, 29)","(73, 29)",1761.3883018493652,5.158901214599609,1784.8773002624512,1.1451244354248047,"(217, 29)","(73, 29)"
4,healthcare,fast_loading,featurization_2,logistic_regression,1968.0054187774658,1779.0822982788086,1761.1277103424072,1763.040542602539,1755.6402683258057,5.822420120239258,1960.5860710144043,1.1014938354492188,"(217, 29)","(73, 29)",1750.042200088501,5.150079727172852,1772.484302520752,1.081705093383789,"(217, 29)","(73, 29)"
5,healthcare,fast_loading,featurization_2,logistic_regression,1963.4613990783691,1763.7064456939697,1763.5102272033691,1763.0279064178467,1747.6754188537598,6.227254867553711,1955.4729461669922,1.0955333709716797,"(217, 29)","(73, 29)",1734.694480895996,5.1364898681640625,1757.1380138397217,1.0743141174316406,"(217, 29)","(73, 29)"
6,healthcare,fast_loading,featurization_2,logistic_regression,2189.4354820251465,1769.362211227417,1755.380392074585,1765.2029991149902,1760.7038021087646,5.725383758544922,2182.194471359253,1.1203289031982422,"(217, 29)","(73, 29)",1740.3676509857178,5.1021575927734375,1762.8326416015625,1.0905265808105469,"(217, 29)","(73, 29)"
7,healthcare,fast_loading,featurization_2,logistic_regression,1970.0992107391357,1770.761251449585,1769.3345546722412,1750.1106262207031,1757.8885555267334,6.197929382324219,1962.2385501861572,1.104593276977539,"(217, 29)","(73, 29)",1742.3434257507324,5.137205123901367,1764.2393112182617,1.0738372802734375,"(217, 29)","(73, 29)"
8,healthcare,fast_loading,featurization_2,logistic_regression,1967.771291732788,1773.4503746032715,1755.295991897583,1740.0362491607666,1754.2142868041992,5.804300308227539,1960.4337215423584,1.093149185180664,"(217, 29)","(73, 29)",1744.5363998413086,5.102396011352539,1766.9415473937988,1.1034011840820312,"(217, 29)","(73, 29)"
9,healthcare,fast_loading,featurization_2,logistic_regression,1960.9341621398926,1786.1173152923584,1752.807378768921,1756.0529708862305,1748.4674453735352,6.234407424926758,1952.9759883880615,1.0750293731689453,"(217, 29)","(73, 29)",1757.0579051971436,5.118131637573242,1779.5639038085938,1.0941028594970703,"(217, 29)","(73, 29)"
10,healthcare,fast_loading,featurization_2,logistic_regression,2186.370372772217,1774.2793560028076,1741.9886589050293,1762.9268169403076,1742.182731628418,6.012201309204102,2178.884744644165,1.1167526245117188,"(217, 29)","(73, 29)",1745.1796531677246,5.123138427734375,1767.7724361419678,1.0933876037597656,"(217, 29)","(73, 29)"
11,healthcare,fast_loading,featurization_2,logistic_regression,1961.5495204925537,1768.2249546051025,1750.9677410125732,1763.719081878662,1748.6310005187988,5.856990814208984,1954.1559219360352,1.100778579711914,"(217, 29)","(73, 29)",1739.5999431610107,5.15294075012207,1761.6305351257324,1.0874271392822266,"(217, 29)","(73, 29)"
12,healthcare,fast_loading,featurization_2,logistic_regression,1965.4715061187744,1782.1669578552246,1742.6722049713135,1792.4590110778809,1752.0830631256104,6.069660186767578,1957.639217376709,1.1036396026611328,"(217, 29)","(73, 29)",1753.2141208648682,5.1288604736328125,1775.5722999572754,1.0862350463867188,"(217, 29)","(73, 29)"
13,healthcare,fast_loading,featurization_2,logistic_regression,1961.113452911377,1768.9921855926514,1764.2323970794678,1754.493236541748,1749.582290649414,5.779743194580078,1953.8366794586182,1.0693073272705078,"(217, 29)","(73, 29)",1740.2875423431396,5.136728286743164,1762.4843120574951,1.0912418365478516,"(217, 29)","(73, 29)"
