repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_0,logistic_regression,1415.9414768218994,1300.5945682525635,1278.315544128418,1285.2671146392822,1263.9350891113281,5.783557891845703,1408.8447093963623,1096.0922241210938,"(21927, 693)","(7310, 693)",1261.8942260742188,5.192995071411133,1294.224500656128,1097.8214740753174,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_0,logistic_regression,1411.3054275512695,1295.0971126556396,1288.5706424713135,1287.553310394287,1256.5240859985352,6.191015243530273,1402.2629261016846,1098.61159324646,"(21927, 693)","(7310, 693)",1256.2127113342285,5.330562591552734,1287.459373474121,1096.3916778564453,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_0,logistic_regression,1406.8620204925537,1298.3012199401855,1286.1328125,1290.9932136535645,1254.568099975586,5.858182907104492,1398.3709812164307,1098.7653732299805,"(21927, 693)","(7310, 693)",1259.446144104004,5.184173583984375,1290.6060218811035,1099.5757579803467,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_0,logistic_regression,1624.0594387054443,1303.2472133636475,1280.0860404968262,1297.6903915405273,1255.4819583892822,5.825519561767578,1615.5986785888672,1097.419261932373,"(21927, 693)","(7310, 693)",1258.5117816925049,10.553121566772461,1290.205717086792,1099.2860794067383,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_0,logistic_regression,1407.4244499206543,1302.9253482818604,1277.5623798370361,1289.0450954437256,1252.4418830871582,5.908489227294922,1399.202585220337,1096.214771270752,"(21927, 693)","(7310, 693)",1265.152931213379,5.184173583984375,1295.2797412872314,1099.714756011963,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_0,logistic_regression,1409.1260433197021,1293.4930324554443,1277.2040367126465,1288.301706314087,1253.080129623413,5.883455276489258,1400.5961418151855,1096.8680381774902,"(21927, 693)","(7310, 693)",1255.272626876831,5.334138870239258,1285.7420444488525,1096.4293479919434,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_0,logistic_regression,1409.733772277832,1303.7917613983154,1284.0375900268555,1291.024923324585,1256.0679912567139,6.107091903686523,1401.2460708618164,1099.1029739379883,"(21927, 693)","(7310, 693)",1266.4315700531006,5.17725944519043,1296.2260246276855,1100.353479385376,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_0,logistic_regression,1417.0973300933838,1293.860673904419,1278.784990310669,1288.8352870941162,1263.9355659484863,5.800485610961914,1408.6406230926514,1107.503890991211,"(21927, 693)","(7310, 693)",1255.6662559509277,5.218505859375,1286.2975597381592,1098.0167388916016,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_0,logistic_regression,1406.8477153778076,1293.0946350097656,1279.3304920196533,1520.643711090088,1252.8934478759766,6.447792053222656,1397.9721069335938,1095.6509113311768,"(21927, 693)","(7310, 693)",1255.4521560668945,5.202054977416992,1285.8691215515137,1096.6126918792725,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_0,logistic_regression,2115.633010864258,1292.940616607666,1278.7365913391113,1295.4602241516113,1961.1034393310547,5.796909332275391,2107.2256565093994,1801.785945892334,"(21927, 693)","(7310, 693)",1255.7616233825684,5.159616470336914,1285.4430675506592,1096.9281196594238,"(21927, 693)","(7310, 693)"
