repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_3,xgboost,2937.066078186035,2568.7081813812256,2495.807409286499,2539.658546447754,2480.1812171936035,6.161212921142578,2929.008960723877,2123.673439025879,"(56000, 22)","(14000, 22)",2521.101951599121,5.50389289855957,2561.797857284546,2114.2656803131104,"(56000, 22)","(14000, 22)"
1,cardio,slow_loading,featurization_3,xgboost,2692.0526027679443,2528.6242961883545,2535.123109817505,2550.4069328308105,2478.8317680358887,6.6204071044921875,2682.483911514282,2122.441291809082,"(56000, 22)","(14000, 22)",2490.67759513855,5.512237548828125,2520.5557346343994,2124.5369911193848,"(56000, 22)","(14000, 22)"
2,cardio,slow_loading,featurization_3,xgboost,2698.718786239624,2583.6565494537354,2500.478982925415,2538.5310649871826,2484.856367111206,6.444454193115234,2689.5816326141357,2124.6097087860107,"(56000, 22)","(14000, 22)",2543.7021255493164,5.504846572875977,2575.6585597991943,2114.7594451904297,"(56000, 22)","(14000, 22)"
3,cardio,slow_loading,featurization_3,xgboost,2695.9733963012695,2829.030990600586,2525.178909301758,2512.4576091766357,2484.3029975891113,6.267070770263672,2686.896324157715,2133.0020427703857,"(56000, 22)","(14000, 22)",2516.9143676757812,6.175994873046875,2820.387125015259,2112.7068996429443,"(56000, 22)","(14000, 22)"
4,cardio,slow_loading,featurization_3,xgboost,2745.2552318573,2551.1908531188965,2499.8209476470947,2481.5163612365723,2533.090353012085,6.312847137451172,2736.5643978118896,2123.378276824951,"(56000, 22)","(14000, 22)",2501.8341541290283,5.509376525878906,2543.1571006774902,2112.001657485962,"(56000, 22)","(14000, 22)"
5,cardio,slow_loading,featurization_3,xgboost,2768.6235904693604,2578.5059928894043,2522.311210632324,2538.1875038146973,2558.682918548584,6.3037872314453125,2759.6724033355713,2115.9133911132812,"(56000, 22)","(14000, 22)",2541.05544090271,5.55729866027832,2570.7733631134033,2105.030059814453,"(56000, 22)","(14000, 22)"
6,cardio,slow_loading,featurization_3,xgboost,2701.1232376098633,2550.13370513916,2467.1576023101807,2516.94655418396,2488.2149696350098,6.283044815063477,2692.111015319824,2130.7334899902344,"(56000, 22)","(14000, 22)",2513.058662414551,5.520343780517578,2542.2918796539307,2113.962173461914,"(56000, 22)","(14000, 22)"
7,cardio,slow_loading,featurization_3,xgboost,2670.085906982422,2487.433910369873,2504.1723251342773,2466.700792312622,2456.876039505005,6.184101104736328,2661.085605621338,2106.191396713257,"(56000, 22)","(14000, 22)",2447.6335048675537,5.419254302978516,2478.057861328125,2098.250150680542,"(56000, 22)","(14000, 22)"
8,cardio,slow_loading,featurization_3,xgboost,3066.275119781494,2554.0366172790527,2506.5441131591797,2612.0693683624268,2559.8106384277344,6.114721298217773,3057.682991027832,2105.470657348633,"(56000, 22)","(14000, 22)",2516.458511352539,5.331516265869141,2546.4484691619873,2123.2545375823975,"(56000, 22)","(14000, 22)"
9,cardio,slow_loading,featurization_3,xgboost,2729.987621307373,2760.9403133392334,2552.8600215911865,2545.024633407593,2517.8706645965576,6.218910217285156,2721.013307571411,2111.4234924316406,"(56000, 22)","(14000, 22)",2723.313331604004,5.458354949951172,2751.8792152404785,2130.842924118042,"(56000, 22)","(14000, 22)"
10,cardio,slow_loading,featurization_3,xgboost,2677.459955215454,2574.054956436157,2522.016763687134,2599.095344543457,2465.4462337493896,6.481409072875977,2668.50209236145,2106.8201065063477,"(56000, 22)","(14000, 22)",2536.770820617676,5.529880523681641,2566.340684890747,2111.349582672119,"(56000, 22)","(14000, 22)"
11,cardio,slow_loading,featurization_3,xgboost,2729.0234565734863,2586.108684539795,2534.5311164855957,2553.070306777954,2518.2888507843018,6.17527961730957,2720.2847003936768,2099.5407104492188,"(56000, 22)","(14000, 22)",2547.1718311309814,5.4912567138671875,2577.8753757476807,2111.2220287323,"(56000, 22)","(14000, 22)"
12,cardio,slow_loading,featurization_3,xgboost,2758.789300918579,2571.197032928467,2602.553367614746,2519.57106590271,2548.084259033203,6.220340728759766,2749.971628189087,2100.4717350006104,"(56000, 22)","(14000, 22)",2522.3779678344727,5.506038665771484,2563.369035720825,2112.9703521728516,"(56000, 22)","(14000, 22)"
13,cardio,slow_loading,featurization_3,xgboost,3055.3667545318604,2589.358329772949,2586.3304138183594,2526.921272277832,2506.47234916687,6.669044494628906,3046.0102558135986,2096.5256690979004,"(56000, 22)","(14000, 22)",2552.525758743286,5.409479141235352,2581.737756729126,2105.720281600952,"(56000, 22)","(14000, 22)"
14,cardio,slow_loading,featurization_3,xgboost,2734.8525524139404,2612.1532917022705,2581.1359882354736,2526.524782180786,2522.510290145874,6.269693374633789,2725.8410453796387,2104.7184467315674,"(56000, 22)","(14000, 22)",2563.2832050323486,5.432367324829102,2604.107618331909,2102.482318878174,"(56000, 22)","(14000, 22)"
15,cardio,slow_loading,featurization_3,xgboost,2764.859437942505,2624.239683151245,2560.547351837158,2607.9013347625732,2541.361093521118,6.226539611816406,2756.0925483703613,2101.4957427978516,"(56000, 22)","(14000, 22)",2587.7578258514404,5.622148513793945,2616.396188735962,2104.273557662964,"(56000, 22)","(14000, 22)"
16,cardio,slow_loading,featurization_3,xgboost,2655.4081439971924,2544.433832168579,2509.039878845215,2496.2573051452637,2445.5525875091553,6.229400634765625,2646.566152572632,2101.135015487671,"(56000, 22)","(14000, 22)",2499.0875720977783,5.482196807861328,2536.6666316986084,2102.886438369751,"(56000, 22)","(14000, 22)"
17,cardio,slow_loading,featurization_3,xgboost,2715.5308723449707,2543.663501739502,2505.4867267608643,2506.8464279174805,2504.757881164551,6.210803985595703,2706.911087036133,2090.428352355957,"(56000, 22)","(14000, 22)",2506.8061351776123,5.5141448974609375,2535.8855724334717,2099.471092224121,"(56000, 22)","(14000, 22)"
18,cardio,slow_loading,featurization_3,xgboost,3637.993812561035,2549.098014831543,2525.9861946105957,2531.564235687256,3043.571949005127,6.373405456542969,3629.1208267211914,2098.1714725494385,"(56000, 22)","(14000, 22)",2511.993169784546,5.521059036254883,2541.2726402282715,2101.948022842407,"(56000, 22)","(14000, 22)"
19,cardio,slow_loading,featurization_3,xgboost,2707.8049182891846,2583.399534225464,2507.2591304779053,2529.2906761169434,2488.218307495117,6.458044052124023,2698.7714767456055,2102.571487426758,"(56000, 22)","(14000, 22)",2546.1809635162354,5.489826202392578,2575.737237930298,2096.2700843811035,"(56000, 22)","(14000, 22)"
