repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_1,neural_network,2451.476812362671,2248.979330062866,2255.674362182617,2453.9194107055664,2237.922191619873,6.311893463134766,2443.523168563843,442.2905445098877,"(217, 43)","(73, 43)",2217.137098312378,5.162477493286133,2242.5930500030518,436.30194664001465,"(217, 43)","(73, 43)"
1,healthcare,fast_loading,featurization_1,neural_network,2474.9293327331543,2270.4102993011475,2511.430025100708,2237.201929092407,2258.808374404907,5.966663360595703,2467.0090675354004,434.18312072753906,"(217, 43)","(73, 43)",2238.5764122009277,5.166530609130859,2263.517379760742,439.53418731689453,"(217, 43)","(73, 43)"
2,healthcare,fast_loading,featurization_1,neural_network,2436.433792114258,2591.580629348755,2531.041383743286,2245.3060150146484,2221.0211753845215,6.214141845703125,2427.8810024261475,429.2488098144531,"(217, 43)","(73, 43)",2559.828281402588,5.124330520629883,2584.763765335083,432.71350860595703,"(217, 43)","(73, 43)"
3,healthcare,fast_loading,featurization_1,neural_network,2445.8539485931396,2259.7527503967285,2216.050863265991,2242.3524856567383,2233.527660369873,6.085872650146484,2437.7238750457764,427.34336853027344,"(217, 43)","(73, 43)",2228.069305419922,5.181789398193359,2252.5930404663086,436.1600875854492,"(217, 43)","(73, 43)"
4,healthcare,fast_loading,featurization_1,neural_network,2452.2416591644287,2258.037328720093,2619.8768615722656,2234.684705734253,2238.8317584991455,6.299257278442383,2443.6588287353516,435.6250762939453,"(217, 43)","(73, 43)",2226.635217666626,5.167245864868164,2250.882148742676,429.19325828552246,"(217, 43)","(73, 43)"
5,healthcare,fast_loading,featurization_1,neural_network,2447.0934867858887,2266.5021419525146,2620.4915046691895,2226.8078327178955,2229.3059825897217,6.370067596435547,2438.451051712036,433.0458641052246,"(217, 43)","(73, 43)",2234.447956085205,5.196809768676758,2259.3393325805664,428.3487796783447,"(217, 43)","(73, 43)"
6,healthcare,fast_loading,featurization_1,neural_network,2425.4369735717773,2267.4083709716797,2594.5348739624023,2224.9858379364014,2210.6058597564697,6.461620330810547,2417.0987606048584,425.3203868865967,"(217, 43)","(73, 43)",2235.7394695281982,5.119085311889648,2260.2882385253906,432.06191062927246,"(217, 43)","(73, 43)"
7,healthcare,fast_loading,featurization_1,neural_network,2441.5125846862793,2250.847101211548,2211.293935775757,2568.7522888183594,2227.672338485718,6.026029586791992,2433.3794116973877,427.61731147766113,"(217, 43)","(73, 43)",2219.609498977661,5.20777702331543,2243.976831436157,426.8643856048584,"(217, 43)","(73, 43)"
8,healthcare,fast_loading,featurization_1,neural_network,2436.434268951416,2247.8272914886475,2223.719358444214,2607.9530715942383,2224.318742752075,6.024599075317383,2428.532838821411,425.37999153137207,"(217, 43)","(73, 43)",2217.945098876953,5.114555358886719,2241.0635948181152,425.25720596313477,"(217, 43)","(73, 43)"
9,healthcare,fast_loading,featurization_1,neural_network,2817.4757957458496,2249.018907546997,2229.44974899292,2216.9129848480225,2214.0328884124756,6.188869476318359,2809.274911880493,425.91071128845215,"(217, 43)","(73, 43)",2217.6873683929443,5.148649215698242,2242.1371936798096,423.31743240356445,"(217, 43)","(73, 43)"
10,healthcare,fast_loading,featurization_1,neural_network,2793.9157485961914,2252.3927688598633,2221.21524810791,2219.390392303467,2579.6685218811035,5.980491638183594,2786.1337661743164,785.656213760376,"(217, 43)","(73, 43)",2221.336841583252,5.166292190551758,2245.6250190734863,422.701358795166,"(217, 43)","(73, 43)"
