repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_1,logistic_regression,2017.2150135040283,1813.6649131774902,1777.2493362426758,1784.6057415008545,1799.9186515808105,6.479501724243164,2009.270191192627,1.210927963256836,"(217, 43)","(73, 43)",1785.200595855713,5.4111480712890625,1807.2237968444824,1.130819320678711,"(217, 43)","(73, 43)"
1,healthcare,slow_loading,featurization_1,logistic_regression,1992.588996887207,1824.9547481536865,1855.1769256591797,1912.6286506652832,1768.9273357391357,6.531000137329102,1984.1177463531494,1.21307373046875,"(217, 43)","(73, 43)",1795.1610088348389,5.3501129150390625,1818.105697631836,1.150369644165039,"(217, 43)","(73, 43)"
2,healthcare,slow_loading,featurization_1,logistic_regression,1991.0001754760742,2084.7723484039307,1788.4926795959473,1818.8464641571045,1771.0340023040771,6.510019302368164,1982.609748840332,1.1525154113769531,"(217, 43)","(73, 43)",2053.652286529541,5.386114120483398,2077.7125358581543,1.2407302856445312,"(217, 43)","(73, 43)"
3,healthcare,slow_loading,featurization_1,logistic_regression,1965.4016494750977,1809.2827796936035,1869.8103427886963,1845.3805446624756,1746.5033531188965,6.012678146362305,1957.779884338379,1.1217594146728516,"(217, 43)","(73, 43)",1778.5439491271973,5.407810211181641,1802.130937576294,1.1723041534423828,"(217, 43)","(73, 43)"
4,healthcare,slow_loading,featurization_1,logistic_regression,1973.799228668213,1796.5669631958008,1781.9578647613525,1780.86519241333,1757.554292678833,5.92041015625,1966.1240577697754,1.1911392211914062,"(217, 43)","(73, 43)",1767.2839164733887,5.408048629760742,1789.6606922149658,1.1560916900634766,"(217, 43)","(73, 43)"
5,healthcare,slow_loading,featurization_1,logistic_regression,2020.8475589752197,1804.1927814483643,1776.8137454986572,1782.1729183197021,1802.8013706207275,6.646156311035156,2012.3021602630615,1.168966293334961,"(217, 43)","(73, 43)",1775.3653526306152,5.352973937988281,1797.2896099090576,1.1410713195800781,"(217, 43)","(73, 43)"
6,healthcare,slow_loading,featurization_1,logistic_regression,2284.0075492858887,1821.723461151123,1812.678337097168,1814.8260116577148,1785.9108448028564,6.209373474121094,2276.1049270629883,1.1963844299316406,"(217, 43)","(73, 43)",1786.2389087677002,5.26881217956543,1814.5692348480225,1.161336898803711,"(217, 43)","(73, 43)"
7,healthcare,slow_loading,featurization_1,logistic_regression,1990.044355392456,1801.1529445648193,1754.582405090332,1774.7492790222168,1772.3941802978516,6.3686370849609375,1981.9951057434082,1.1484622955322266,"(217, 43)","(73, 43)",1768.866777420044,5.320549011230469,1794.273853302002,1.1432170867919922,"(217, 43)","(73, 43)"
8,healthcare,slow_loading,featurization_1,logistic_regression,1987.800121307373,1808.9358806610107,1791.7673587799072,1768.3424949645996,1768.9342498779297,6.212472915649414,1979.8657894134521,1.1713504791259766,"(217, 43)","(73, 43)",1780.627727508545,5.281925201416016,1802.1953105926514,1.1446475982666016,"(217, 43)","(73, 43)"
9,healthcare,slow_loading,featurization_1,logistic_regression,1993.7357902526855,1763.4706497192383,1759.227991104126,1812.6604557037354,1772.3655700683594,6.541967391967773,1985.3031635284424,1.1582374572753906,"(217, 43)","(73, 43)",1734.3614101409912,5.342721939086914,1756.723165512085,1.1014938354492188,"(217, 43)","(73, 43)"
