repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_4,logistic_regression,10103.187084197998,9930.70101737976,10444.14734840393,10282.532930374146,9771.64912223816,7.080078125,10094.16913986206,162.8427505493164,"(35312, 105)","(52075, 105)",9826.319932937622,5.5999755859375,9923.561334609985,162.6877784729004,"(35312, 105)","(52075, 105)"
1,reviews,slow_loading,featurization_4,logistic_regression,10055.452108383179,9954.602718353271,10376.364469528198,9918.72239112854,9699.719429016113,6.55674934387207,10022.956132888794,162.42551803588867,"(35312, 105)","(52075, 105)",9825.67024230957,6.482839584350586,9923.112630844116,161.95940971374512,"(35312, 105)","(52075, 105)"
2,reviews,slow_loading,featurization_4,logistic_regression,10180.701971054077,10367.560386657715,10475.799083709717,9860.236167907715,9829.591989517212,7.129907608032227,10150.995969772339,162.53304481506348,"(35312, 105)","(52075, 105)",10244.760274887085,6.254911422729492,10340.090274810791,161.62538528442383,"(35312, 105)","(52075, 105)"
3,reviews,slow_loading,featurization_4,logistic_regression,10363.274574279785,9772.074699401855,9971.733808517456,10054.458618164062,10012.783765792847,6.618261337280273,10335.288763046265,162.5692844390869,"(35312, 105)","(52075, 105)",9651.948690414429,6.072759628295898,9744.710922241211,160.69936752319336,"(35312, 105)","(52075, 105)"
4,reviews,slow_loading,featurization_4,logistic_regression,10576.681137084961,9826.204776763916,9959.573030471802,9799.405097961426,10226.576328277588,6.9179534912109375,10548.324346542358,164.3540859222412,"(35312, 105)","(52075, 105)",9704.558610916138,6.139993667602539,9797.973155975342,160.88509559631348,"(35312, 105)","(52075, 105)"
5,reviews,slow_loading,featurization_4,logistic_regression,10557.845115661621,9846.951007843018,9969.484090805054,9886.213779449463,10207.298278808594,6.815433502197266,10529.752254486084,161.22794151306152,"(35312, 105)","(52075, 105)",9725.47721862793,6.225109100341797,9819.614887237549,164.6425724029541,"(35312, 105)","(52075, 105)"
6,reviews,slow_loading,featurization_4,logistic_regression,10310.294389724731,9802.404403686523,9941.020965576172,9819.235563278198,9685.399532318115,6.24394416809082,10282.954216003418,162.67752647399902,"(35312, 105)","(52075, 105)",9680.740594863892,6.188869476318359,9775.77519416809,160.4173183441162,"(35312, 105)","(52075, 105)"
7,reviews,slow_loading,featurization_4,logistic_regression,10653.139114379883,9831.050872802734,10059.632062911987,10358.418226242065,10298.83861541748,6.302356719970703,10622.014284133911,161.00406646728516,"(35312, 105)","(52075, 105)",9707.335472106934,6.221771240234375,9802.537441253662,160.2187156677246,"(35312, 105)","(52075, 105)"
8,reviews,slow_loading,featurization_4,logistic_regression,10117.63882637024,9727.913856506348,9814.126014709473,10240.995407104492,9769.831418991089,6.268024444580078,10091.986179351807,159.9142551422119,"(35312, 105)","(52075, 105)",9609.7252368927,6.099939346313477,9702.385425567627,161.24725341796875,"(35312, 105)","(52075, 105)"
9,reviews,slow_loading,featurization_4,logistic_regression,10201.255559921265,9758.319854736328,9899.945735931396,10321.905612945557,9854.980945587158,6.201982498168945,10174.075603485107,161.0274314880371,"(35312, 105)","(52075, 105)",9638.242244720459,6.271839141845703,9731.46939277649,161.0100269317627,"(35312, 105)","(52075, 105)"
10,reviews,slow_loading,featurization_4,logistic_regression,10425.211429595947,9992.119789123535,9825.865268707275,9742.119312286377,9772.64952659607,6.491422653198242,10399.500131607056,161.7887020111084,"(35312, 105)","(52075, 105)",9870.288848876953,6.417036056518555,9963.276147842407,160.8891487121582,"(35312, 105)","(52075, 105)"
11,reviews,slow_loading,featurization_4,logistic_regression,10480.70764541626,9864.656448364258,10002.71725654602,9772.343635559082,10132.952690124512,6.66356086730957,10453.43041419983,160.65645217895508,"(35312, 105)","(52075, 105)",9744.878768920898,6.119728088378906,9838.338375091553,161.2560749053955,"(35312, 105)","(52075, 105)"
12,reviews,slow_loading,featurization_4,logistic_regression,10414.868593215942,9792.994022369385,10114.120483398438,9964.668989181519,10060.739040374756,6.333112716674805,10382.657289505005,159.96313095092773,"(35312, 105)","(52075, 105)",9673.460960388184,6.818532943725586,9765.849828720093,160.3255271911621,"(35312, 105)","(52075, 105)"
13,reviews,slow_loading,featurization_4,logistic_regression,10409.104347229004,9680.948734283447,9728.121519088745,9621.558904647827,10069.77391242981,6.249904632568359,10384.281158447266,161.70620918273926,"(35312, 105)","(52075, 105)",9566.444635391235,6.110191345214844,9657.167673110962,161.34214401245117,"(35312, 105)","(52075, 105)"
14,reviews,slow_loading,featurization_4,logistic_regression,9966.593265533447,10374.70555305481,9743.021011352539,9746.89531326294,9625.218868255615,6.6318511962890625,9940.260410308838,160.90774536132812,"(35312, 105)","(52075, 105)",10261.80100440979,6.160259246826172,10349.478244781494,161.84759140014648,"(35312, 105)","(52075, 105)"
15,reviews,slow_loading,featurization_4,logistic_regression,10043.754577636719,9724.968910217285,10148.423433303833,10001.386404037476,9703.333377838135,6.117820739746094,10017.383098602295,160.74848175048828,"(35312, 105)","(52075, 105)",9607.782125473022,6.208181381225586,9698.710203170776,160.45022010803223,"(35312, 105)","(52075, 105)"
