repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_2,logistic_regression,1159.9078178405762,1047.4481582641602,994.3206310272217,1244.6072101593018,987.0915412902832,6.2274932861328125,1152.2643566131592,61.63167953491211,"(21927, 693)","(7310, 693)",1012.188196182251,5.503177642822266,1040.6551361083984,62.19172477722168,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_2,logistic_regression,1154.9031734466553,1019.5460319519043,968.9977169036865,990.9758567810059,978.7077903747559,6.186008453369141,1145.9743976593018,63.5066032409668,"(21927, 693)","(7310, 693)",983.3414554595947,5.515098571777344,1011.5327835083008,62.64162063598633,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_2,logistic_regression,1168.5099601745605,1049.3474006652832,1004.5318603515625,1038.2084846496582,991.61696434021,6.200075149536133,1159.630537033081,62.04485893249512,"(21927, 693)","(7310, 693)",1014.2502784729004,5.532264709472656,1041.4693355560303,62.40034103393555,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_2,logistic_regression,1235.7470989227295,1330.4977416992188,1042.3908233642578,1061.290979385376,1059.1011047363281,6.351947784423828,1226.569414138794,62.3774528503418,"(21927, 693)","(7310, 693)",1023.8523483276367,5.542516708374023,1322.526454925537,62.3629093170166,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_2,logistic_regression,1179.9051761627197,1053.8804531097412,992.7685260772705,985.0606918334961,1004.8305988311768,6.474971771240234,1170.5126762390137,62.549591064453125,"(21927, 693)","(7310, 693)",1019.6938514709473,5.453824996948242,1045.898675918579,62.958478927612305,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_2,logistic_regression,1176.6254901885986,1020.5893516540527,1041.2354469299316,1037.522554397583,999.8266696929932,6.343841552734375,1166.9273376464844,63.070058822631836,"(21927, 693)","(7310, 693)",986.7253303527832,5.50389289855957,1012.9587650299072,61.93971633911133,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_2,logistic_regression,1178.3571243286133,1038.2919311523438,997.490406036377,1017.6260471343994,999.7515678405762,6.485462188720703,1169.3799495697021,62.35647201538086,"(21927, 693)","(7310, 693)",1002.8352737426758,5.533933639526367,1030.1921367645264,62.509775161743164,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_2,logistic_regression,1183.3388805389404,1031.2464237213135,1012.3178958892822,1001.2547969818115,1005.5985450744629,6.518363952636719,1174.515962600708,61.799049377441406,"(21927, 693)","(7310, 693)",996.4911937713623,5.524158477783203,1023.6704349517822,63.020944595336914,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_2,logistic_regression,1486.3777160644531,1047.1842288970947,985.9721660614014,978.2054424285889,1003.5851001739502,6.505012512207031,1477.6709079742432,62.25705146789551,"(21927, 693)","(7310, 693)",1005.4242610931396,5.431413650512695,1038.9454364776611,62.810659408569336,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_2,logistic_regression,1193.6213970184326,1043.1230068206787,987.1559143066406,997.7495670318604,1015.9997940063477,6.00886344909668,1184.830665588379,62.43562698364258,"(21927, 693)","(7310, 693)",1008.6214542388916,5.494356155395508,1035.3367328643799,62.22057342529297,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_2,logistic_regression,1175.3284931182861,994.8458671569824,1033.452033996582,1051.3863563537598,999.6469020843506,6.295919418334961,1166.6243076324463,63.211679458618164,"(21927, 693)","(7310, 693)",959.7427845001221,5.494832992553711,987.2791767120361,62.35313415527344,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_2,logistic_regression,1180.8836460113525,1029.1748046875,1037.6288890838623,1051.3768196105957,1003.7693977355957,6.16908073425293,1172.4128723144531,62.70098686218262,"(21927, 693)","(7310, 693)",994.3792819976807,5.486249923706055,1021.6434001922607,62.27731704711914,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_2,logistic_regression,1207.3419094085693,1012.5141143798828,1034.191370010376,1050.464153289795,1029.3776988983154,6.433725357055664,1198.0485916137695,63.004493713378906,"(21927, 693)","(7310, 693)",977.313756942749,5.387306213378906,1004.7011375427246,61.83433532714844,"(21927, 693)","(7310, 693)"
