repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_2,xgboost,1885.758876800537,1790.2495861053467,1739.8090362548828,1982.618808746338,1713.4449481964111,6.150245666503906,1878.2069683074951,717.2286510467529,"(21927, 693)","(7310, 693)",1756.181240081787,5.390644073486328,1783.5619449615479,716.0558700561523,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_2,xgboost,2019.8547840118408,1775.1367092132568,1746.1473941802979,1791.1603450775146,1841.853380203247,6.575345993041992,2009.6588134765625,718.6675071716309,"(21927, 693)","(7310, 693)",1737.7150058746338,5.533695220947266,1766.5925025939941,713.7188911437988,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_2,xgboost,1868.220567703247,1770.7066535949707,1718.4240818023682,1726.3827323913574,1689.0099048614502,6.384372711181641,1858.5596084594727,714.2255306243896,"(21927, 693)","(7310, 693)",1733.9072227478027,5.550384521484375,1762.070894241333,711.1301422119141,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_2,xgboost,1929.2073249816895,1954.9622535705566,1718.44482421875,1709.5651626586914,1752.4359226226807,6.365299224853516,1919.8181629180908,712.4111652374268,"(21927, 693)","(7310, 693)",1650.1998901367188,5.49769401550293,1946.5782642364502,711.6918563842773,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_2,xgboost,1852.248191833496,1715.294361114502,1663.6252403259277,1719.5873260498047,1673.2816696166992,6.382226943969727,1842.6241874694824,712.3420238494873,"(21927, 693)","(7310, 693)",1679.4579029083252,5.525112152099609,1706.6295146942139,710.4451656341553,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_2,xgboost,1870.0833320617676,1733.4883213043213,1680.4640293121338,1691.6732788085938,1690.4239654541016,6.594181060791016,1859.0099811553955,708.6689472198486,"(21927, 693)","(7310, 693)",1697.0221996307373,5.517244338989258,1724.7624397277832,709.0911865234375,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_2,xgboost,1877.5525093078613,1749.1810321807861,1712.4407291412354,1741.6801452636719,1701.8427848815918,6.118535995483398,1868.0400848388672,713.1531238555908,"(21927, 693)","(7310, 693)",1712.435007095337,5.553245544433594,1740.5104637145996,709.0599536895752,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_2,xgboost,1855.4911613464355,1719.1965579986572,1689.1133785247803,1749.427318572998,1680.4747581481934,6.377220153808594,1846.0910320281982,708.737850189209,"(21927, 693)","(7310, 693)",1683.5997104644775,5.525827407836914,1711.2467288970947,707.1652412414551,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_2,xgboost,2370.2120780944824,1771.2793350219727,1670.5231666564941,1676.7754554748535,1893.2890892028809,6.732940673828125,2360.5053424835205,707.5507640838623,"(21927, 693)","(7310, 693)",1736.140251159668,5.45191764831543,1763.3135318756104,706.7832946777344,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_2,xgboost,1876.5532970428467,1738.1341457366943,1779.4768810272217,1726.1061668395996,1696.3105201721191,6.4716339111328125,1867.3627376556396,706.7370414733887,"(21927, 693)","(7310, 693)",1704.1823863983154,5.43212890625,1730.4246425628662,707.5870037078857,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_2,xgboost,1882.232666015625,1758.854866027832,1737.621545791626,1742.6953315734863,1704.8225402832031,6.122350692749023,1873.3525276184082,706.4955234527588,"(21927, 693)","(7310, 693)",1723.7112522125244,5.460262298583984,1751.0244846343994,707.8156471252441,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_2,xgboost,1965.2626514434814,1827.7487754821777,1772.3267078399658,1844.625473022461,1790.8024787902832,6.477832794189453,1956.1293125152588,706.9153785705566,"(21927, 693)","(7310, 693)",1792.6955223083496,5.468845367431641,1819.8866844177246,706.1688899993896,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_2,xgboost,1888.2014751434326,1740.696907043457,1704.6878337860107,1711.6038799285889,1714.2794132232666,6.113290786743164,1879.4524669647217,708.4360122680664,"(21927, 693)","(7310, 693)",1705.0673961639404,5.432605743408203,1732.8355312347412,705.7678699493408,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_2,xgboost,2225.499391555786,1759.9987983703613,1721.8401432037354,1747.2217082977295,1717.5729274749756,6.333589553833008,2216.7611122131348,706.4881324768066,"(21927, 693)","(7310, 693)",1725.1641750335693,5.476951599121094,1752.075433731079,711.235761642456,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_2,xgboost,1876.0039806365967,1732.9847812652588,1727.0090579986572,1717.1518802642822,1701.946496963501,6.072759628295898,1867.4373626708984,705.5773735046387,"(21927, 693)","(7310, 693)",1697.861909866333,5.509376525878906,1725.130319595337,706.378698348999,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_2,xgboost,1880.7449340820312,1812.1452331542969,2417.714834213257,1728.6770343780518,1705.3298950195312,6.159782409667969,1871.9673156738281,706.3291072845459,"(21927, 693)","(7310, 693)",1777.146816253662,5.434513092041016,1804.2962551116943,707.1077823638916,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_2,xgboost,1869.3091869354248,1755.1674842834473,1705.092430114746,1707.186222076416,1695.4503059387207,6.15382194519043,1860.7494831085205,706.3472270965576,"(21927, 693)","(7310, 693)",1721.2944030761719,5.412578582763672,1747.464656829834,705.8558464050293,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_2,xgboost,1870.2747821807861,1775.195598602295,1722.6638793945312,1711.0745906829834,1696.397066116333,6.533145904541016,1861.1071109771729,706.9215774536133,"(21927, 693)","(7310, 693)",1740.1466369628906,5.4798126220703125,1767.4109935760498,705.5776119232178,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_2,xgboost,1880.9418678283691,1800.4329204559326,1840.9862518310547,1704.7114372253418,1706.1350345611572,5.997180938720703,1872.5340366363525,706.7990303039551,"(21927, 693)","(7310, 693)",1765.343427658081,5.471229553222656,1792.6292419433594,706.9797515869141,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_2,xgboost,2258.6634159088135,1779.7236442565918,1702.5792598724365,1717.9760932922363,1718.942403793335,6.775856018066406,2249.317407608032,706.8929672241211,"(21927, 693)","(7310, 693)",1744.7397708892822,5.423069000244141,1771.8310356140137,707.0765495300293,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_2,xgboost,2094.859838485718,1774.036169052124,1817.159652709961,1732.3896884918213,1922.91259765625,6.010770797729492,2086.3752365112305,707.139253616333,"(21927, 693)","(7310, 693)",1738.919734954834,5.424976348876953,1766.17431640625,706.6066265106201,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_2,xgboost,1934.9288940429688,1753.2870769500732,1741.2686347961426,1766.9048309326172,1759.5820426940918,6.047487258911133,1925.4801273345947,707.5834274291992,"(21927, 693)","(7310, 693)",1719.4938659667969,5.493402481079102,1745.485544204712,706.993818283081,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_2,xgboost,1898.2322216033936,1720.2467918395996,1742.051124572754,1721.6873168945312,1726.8457412719727,5.965471267700195,1889.876127243042,707.5681686401367,"(21927, 693)","(7310, 693)",1685.347557067871,5.414247512817383,1712.533950805664,706.7162990570068,"(21927, 693)","(7310, 693)"
