repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_0,xgboost,1695.206642150879,1543.8933372497559,1546.332597732544,1761.4080905914307,1524.3654251098633,6.354093551635742,1687.499761581421,1225.1598834991455,"(56000, 19)","(14000, 19)",1511.0270977020264,5.436897277832031,1537.2185707092285,1223.3507633209229,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_0,xgboost,1693.80521774292,1543.8146591186523,1516.9243812561035,1560.3492259979248,1521.8160152435303,6.295204162597656,1685.1282119750977,1220.5936908721924,"(56000, 19)","(14000, 19)",1510.0793838500977,5.499362945556641,1536.2684726715088,1224.5001792907715,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_0,xgboost,1780.0984382629395,1543.9708232879639,1547.0540523529053,1565.9620761871338,1606.5969467163086,6.525278091430664,1771.1458206176758,1219.053030014038,"(56000, 19)","(14000, 19)",1512.3507976531982,5.411624908447266,1536.4651679992676,1217.5476551055908,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_0,xgboost,1684.7481727600098,1551.2585639953613,1521.1865901947021,1512.2394561767578,1512.415885925293,6.552696228027344,1675.7640838623047,1228.2052040100098,"(56000, 19)","(14000, 19)",1518.4991359710693,5.499601364135742,1543.6973571777344,1219.036340713501,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_0,xgboost,1866.8420314788818,1552.9675483703613,1596.4152812957764,1773.7414836883545,1695.183515548706,6.189823150634766,1858.4213256835938,1227.2655963897705,"(56000, 19)","(14000, 19)",1520.7290649414062,5.3806304931640625,1545.5045700073242,1220.2389240264893,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_0,xgboost,1682.0685863494873,1552.4098873138428,1508.6867809295654,1537.5399589538574,1506.5670013427734,6.59489631652832,1672.9891300201416,1214.9229049682617,"(56000, 19)","(14000, 19)",1520.4854011535645,5.442380905151367,1544.8267459869385,1217.897891998291,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_0,xgboost,1685.227870941162,1538.7089252471924,1515.1093006134033,1513.9515399932861,1511.4421844482422,6.253480911254883,1676.5179634094238,1218.3570861816406,"(56000, 19)","(14000, 19)",1505.3911209106445,5.509853363037109,1531.1415195465088,1216.0425186157227,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_0,xgboost,1671.809434890747,1587.2273445129395,1512.6476287841797,1640.9895420074463,1501.4071464538574,6.1740875244140625,1663.5966300964355,1217.5118923187256,"(56000, 19)","(14000, 19)",1554.3925762176514,5.4569244384765625,1579.9317359924316,1219.705581665039,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_0,xgboost,1675.6808757781982,1829.1261196136475,1509.6263885498047,1509.7155570983887,1501.6188621520996,6.442546844482422,1666.8636798858643,1214.8888111114502,"(56000, 19)","(14000, 19)",1497.8091716766357,6.251811981201172,1820.8482265472412,1212.0323181152344,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_0,xgboost,1670.83740234375,1528.5797119140625,1502.201795578003,1507.6818466186523,1498.2023239135742,6.318807601928711,1662.5351905822754,1213.3312225341797,"(56000, 19)","(14000, 19)",1496.3860511779785,5.448818206787109,1521.287202835083,1214.8175239562988,"(56000, 19)","(14000, 19)"
10,cardio,slow_loading,featurization_0,xgboost,1762.2358798980713,1548.961877822876,1514.16015625,1540.3072834014893,1590.3081893920898,6.270408630371094,1753.9725303649902,1212.4414443969727,"(56000, 19)","(14000, 19)",1515.89035987854,5.476951599121094,1541.614055633545,1211.2205028533936,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_0,xgboost,1671.8668937683105,1555.2730560302734,1512.2184753417969,1528.7234783172607,1494.9545860290527,6.50477409362793,1663.057565689087,1213.632583618164,"(56000, 19)","(14000, 19)",1522.888422012329,5.489349365234375,1547.7752685546875,1213.3135795593262,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_0,xgboost,1679.1930198669434,1533.97798538208,1558.2025051116943,1514.0118598937988,1506.7012310028076,6.3419342041015625,1670.7839965820312,1211.8752002716064,"(56000, 19)","(14000, 19)",1501.8954277038574,5.417108535766602,1526.7066955566406,1216.3054943084717,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_0,xgboost,1683.7053298950195,1617.1002388000488,1512.2003555297852,1508.2759857177734,1509.0456008911133,6.145954132080078,1675.572395324707,1216.3279056549072,"(56000, 19)","(14000, 19)",1585.745096206665,5.3730010986328125,1609.8787784576416,1209.3186378479004,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_0,xgboost,1998.5835552215576,1552.7708530426025,1505.4118633270264,1543.9748764038086,1491.1890029907227,6.227970123291016,1990.3767108917236,1211.9567394256592,"(56000, 19)","(14000, 19)",1519.2148685455322,5.429983139038086,1545.0756549835205,1227.4179458618164,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_0,xgboost,1678.4203052520752,1596.1790084838867,1493.9749240875244,1503.5874843597412,1507.4670314788818,6.175518035888672,1670.0716018676758,1212.8562927246094,"(56000, 19)","(14000, 19)",1564.4800662994385,5.402088165283203,1589.0002250671387,1212.7952575683594,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_0,xgboost,1674.2184162139893,1540.8716201782227,1740.5033111572266,1542.5152778625488,1499.9325275421143,6.296634674072266,1665.8446788787842,1212.705135345459,"(56000, 19)","(14000, 19)",1508.7077617645264,5.48553466796875,1533.5593223571777,1210.5164527893066,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_0,xgboost,1810.6021881103516,1539.1204357147217,1493.718147277832,1502.2869110107422,1638.5130882263184,6.187677383422852,1802.4036884307861,1213.9198780059814,"(56000, 19)","(14000, 19)",1506.880521774292,5.417585372924805,1531.8512916564941,1212.3603820800781,"(56000, 19)","(14000, 19)"
