repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_2,logistic_regression,1112.966775894165,986.6108894348145,966.019868850708,951.1153697967529,936.4440441131592,6.077766418457031,1105.3969860076904,63.78436088562012,"(21927, 693)","(7310, 693)",952.12721824646,5.218505859375,980.0691604614258,62.296390533447266,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_2,logistic_regression,1113.8112545013428,989.363431930542,938.4543895721436,930.9976100921631,938.4722709655762,6.412506103515625,1104.7322750091553,62.79397010803223,"(21927, 693)","(7310, 693)",955.8486938476562,5.275964736938477,981.9118976593018,62.834978103637695,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_2,logistic_regression,1142.409086227417,1044.7916984558105,903.3946990966797,918.3435440063477,965.6248092651367,5.853414535522461,1133.9988708496094,61.852216720581055,"(21927, 693)","(7310, 693)",1011.0378265380859,5.296230316162109,1037.107229232788,63.58695030212402,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_2,logistic_regression,1304.9938678741455,968.3961868286133,920.2442169189453,929.4047355651855,907.111406326294,6.295680999755859,1296.3435649871826,62.32333183288574,"(21927, 693)","(7310, 693)",935.5745315551758,5.271673202514648,961.2143039703369,62.44659423828125,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_2,logistic_regression,1117.339849472046,1001.5227794647217,941.403865814209,943.6244964599609,941.8947696685791,6.103992462158203,1108.7307929992676,63.79127502441406,"(21927, 693)","(7310, 693)",966.8688774108887,5.233526229858398,993.9594268798828,62.845706939697266,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_2,logistic_regression,1129.739761352539,953.0112743377686,918.2174205780029,927.9766082763672,953.704833984375,5.904674530029297,1121.6888427734375,63.97366523742676,"(21927, 693)","(7310, 693)",919.3637371063232,5.2928924560546875,945.7099437713623,61.88654899597168,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_2,logistic_regression,1100.5592346191406,940.3009414672852,948.087215423584,951.9469738006592,925.4095554351807,6.064653396606445,1092.0765399932861,62.73698806762695,"(21927, 693)","(7310, 693)",906.4466953277588,5.280256271362305,932.6949119567871,62.31069564819336,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_2,logistic_regression,1108.7372303009033,1234.3530654907227,942.3835277557373,946.3849067687988,934.0002536773682,6.079435348510742,1100.393533706665,62.647104263305664,"(21927, 693)","(7310, 693)",1200.045108795166,5.297422409057617,1227.0503044128418,62.50953674316406,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_2,logistic_regression,1111.6318702697754,984.044075012207,941.8027400970459,944.6346759796143,936.1703395843506,5.808115005493164,1103.1978130340576,63.181161880493164,"(21927, 693)","(7310, 693)",949.9075412750244,5.353212356567383,976.3772487640381,62.40034103393555,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_2,logistic_regression,1125.411033630371,1018.2874202728271,944.9968338012695,959.2990875244141,948.9822387695312,5.87153434753418,1117.4087524414062,62.901973724365234,"(21927, 693)","(7310, 693)",984.7619533538818,5.346775054931641,1010.9524726867676,62.35623359680176,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_2,logistic_regression,1118.0272102355957,944.4115161895752,949.9735832214355,955.6789398193359,945.8091259002686,6.0863494873046875,1109.715223312378,61.76638603210449,"(21927, 693)","(7310, 693)",910.9649658203125,5.291223526000977,937.1697902679443,62.52622604370117,"(21927, 693)","(7310, 693)"
