repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_4,neural_network,13457.499980926514,13314.663171768188,12668.850898742676,12719.862461090088,12856.494188308716,5.889654159545898,13449.605703353882,3266.4177417755127,"(35312, 105)","(52075, 105)",13218.356847763062,5.228757858276367,13308.049201965332,3213.548183441162,"(35312, 105)","(52075, 105)"
1,reviews,fast_loading,featurization_4,neural_network,13265.838861465454,12677.431106567383,12643.669366836548,12698.94027709961,12924.201250076294,6.148099899291992,13239.001750946045,3147.104263305664,"(35312, 105)","(52075, 105)",12561.882019042969,5.890846252441406,12652.5137424469,3182.9729080200195,"(35312, 105)","(52075, 105)"
2,reviews,fast_loading,featurization_4,neural_network,13009.394884109497,13275.258779525757,12912.02449798584,12650.603771209717,12666.072368621826,6.4487457275390625,12983.68501663208,3165.5123233795166,"(35312, 105)","(52075, 105)",13155.965328216553,6.018877029418945,13249.157905578613,3211.3254070281982,"(35312, 105)","(52075, 105)"
3,reviews,fast_loading,featurization_4,neural_network,13356.635332107544,12562.858581542969,12690.61279296875,12622.668027877808,13012.446880340576,6.285667419433594,13330.474853515625,3138.4027004241943,"(35312, 105)","(52075, 105)",12447.734832763672,5.946874618530273,12537.299633026123,3183.0461025238037,"(35312, 105)","(52075, 105)"
4,reviews,fast_loading,featurization_4,neural_network,13075.437307357788,12946.955442428589,12612.487077713013,12918.787717819214,12731.557846069336,6.141185760498047,13048.007249832153,3135.913133621216,"(35312, 105)","(52075, 105)",12829.8020362854,6.183385848999023,12921.232461929321,3206.230640411377,"(35312, 105)","(52075, 105)"
5,reviews,fast_loading,featurization_4,neural_network,13586.400747299194,12583.788394927979,12681.796073913574,12612.847089767456,13243.72124671936,6.227016448974609,13560.136318206787,3254.9357414245605,"(35312, 105)","(52075, 105)",12467.453479766846,5.782604217529297,12558.274745941162,3157.5310230255127,"(35312, 105)","(52075, 105)"
6,reviews,fast_loading,featurization_4,neural_network,13194.240093231201,12958.16969871521,12674.445152282715,12989.538431167603,12845.837831497192,6.696939468383789,13165.236234664917,3192.1331882476807,"(35312, 105)","(52075, 105)",12840.593099594116,5.9661865234375,12932.81102180481,3489.290237426758,"(35312, 105)","(52075, 105)"
7,reviews,fast_loading,featurization_4,neural_network,13196.162939071655,12608.629941940308,12560.112476348877,12712.78715133667,12856.600761413574,5.896329879760742,13171.216487884521,3494.6868419647217,"(35312, 105)","(52075, 105)",12489.313840866089,5.796670913696289,12580.315113067627,3163.726329803467,"(35312, 105)","(52075, 105)"
8,reviews,fast_loading,featurization_4,neural_network,13104.534149169922,12953.237056732178,12608.15954208374,12919.768333435059,12761.860370635986,6.373167037963867,13077.990055084229,3166.865587234497,"(35312, 105)","(52075, 105)",12836.01975440979,6.0405731201171875,12928.149461746216,3221.621036529541,"(35312, 105)","(52075, 105)"
9,reviews,fast_loading,featurization_4,neural_network,12970.565557479858,13288.454055786133,13046.82993888855,12488.776445388794,12628.9541721344,6.087064743041992,12944.209814071655,3181.346654891968,"(35312, 105)","(52075, 105)",13172.813415527344,5.951881408691406,13263.399839401245,3216.834783554077,"(35312, 105)","(52075, 105)"
10,reviews,fast_loading,featurization_4,neural_network,13433.630228042603,12883.576393127441,12557.188749313354,12717.920780181885,13096.696853637695,5.9185028076171875,13408.774852752686,3177.464008331299,"(35312, 105)","(52075, 105)",12767.034769058228,5.793094635009766,12856.516122817993,3125.5791187286377,"(35312, 105)","(52075, 105)"
11,reviews,fast_loading,featurization_4,neural_network,12802.358150482178,12597.187519073486,12504.701852798462,12914.576292037964,12458.77480506897,6.06226921081543,12777.133464813232,3160.8898639678955,"(35312, 105)","(52075, 105)",12484.219551086426,5.971670150756836,12573.299169540405,3159.510374069214,"(35312, 105)","(52075, 105)"
12,reviews,fast_loading,featurization_4,neural_network,12905.733346939087,13099.53236579895,12583.39810371399,12975.26240348816,12562.174320220947,6.3686370849609375,12880.07140159607,3205.6636810302734,"(35312, 105)","(52075, 105)",12984.764814376831,5.8383941650390625,13074.336528778076,3196.629762649536,"(35312, 105)","(52075, 105)"
13,reviews,fast_loading,featurization_4,neural_network,12803.618431091309,12940.007209777832,12865.423679351807,12480.880975723267,12457.536220550537,5.988121032714844,12772.960662841797,3162.299633026123,"(35312, 105)","(52075, 105)",12824.49460029602,5.881547927856445,12915.1132106781,3216.433525085449,"(35312, 105)","(52075, 105)"
14,reviews,fast_loading,featurization_4,neural_network,13445.58596611023,12611.56940460205,12736.45305633545,12500.544309616089,13106.767654418945,5.975484848022461,13420.660495758057,3180.8316707611084,"(35312, 105)","(52075, 105)",12500.961542129517,5.799531936645508,12588.298320770264,3129.523515701294,"(35312, 105)","(52075, 105)"
15,reviews,fast_loading,featurization_4,neural_network,12782.97758102417,12461.28535270691,12555.339574813843,13031.518936157227,12443.659782409668,6.201744079589844,12758.075475692749,3130.420684814453,"(35312, 105)","(52075, 105)",12349.74217414856,5.927562713623047,12437.095642089844,3128.901720046997,"(35312, 105)","(52075, 105)"
