repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_2,neural_network,2515.0272846221924,2299.1185188293457,2283.6594581604004,2541.419267654419,2284.32035446167,6.190299987792969,2507.249593734741,444.89431381225586,"(217, 29)","(73, 29)",2265.6121253967285,5.446672439575195,2292.358875274658,439.96167182922363,"(217, 29)","(73, 29)"
1,healthcare,slow_loading,featurization_2,neural_network,2510.9124183654785,2333.354949951172,2612.7684116363525,2277.219772338867,2281.667947769165,6.287097930908203,2502.4285316467285,436.9654655456543,"(217, 29)","(73, 29)",2300.0924587249756,5.430698394775391,2325.8752822875977,446.5000629425049,"(217, 29)","(73, 29)"
2,healthcare,slow_loading,featurization_2,neural_network,2503.3411979675293,2304.9979209899902,2691.871166229248,2279.765844345093,2274.420738220215,6.324052810668945,2494.516134262085,438.74144554138184,"(217, 29)","(73, 29)",2270.5986499786377,5.452871322631836,2297.363042831421,440.9971237182617,"(217, 29)","(73, 29)"
3,healthcare,slow_loading,featurization_2,neural_network,2523.108720779419,2333.1892490386963,2694.9028968811035,2269.4668769836426,2294.14439201355,6.458044052124023,2514.5034790039062,432.4796199798584,"(217, 29)","(73, 29)",2299.5197772979736,5.5389404296875,2325.5724906921387,437.81113624572754,"(217, 29)","(73, 29)"
4,healthcare,slow_loading,featurization_2,neural_network,2603.4510135650635,2351.8552780151367,2720.6573486328125,2273.6973762512207,2375.7476806640625,6.47735595703125,2594.5498943328857,440.4115676879883,"(217, 29)","(73, 29)",2319.3039894104004,5.456686019897461,2344.3257808685303,434.276819229126,"(217, 29)","(73, 29)"
5,healthcare,slow_loading,featurization_2,neural_network,2505.5112838745117,2308.5691928863525,2681.926727294922,2279.2274951934814,2277.719736099243,6.384372711181641,2496.9558715820312,432.10530281066895,"(217, 29)","(73, 29)",2275.282144546509,5.459070205688477,2300.9860515594482,439.7902488708496,"(217, 29)","(73, 29)"
6,healthcare,slow_loading,featurization_2,neural_network,2828.464984893799,2318.4051513671875,2324.098587036133,2695.2130794525146,2597.3527431488037,6.796598434448242,2819.634437561035,432.1920871734619,"(217, 29)","(73, 29)",2284.458637237549,5.416154861450195,2311.047077178955,440.8886432647705,"(217, 29)","(73, 29)"
7,healthcare,slow_loading,featurization_2,neural_network,2503.537893295288,2295.4630851745605,2296.092987060547,2669.8460578918457,2275.1526832580566,6.144523620605469,2494.8391914367676,434.4666004180908,"(217, 29)","(73, 29)",2261.8675231933594,5.421638488769531,2288.018226623535,431.98442459106445,"(217, 29)","(73, 29)"
8,healthcare,slow_loading,featurization_2,neural_network,3111.3059520721436,2301.156759262085,2273.9779949188232,2732.8217029571533,2880.8724880218506,6.426095962524414,3102.6861667633057,429.7468662261963,"(217, 29)","(73, 29)",2269.073963165283,5.347251892089844,2293.943166732788,427.42443084716797,"(217, 29)","(73, 29)"
9,healthcare,slow_loading,featurization_2,neural_network,2958.6234092712402,2319.302797317505,2272.3662853240967,2316.3647651672363,2278.6240577697754,6.412029266357422,2950.040578842163,429.86536026000977,"(217, 29)","(73, 29)",2286.7825031280518,5.368232727050781,2312.110662460327,427.18052864074707,"(217, 29)","(73, 29)"
10,healthcare,slow_loading,featurization_2,neural_network,2936.5057945251465,2294.0473556518555,2275.172233581543,2273.6003398895264,2707.162380218506,6.567239761352539,2927.8786182403564,883.075475692749,"(217, 29)","(73, 29)",2261.4283561706543,5.349159240722656,2286.8711948394775,429.0473461151123,"(217, 29)","(73, 29)"
11,healthcare,slow_loading,featurization_2,neural_network,2493.6985969543457,2796.3156700134277,2234.706401824951,2292.7098274230957,2265.2087211608887,6.269216537475586,2485.151767730713,428.1919002532959,"(217, 29)","(73, 29)",2293.738603591919,6.336450576782227,2788.013458251953,438.1372928619385,"(217, 29)","(73, 29)"
12,healthcare,slow_loading,featurization_2,neural_network,2487.194299697876,2772.7370262145996,2253.1473636627197,2275.3937244415283,2257.3673725128174,6.250619888305664,2478.5494804382324,424.365758895874,"(217, 29)","(73, 29)",2739.3884658813477,5.41996955871582,2765.395402908325,908.8180065155029,"(217, 29)","(73, 29)"
13,healthcare,slow_loading,featurization_2,neural_network,2489.647626876831,2371.669054031372,2282.8476428985596,2251.6400814056396,2261.6024017333984,6.265878677368164,2481.2912940979004,426.18346214294434,"(217, 29)","(73, 29)",2338.547945022583,5.431413650512695,2364.400863647461,425.75860023498535,"(217, 29)","(73, 29)"
14,healthcare,slow_loading,featurization_2,neural_network,2479.637384414673,2263.1747722625732,2278.268814086914,2767.3275470733643,2249.279499053955,6.352901458740234,2471.176862716675,426.929235458374,"(217, 29)","(73, 29)",2230.4153442382812,5.43665885925293,2255.876302719116,424.968957901001,"(217, 29)","(73, 29)"
15,healthcare,slow_loading,featurization_2,neural_network,3027.812719345093,2329.3142318725586,2311.2387657165527,2273.211717605591,2293.335199356079,6.464481353759766,3019.069194793701,426.99575424194336,"(217, 29)","(73, 29)",2296.95200920105,5.53441047668457,2321.7403888702393,424.5455265045166,"(217, 29)","(73, 29)"
16,healthcare,slow_loading,featurization_2,neural_network,2494.7361946105957,2765.3791904449463,2255.04469871521,2267.9529190063477,2266.6921615600586,6.283760070800781,2486.3173961639404,430.0065040588379,"(217, 29)","(73, 29)",2732.4187755584717,5.3653717041015625,2758.2602500915527,906.6035747528076,"(217, 29)","(73, 29)"
17,healthcare,slow_loading,featurization_2,neural_network,2469.662666320801,2282.9391956329346,2250.2193450927734,2264.289379119873,2244.122266769409,6.192207336425781,2461.3475799560547,422.49226570129395,"(217, 29)","(73, 29)",2250.431776046753,5.530834197998047,2275.45166015625,425.0829219818115,"(217, 29)","(73, 29)"
18,healthcare,slow_loading,featurization_2,neural_network,2459.9337577819824,2285.8142852783203,2760.572671890259,2227.346181869507,2230.806350708008,6.379127502441406,2451.514720916748,425.60768127441406,"(217, 29)","(73, 29)",2254.136323928833,5.481481552124023,2278.614282608032,422.2862720489502,"(217, 29)","(73, 29)"
19,healthcare,slow_loading,featurization_2,neural_network,2993.2947158813477,2278.165340423584,2267.4577236175537,2247.2586631774902,2260.1404190063477,6.3381195068359375,2984.757900238037,431.0464859008789,"(217, 29)","(73, 29)",2246.100664138794,5.396127700805664,2270.9906101226807,425.792932510376,"(217, 29)","(73, 29)"
20,healthcare,slow_loading,featurization_2,neural_network,2576.6968727111816,2814.600706100464,2265.8145427703857,2358.1602573394775,2346.703052520752,6.248235702514648,2568.3982372283936,427.1070957183838,"(217, 29)","(73, 29)",2781.5089225769043,5.339622497558594,2807.4562549591064,947.5140571594238,"(217, 29)","(73, 29)"
21,healthcare,slow_loading,featurization_2,neural_network,2477.435350418091,2355.9749126434326,2265.5084133148193,2264.768362045288,2249.6163845062256,6.284952163696289,2468.973159790039,424.0241050720215,"(217, 29)","(73, 29)",2323.4174251556396,5.598545074462891,2348.388910293579,424.4861602783203,"(217, 29)","(73, 29)"
22,healthcare,slow_loading,featurization_2,neural_network,2481.74786567688,2298.6671924591064,2284.2354774475098,2775.7558822631836,2252.124786376953,6.9026947021484375,2471.522331237793,426.36585235595703,"(217, 29)","(73, 29)",2266.4647102355957,5.357980728149414,2291.348934173584,424.7312545776367,"(217, 29)","(73, 29)"
23,healthcare,slow_loading,featurization_2,neural_network,2498.115301132202,2858.0565452575684,2253.504991531372,2259.716033935547,2268.0349349975586,5.946636199951172,2490.0553226470947,427.0212650299072,"(217, 29)","(73, 29)",2824.5959281921387,5.368471145629883,2850.8031368255615,986.1879348754883,"(217, 29)","(73, 29)"
24,healthcare,slow_loading,featurization_2,neural_network,2488.253355026245,2290.161371231079,2243.593692779541,2246.6325759887695,2260.6875896453857,6.093263626098633,2479.9482822418213,425.56071281433105,"(217, 29)","(73, 29)",2258.3043575286865,5.3043365478515625,2282.977342605591,425.9352684020996,"(217, 29)","(73, 29)"
25,healthcare,slow_loading,featurization_2,neural_network,3090.590476989746,2286.8316173553467,2231.3179969787598,2274.3589878082275,2259.338140487671,6.3114166259765625,3082.2157859802246,426.8786907196045,"(217, 29)","(73, 29)",2253.6261081695557,5.37872314453125,2279.597520828247,426.58400535583496,"(217, 29)","(73, 29)"
26,healthcare,slow_loading,featurization_2,neural_network,2449.767589569092,2282.9084396362305,2271.3115215301514,2278.6076068878174,2221.963882446289,6.028652191162109,2441.4920806884766,425.8158206939697,"(217, 29)","(73, 29)",2250.4208087921143,5.367279052734375,2275.7527828216553,427.36029624938965,"(217, 29)","(73, 29)"
27,healthcare,slow_loading,featurization_2,neural_network,2494.8694705963135,2338.390827178955,2820.5618858337402,2256.897449493408,2266.3111686706543,6.264686584472656,2486.4628314971924,427.0651340484619,"(217, 29)","(73, 29)",2305.7637214660645,5.35130500793457,2331.167221069336,426.2504577636719,"(217, 29)","(73, 29)"
28,healthcare,slow_loading,featurization_2,neural_network,3081.8333625793457,2291.4211750030518,2241.466760635376,2274.8124599456787,2853.7538051605225,6.223917007446289,3073.5936164855957,1021.4648246765137,"(217, 29)","(73, 29)",2259.2029571533203,5.414485931396484,2284.2211723327637,424.4873523712158,"(217, 29)","(73, 29)"
29,healthcare,slow_loading,featurization_2,neural_network,2486.027240753174,2287.2769832611084,2251.8389225006104,2266.3183212280273,2255.69224357605,6.133079528808594,2477.865219116211,423.3355522155762,"(217, 29)","(73, 29)",2254.9076080322266,5.330324172973633,2280.11155128479,426.2361526489258,"(217, 29)","(73, 29)"
