repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_3,xgboost,42938.76004219055,42404.4873714447,42341.68553352356,42406.991720199585,42569.172382354736,7.044553756713867,42928.9116859436,33208.603620529175,"(35312, 692)","(52075, 692)",42299.23868179321,5.795478820800781,42397.13954925537,33216.44377708435,"(35312, 692)","(52075, 692)"
1,reviews,fast_loading,featurization_3,xgboost,42964.79535102844,42473.4091758728,42369.79365348816,42314.88394737244,42538.0117893219,6.090879440307617,42906.16011619568,33226.56178474426,"(35312, 692)","(52075, 692)",42326.49898529053,5.745887756347656,42420.692443847656,33211.50040626526,"(35312, 692)","(52075, 692)"
2,reviews,fast_loading,featurization_3,xgboost,43224.76887702942,42404.0105342865,42343.73331069946,42311.41638755798,42538.31648826599,5.74946403503418,43174.8251914978,33195.27816772461,"(35312, 692)","(52075, 692)",42252.02989578247,5.795001983642578,42349.36809539795,33200.77061653137,"(35312, 692)","(52075, 692)"
3,reviews,fast_loading,featurization_3,xgboost,42963.60659599304,42406.52251243591,42316.542863845825,42300.302028656006,42561.40184402466,6.072998046875,42920.28617858887,33185.47701835632,"(35312, 692)","(52075, 692)",42248.90756607056,5.953550338745117,42354.51936721802,33204.57124710083,"(35312, 692)","(52075, 692)"
4,reviews,fast_loading,featurization_3,xgboost,42932.7073097229,42436.09428405762,42383.941888809204,42366.34564399719,42511.15894317627,6.140232086181641,42874.50194358826,33179.92091178894,"(35312, 692)","(52075, 692)",42288.912534713745,5.83195686340332,42383.91208648682,33194.91958618164,"(35312, 692)","(52075, 692)"
5,reviews,fast_loading,featurization_3,xgboost,42944.72551345825,42360.923290252686,42357.9740524292,42363.41834068298,42532.80210494995,6.148099899291992,42889.30106163025,33176.00131034851,"(35312, 692)","(52075, 692)",42212.63813972473,5.866765975952148,42307.38878250122,33189.90778923035,"(35312, 692)","(52075, 692)"
6,reviews,fast_loading,featurization_3,xgboost,43241.849184036255,42475.11005401611,42350.746154785156,42364.44592475891,42548.96664619446,5.805253982543945,43197.922468185425,33200.8855342865,"(35312, 692)","(52075, 692)",42320.80268859863,5.838871002197266,42420.546531677246,33195.544719696045,"(35312, 692)","(52075, 692)"
7,reviews,fast_loading,featurization_3,xgboost,42987.95676231384,42459.566593170166,42399.47295188904,42327.36825942993,42573.628425598145,6.13856315612793,42933.815002441406,33196.73776626587,"(35312, 692)","(52075, 692)",42306.949615478516,5.998134613037109,42406.88705444336,33194.462299346924,"(35312, 692)","(52075, 692)"
8,reviews,fast_loading,featurization_3,xgboost,43005.51223754883,42467.076539993286,42427.99425125122,42367.006063461304,42591.644048690796,6.145954132080078,42949.206590652466,33205.98387718201,"(35312, 692)","(52075, 692)",42319.06533241272,5.736112594604492,42413.75946998596,33191.920042037964,"(35312, 692)","(52075, 692)"
9,reviews,fast_loading,featurization_3,xgboost,43034.894704818726,42423.00987243652,42404.431104660034,42417.26493835449,42621.495962142944,6.19816780090332,42982.29646682739,33207.80801773071,"(35312, 692)","(52075, 692)",42275.768756866455,5.938053131103516,42369.951486587524,33191.986083984375,"(35312, 692)","(52075, 692)"
