repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_4,logistic_regression,935.4920387268066,763.6837959289551,736.7751598358154,753.1929016113281,725.8923053741455,6.180047988891602,927.6032447814941,183.39943885803223,"(56000, 22)","(14000, 22)",728.5387516021729,5.261898040771484,757.1449279785156,181.40721321105957,"(56000, 22)","(14000, 22)"
1,cardio,fast_loading,featurization_4,logistic_regression,950.7040977478027,764.9717330932617,734.6017360687256,738.4645938873291,730.8299541473389,5.776643753051758,933.1579208374023,182.46865272521973,"(56000, 22)","(14000, 22)",718.137264251709,5.783319473266602,746.8578815460205,183.1991672515869,"(56000, 22)","(14000, 22)"
2,cardio,fast_loading,featurization_4,logistic_regression,929.4564723968506,998.223066329956,724.7426509857178,727.8082370758057,717.4341678619385,5.893945693969727,916.4199829101562,182.87372589111328,"(56000, 22)","(14000, 22)",722.5847244262695,5.806446075439453,984.3640327453613,182.09075927734375,"(56000, 22)","(14000, 22)"
3,cardio,fast_loading,featurization_4,logistic_regression,945.2083110809326,765.9008502960205,723.9201068878174,727.2531986236572,714.8566246032715,6.428241729736328,926.8107414245605,181.4413070678711,"(56000, 22)","(14000, 22)",724.3754863739014,5.799293518066406,753.3016204833984,185.5173110961914,"(56000, 22)","(14000, 22)"
4,cardio,fast_loading,featurization_4,logistic_regression,929.6939373016357,764.733076095581,717.7724838256836,726.2842655181885,714.247465133667,5.806684494018555,916.240930557251,182.46746063232422,"(56000, 22)","(14000, 22)",721.7967510223389,5.702495574951172,750.9474754333496,185.39023399353027,"(56000, 22)","(14000, 22)"
5,cardio,fast_loading,featurization_4,logistic_regression,936.3141059875488,764.6613121032715,727.9524803161621,728.6112308502197,714.5483493804932,5.754232406616211,918.2736873626709,181.03933334350586,"(56000, 22)","(14000, 22)",718.0399894714355,5.832433700561523,747.591495513916,182.84034729003906,"(56000, 22)","(14000, 22)"
6,cardio,fast_loading,featurization_4,logistic_regression,933.6955547332764,754.7168731689453,721.4157581329346,726.9048690795898,712.5229835510254,5.623817443847656,915.9445762634277,181.89215660095215,"(56000, 22)","(14000, 22)",713.6683464050293,5.6972503662109375,741.72043800354,180.65357208251953,"(56000, 22)","(14000, 22)"
7,cardio,fast_loading,featurization_4,logistic_regression,1186.387062072754,758.129358291626,720.282793045044,724.2789268493652,719.9873924255371,5.799293518066406,1172.771692276001,183.518648147583,"(56000, 22)","(14000, 22)",715.674638748169,5.683422088623047,744.2843914031982,182.35015869140625,"(56000, 22)","(14000, 22)"
8,cardio,fast_loading,featurization_4,logistic_regression,929.5666217803955,758.3143711090088,727.0026206970215,735.2209091186523,712.0704650878906,6.124019622802734,911.8373394012451,180.62376976013184,"(56000, 22)","(14000, 22)",713.0026817321777,5.760908126831055,741.5831089019775,183.28571319580078,"(56000, 22)","(14000, 22)"
9,cardio,fast_loading,featurization_4,logistic_regression,929.3553829193115,752.8748512268066,716.1943912506104,732.2394847869873,714.425802230835,5.942344665527344,916.5956974029541,181.5333366394043,"(56000, 22)","(14000, 22)",711.4849090576172,5.8383941650390625,740.1180267333984,181.0309886932373,"(56000, 22)","(14000, 22)"
