repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_3,xgboost,2606.637477874756,2428.9395809173584,2397.8614807128906,2408.578395843506,2398.801326751709,6.346225738525391,2598.5608100891113,2127.3581981658936,"(56000, 22)","(14000, 22)",2392.862319946289,5.164861679077148,2422.4445819854736,2125.5428791046143,"(56000, 22)","(14000, 22)"
1,cardio,fast_loading,featurization_3,xgboost,2593.2512283325195,2416.775941848755,2390.1093006134033,2392.9245471954346,2380.909204483032,6.312131881713867,2584.1827392578125,2114.926338195801,"(56000, 22)","(14000, 22)",2380.5601596832275,5.245447158813477,2409.25931930542,2112.042188644409,"(56000, 22)","(14000, 22)"
2,cardio,fast_loading,featurization_3,xgboost,2813.1511211395264,2417.722702026367,2380.3858757019043,2386.0201835632324,2380.497932434082,5.7659149169921875,2804.624557495117,2112.5903129577637,"(56000, 22)","(14000, 22)",2380.9666633605957,5.299806594848633,2410.109281539917,2114.138603210449,"(56000, 22)","(14000, 22)"
3,cardio,fast_loading,featurization_3,xgboost,2596.615791320801,2416.5191650390625,2392.589330673218,2407.4106216430664,2384.751558303833,6.032466888427734,2587.9340171813965,2114.1977310180664,"(56000, 22)","(14000, 22)",2380.801200866699,5.297183990478516,2408.937931060791,2108.792543411255,"(56000, 22)","(14000, 22)"
4,cardio,fast_loading,featurization_3,xgboost,2591.097354888916,2424.9186515808105,2389.9264335632324,2402.099132537842,2380.5394172668457,6.115913391113281,2582.5464725494385,2114.1438484191895,"(56000, 22)","(14000, 22)",2387.4056339263916,5.33294677734375,2417.196035385132,2114.626884460449,"(56000, 22)","(14000, 22)"
5,cardio,fast_loading,featurization_3,xgboost,2599.212169647217,2412.132740020752,2391.3633823394775,2394.209623336792,2387.6864910125732,5.96308708190918,2590.627431869507,2118.222236633301,"(56000, 22)","(14000, 22)",2376.5971660614014,5.212306976318359,2404.879331588745,2108.86549949646,"(56000, 22)","(14000, 22)"
6,cardio,fast_loading,featurization_3,xgboost,2585.801124572754,2664.00146484375,2384.03582572937,2383.4891319274902,2375.0007152557373,6.0405731201171875,2577.1560668945312,2107.672691345215,"(56000, 22)","(14000, 22)",2383.7950229644775,5.864620208740234,2655.8642387390137,2114.22061920166,"(56000, 22)","(14000, 22)"
7,cardio,fast_loading,featurization_3,xgboost,2579.618215560913,2411.284923553467,2383.667469024658,2390.225410461426,2369.854211807251,5.799531936645508,2571.5816020965576,2103.7330627441406,"(56000, 22)","(14000, 22)",2373.967170715332,5.223274230957031,2403.5158157348633,2105.6838035583496,"(56000, 22)","(14000, 22)"
8,cardio,fast_loading,featurization_3,xgboost,2583.6355686187744,2402.7416706085205,2375.6589889526367,2386.9218826293945,2371.1915016174316,6.053447723388672,2575.00958442688,2101.3646125793457,"(56000, 22)","(14000, 22)",2366.427421569824,5.17582893371582,2395.498514175415,2099.146604537964,"(56000, 22)","(14000, 22)"
9,cardio,fast_loading,featurization_3,xgboost,2572.2055435180664,2405.912399291992,2379.041910171509,2382.1332454681396,2360.846757888794,5.919694900512695,2564.0344619750977,2096.128225326538,"(56000, 22)","(14000, 22)",2368.0849075317383,5.181789398193359,2396.9151973724365,2099.827766418457,"(56000, 22)","(14000, 22)"
