repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_1,neural_network,2763.7405395507812,2276.5097618103027,2258.012533187866,2298.4583377838135,2258.0697536468506,6.37364387512207,2755.7051181793213,443.16649436950684,"(217, 43)","(73, 43)",2243.6137199401855,5.367040634155273,2269.7761058807373,435.45007705688477,"(217, 43)","(73, 43)"
1,healthcare,slow_loading,featurization_1,neural_network,2469.940662384033,2293.069362640381,2251.4660358428955,2594.355583190918,2253.659248352051,6.498575210571289,2461.167097091675,440.2346611022949,"(217, 43)","(73, 43)",2258.4362030029297,5.430936813354492,2285.355567932129,434.4210624694824,"(217, 43)","(73, 43)"
2,healthcare,slow_loading,featurization_1,neural_network,2503.9453506469727,2299.6623516082764,2712.632417678833,2248.0204105377197,2286.0307693481445,6.344079971313477,2495.3880310058594,433.50911140441895,"(217, 43)","(73, 43)",2266.4618492126465,5.477666854858398,2291.9058799743652,434.6742630004883,"(217, 43)","(73, 43)"
3,healthcare,slow_loading,featurization_1,neural_network,2447.5772380828857,2277.5843143463135,2713.779926300049,2334.39040184021,2220.9272384643555,6.306886672973633,2439.084768295288,433.78686904907227,"(217, 43)","(73, 43)",2246.697425842285,5.407571792602539,2270.407199859619,429.09812927246094,"(217, 43)","(73, 43)"
4,healthcare,slow_loading,featurization_1,neural_network,2488.821268081665,2255.4121017456055,2261.504888534546,2759.5932483673096,2268.6617374420166,6.836891174316406,2479.6435832977295,436.0930919647217,"(217, 43)","(73, 43)",2222.803831100464,5.515098571777344,2247.945547103882,428.3256530761719,"(217, 43)","(73, 43)"
5,healthcare,slow_loading,featurization_1,neural_network,2532.3712825775146,2277.845859527588,2247.748374938965,2724.663496017456,2314.995288848877,6.690263748168945,2523.56219291687,434.5695972442627,"(217, 43)","(73, 43)",2245.0437545776367,5.375862121582031,2270.648956298828,427.2654056549072,"(217, 43)","(73, 43)"
6,healthcare,slow_loading,featurization_1,neural_network,2447.880983352661,2265.583038330078,2249.6917247772217,2675.156593322754,2230.959415435791,6.018638610839844,2439.948797225952,426.1782169342041,"(217, 43)","(73, 43)",2233.043909072876,5.477190017700195,2258.3725452423096,429.49604988098145,"(217, 43)","(73, 43)"
7,healthcare,slow_loading,featurization_1,neural_network,2438.354730606079,2283.202886581421,2241.8832778930664,2702.078104019165,2220.369815826416,6.289005279541016,2430.07493019104,434.5285892486572,"(217, 43)","(73, 43)",2251.703977584839,5.399227142333984,2275.991916656494,424.00288581848145,"(217, 43)","(73, 43)"
8,healthcare,slow_loading,featurization_1,neural_network,2475.661039352417,2263.2179260253906,2234.3106269836426,2716.0868644714355,2255.899429321289,6.298542022705078,2467.349052429199,424.5474338531494,"(217, 43)","(73, 43)",2231.809377670288,5.395650863647461,2256.0436725616455,424.5309829711914,"(217, 43)","(73, 43)"
9,healthcare,slow_loading,featurization_1,neural_network,2915.9584045410156,2254.732608795166,2242.976188659668,2274.6479511260986,2696.948766708374,6.30640983581543,2907.684326171875,425.6255626678467,"(217, 43)","(73, 43)",2222.7280139923096,5.33747673034668,2247.5390434265137,425.3513813018799,"(217, 43)","(73, 43)"
10,healthcare,slow_loading,featurization_1,neural_network,2952.228784561157,2287.2109413146973,2298.557758331299,2251.3351440429688,2731.7378520965576,6.525754928588867,2943.6593055725098,918.4787273406982,"(217, 43)","(73, 43)",2254.0714740753174,5.808830261230469,2279.480218887329,426.8479347229004,"(217, 43)","(73, 43)"
11,healthcare,slow_loading,featurization_1,neural_network,2464.1897678375244,2772.9389667510986,2236.8242740631104,2234.6489429473877,2245.800733566284,6.246328353881836,2455.8300971984863,427.138090133667,"(217, 43)","(73, 43)",2737.9446029663086,5.446672439575195,2765.713691711426,946.9101428985596,"(217, 43)","(73, 43)"
12,healthcare,slow_loading,featurization_1,neural_network,2482.0587635040283,2254.1189193725586,2249.9287128448486,2205.6350708007812,2266.265392303467,6.336450576782227,2473.951578140259,423.74610900878906,"(217, 43)","(73, 43)",2222.132921218872,5.3558349609375,2246.816635131836,428.7588596343994,"(217, 43)","(73, 43)"
13,healthcare,slow_loading,featurization_1,neural_network,2443.0432319641113,2286.851644515991,2726.7298698425293,2232.517719268799,2224.6315479278564,6.197929382324219,2434.974431991577,423.952579498291,"(217, 43)","(73, 43)",2255.5160522460938,5.454778671264648,2279.576063156128,425.3878593444824,"(217, 43)","(73, 43)"
