repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_0,xgboost,7170.255184173584,6958.36067199707,6956.430673599243,6955.0745487213135,6878.741979598999,6.356477737426758,7162.151336669922,1876.4855861663818,"(35312, 21)","(52075, 21)",6866.343259811401,5.318880081176758,6951.76362991333,1862.394094467163,"(35312, 21)","(52075, 21)"
1,reviews,fast_loading,featurization_0,xgboost,7166.131019592285,6984.946489334106,6950.208902359009,6947.060108184814,6853.07240486145,6.426334381103516,7138.730049133301,1863.1205558776855,"(35312, 21)","(52075, 21)",6872.9448318481445,5.837202072143555,6963.518142700195,1858.3474159240723,"(35312, 21)","(52075, 21)"
2,reviews,fast_loading,featurization_0,xgboost,7176.717281341553,6946.285247802734,6946.492433547974,6977.405786514282,6864.606142044067,6.486415863037109,7152.395486831665,1852.7019023895264,"(35312, 21)","(52075, 21)",6838.437795639038,5.831241607666016,6925.477743148804,1853.0912399291992,"(35312, 21)","(52075, 21)"
3,reviews,fast_loading,featurization_0,xgboost,7378.314971923828,6962.942838668823,6934.861421585083,6941.248416900635,6846.577405929565,5.930185317993164,7356.281280517578,1854.5482158660889,"(35312, 21)","(52075, 21)",6849.839448928833,5.761146545410156,6936.186790466309,1852.3914813995361,"(35312, 21)","(52075, 21)"
4,reviews,fast_loading,featurization_0,xgboost,7163.491725921631,6974.363565444946,6922.92332649231,6956.63857460022,6853.646278381348,6.392240524291992,7141.5205001831055,1851.4769077301025,"(35312, 21)","(52075, 21)",6868.399143218994,5.763769149780273,6954.399347305298,1847.5580215454102,"(35312, 21)","(52075, 21)"
5,reviews,fast_loading,featurization_0,xgboost,7164.709806442261,6960.055112838745,6938.521862030029,6938.275098800659,6851.174831390381,6.724834442138672,7143.295526504517,1849.7190475463867,"(35312, 21)","(52075, 21)",6852.701663970947,5.790948867797852,6939.419507980347,1850.5635261535645,"(35312, 21)","(52075, 21)"
6,reviews,fast_loading,featurization_0,xgboost,7148.048400878906,6969.439744949341,6917.716026306152,6945.586442947388,6841.9349193573,5.986213684082031,7127.5177001953125,1850.8100509643555,"(35312, 21)","(52075, 21)",6857.853174209595,5.8193206787109375,6945.603370666504,1855.187177658081,"(35312, 21)","(52075, 21)"
7,reviews,fast_loading,featurization_0,xgboost,7165.29107093811,6960.857391357422,6929.557800292969,6942.593336105347,6861.529350280762,6.058454513549805,7145.611763000488,1852.0557880401611,"(35312, 21)","(52075, 21)",6855.756998062134,5.765199661254883,6941.728591918945,1850.6968021392822,"(35312, 21)","(52075, 21)"
8,reviews,fast_loading,featurization_0,xgboost,7419.987201690674,6942.185401916504,6923.30527305603,6924.2658615112305,6861.71817779541,6.151914596557617,7399.099588394165,1850.919485092163,"(35312, 21)","(52075, 21)",6837.509393692017,5.780458450317383,6922.444820404053,1850.4829406738281,"(35312, 21)","(52075, 21)"
9,reviews,fast_loading,featurization_0,xgboost,7149.205684661865,6945.611953735352,6906.872272491455,6932.809829711914,6843.891859054565,6.110429763793945,7129.377126693726,1853.3101081848145,"(35312, 21)","(52075, 21)",6841.248989105225,5.802154541015625,6926.779985427856,1849.5051860809326,"(35312, 21)","(52075, 21)"
10,reviews,fast_loading,featurization_0,xgboost,7130.941390991211,6925.240993499756,6916.239500045776,6914.053916931152,6825.802326202393,5.999088287353516,7109.997510910034,1849.602460861206,"(35312, 21)","(52075, 21)",6822.015762329102,5.790472030639648,6905.796766281128,1850.1219749450684,"(35312, 21)","(52075, 21)"
11,reviews,fast_loading,featurization_0,xgboost,7125.91028213501,6931.551933288574,6878.116607666016,6889.17350769043,6825.389385223389,6.057024002075195,7107.378959655762,1850.6290912628174,"(35312, 21)","(52075, 21)",6829.443693161011,5.769968032836914,6912.501573562622,1849.701166152954,"(35312, 21)","(52075, 21)"
12,reviews,fast_loading,featurization_0,xgboost,7124.136924743652,6918.077707290649,6888.432502746582,6908.238887786865,6820.750951766968,6.2351226806640625,7104.056835174561,1849.855661392212,"(35312, 21)","(52075, 21)",6816.501617431641,5.779743194580078,6899.974584579468,1848.2367992401123,"(35312, 21)","(52075, 21)"
13,reviews,fast_loading,featurization_0,xgboost,7124.698638916016,6935.098886489868,6903.219938278198,6902.48703956604,6825.0732421875,6.046056747436523,7106.435537338257,1848.0675220489502,"(35312, 21)","(52075, 21)",6831.568002700806,5.825519561767578,6913.954019546509,1850.1052856445312,"(35312, 21)","(52075, 21)"
14,reviews,fast_loading,featurization_0,xgboost,7394.124984741211,6907.297134399414,6891.668796539307,6911.3969802856445,6825.624465942383,6.235837936401367,7373.496055603027,1852.6380062103271,"(35312, 21)","(52075, 21)",6805.1934242248535,5.772590637207031,6888.154029846191,1847.6405143737793,"(35312, 21)","(52075, 21)"
15,reviews,fast_loading,featurization_0,xgboost,7134.408950805664,6900.267601013184,6888.945817947388,6910.966873168945,6831.882476806641,6.000280380249023,7114.17555809021,1850.2428531646729,"(35312, 21)","(52075, 21)",6798.286914825439,5.84101676940918,6880.480051040649,1851.1278629302979,"(35312, 21)","(52075, 21)"
16,reviews,fast_loading,featurization_0,xgboost,7100.255250930786,6910.680294036865,6893.020153045654,6885.445594787598,6799.827337265015,6.364107131958008,7081.451177597046,1849.059820175171,"(35312, 21)","(52075, 21)",6809.419631958008,5.771875381469727,6892.708539962769,1852.1299362182617,"(35312, 21)","(52075, 21)"
17,reviews,fast_loading,featurization_0,xgboost,7123.718023300171,6914.214134216309,6869.346141815186,6900.165557861328,6816.872596740723,5.999088287353516,7101.639747619629,1852.0839214324951,"(35312, 21)","(52075, 21)",6811.300992965698,5.879640579223633,6894.599676132202,1851.224422454834,"(35312, 21)","(52075, 21)"
18,reviews,fast_loading,featurization_0,xgboost,7119.946479797363,6898.130893707275,6866.443395614624,6911.063194274902,6819.132328033447,6.186008453369141,7100.159406661987,1853.0142307281494,"(35312, 21)","(52075, 21)",6795.840740203857,5.82432746887207,6880.1422119140625,1848.9832878112793,"(35312, 21)","(52075, 21)"
19,reviews,fast_loading,featurization_0,xgboost,7106.504201889038,6913.825273513794,6886.363983154297,6889.828205108643,6804.361343383789,5.9833526611328125,7088.098764419556,1848.583698272705,"(35312, 21)","(52075, 21)",6808.817625045776,6.243467330932617,6892.617464065552,1855.0188541412354,"(35312, 21)","(52075, 21)"
20,reviews,fast_loading,featurization_0,xgboost,7389.7058963775635,6909.235954284668,6882.03763961792,6885.991096496582,6795.084238052368,6.469488143920898,7369.461536407471,1851.2213230133057,"(35312, 21)","(52075, 21)",6805.991172790527,5.754232406616211,6889.745235443115,1851.6147136688232,"(35312, 21)","(52075, 21)"
21,reviews,fast_loading,featurization_0,xgboost,7113.380432128906,6921.238660812378,6879.354953765869,6906.979560852051,6812.853813171387,5.937337875366211,7095.107078552246,1849.266767501831,"(35312, 21)","(52075, 21)",6820.794582366943,5.827903747558594,6903.088092803955,1852.3659706115723,"(35312, 21)","(52075, 21)"
