repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_1,xgboost,1125.4806518554688,997.5852966308594,968.8630104064941,971.721887588501,957.756757736206,6.3762664794921875,1117.5587177276611,743.8561916351318,"(21927, 693)","(7310, 693)",964.3168449401855,5.178928375244141,991.217851638794,748.9635944366455,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_1,xgboost,1133.0087184906006,995.7118034362793,965.4972553253174,965.1453495025635,961.0893726348877,6.281137466430664,1121.117353439331,746.6862201690674,"(21927, 693)","(7310, 693)",959.6290588378906,5.55419921875,985.3777885437012,743.973970413208,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_1,xgboost,1131.227731704712,993.1764602661133,961.1711502075195,966.200590133667,959.4154357910156,5.951404571533203,1119.7543144226074,744.5533275604248,"(21927, 693)","(7310, 693)",955.8968544006348,5.496025085449219,982.4719429016113,741.5206432342529,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_1,xgboost,1354.461431503296,994.4686889648438,961.8008136749268,965.1057720184326,960.5779647827148,5.822420120239258,1342.7753448486328,745.8808422088623,"(21927, 693)","(7310, 693)",957.003116607666,5.562067031860352,983.6525917053223,741.8475151062012,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_1,xgboost,1130.1312446594238,991.1341667175293,959.2287540435791,972.0125198364258,958.3151340484619,6.068706512451172,1119.0698146820068,743.8151836395264,"(21927, 693)","(7310, 693)",956.4404487609863,5.499601364135742,982.142448425293,742.2423362731934,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_1,xgboost,1128.9725303649902,996.4156150817871,966.0379886627197,970.3762531280518,956.8047523498535,6.013393402099609,1117.4464225769043,742.5098419189453,"(21927, 693)","(7310, 693)",958.9407444000244,5.530595779418945,985.4738712310791,744.2207336425781,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_1,xgboost,1129.8413276672363,997.2548484802246,962.332010269165,967.6508903503418,960.1867198944092,5.8574676513671875,1118.7093257904053,741.7159080505371,"(21927, 693)","(7310, 693)",961.0805511474609,5.548715591430664,986.6645336151123,742.4850463867188,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_1,xgboost,1127.2342205047607,1236.4475727081299,957.4987888336182,962.4392986297607,955.1138877868652,5.679130554199219,1116.1556243896484,741.9862747192383,"(21927, 693)","(7310, 693)",954.6823501586914,5.927085876464844,1227.0488739013672,740.3459548950195,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_1,xgboost,1132.1871280670166,991.35422706604,957.3884010314941,964.0598297119141,961.763858795166,5.760669708251953,1120.8624839782715,747.7045059204102,"(21927, 693)","(7310, 693)",953.9928436279297,5.599021911621094,980.2525043487549,739.2392158508301,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_1,xgboost,1126.4078617095947,989.6867275238037,959.7673416137695,965.9011363983154,956.1295509338379,5.8917999267578125,1115.7557964324951,737.9708290100098,"(21927, 693)","(7310, 693)",953.6027908325195,5.550146102905273,980.0360202789307,738.60764503479,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_1,xgboost,1123.4266757965088,989.5210266113281,957.3969841003418,963.7269973754883,953.8559913635254,6.037473678588867,1113.7855052947998,741.0733699798584,"(21927, 693)","(7310, 693)",955.5721282958984,5.508184432983398,980.5865287780762,740.6089305877686,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_1,xgboost,1123.4753131866455,991.9800758361816,962.4638557434082,964.8261070251465,952.876091003418,5.974054336547852,1112.166404724121,740.3039932250977,"(21927, 693)","(7310, 693)",955.4860591888428,5.608558654785156,981.3041687011719,742.7997589111328,"(21927, 693)","(7310, 693)"
