repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_2,neural_network,4447.462797164917,4244.632720947266,4196.126699447632,4429.98480796814,4275.190591812134,6.708383560180664,4439.095258712769,3229.245185852051,"(21927, 693)","(7310, 693)",4209.517002105713,5.397558212280273,4237.877368927002,3156.445026397705,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_2,neural_network,4356.658220291138,4286.916255950928,4488.665580749512,4211.11798286438,4182.4798583984375,6.089925765991211,4347.752332687378,3159.670352935791,"(21927, 693)","(7310, 693)",4251.21283531189,5.260467529296875,4278.927803039551,3184.08203125,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_2,neural_network,4423.800468444824,4225.445985794067,4576.5581130981445,4256.011724472046,4249.784231185913,7.019758224487305,4414.201974868774,3188.9491081237793,"(21927, 693)","(7310, 693)",4190.854072570801,5.288124084472656,4217.710256576538,3182.736396789551,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_2,neural_network,4449.932336807251,4149.836301803589,4158.958435058594,4678.395986557007,4274.457216262817,6.348848342895508,4440.678834915161,3148.512601852417,"(21927, 693)","(7310, 693)",4114.774942398071,5.208253860473633,4142.413139343262,3099.8477935791016,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_2,neural_network,4327.447891235352,4221.692085266113,4155.073642730713,4507.088899612427,4151.3121128082275,5.822896957397461,4319.037675857544,3132.465600967407,"(21927, 693)","(7310, 693)",4186.954021453857,5.211114883422852,4214.113712310791,3143.7137126922607,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_2,neural_network,4388.336896896362,4225.656270980835,4264.057636260986,4674.2308139801025,4213.284969329834,6.114482879638672,4379.781246185303,3134.9549293518066,"(21927, 693)","(7310, 693)",4189.963579177856,5.260467529296875,4218.181133270264,3139.6570205688477,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_2,neural_network,4849.869012832642,4254.035234451294,4287.116050720215,4256.511688232422,4296.95987701416,5.892515182495117,4841.656446456909,3242.1374320983887,"(21927, 693)","(7310, 693)",4220.373868942261,5.242109298706055,4246.7591762542725,3189.4333362579346,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_2,neural_network,4731.558084487915,4261.587619781494,4141.339302062988,4165.199279785156,4559.335708618164,5.790948867797852,4723.477602005005,3542.510747909546,"(21927, 693)","(7310, 693)",4225.941896438599,5.311489105224609,4254.10795211792,3148.8025188446045,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_2,neural_network,4359.877109527588,4583.734512329102,4148.012161254883,4151.687860488892,4189.077615737915,5.953788757324219,4351.538181304932,3145.711660385132,"(21927, 693)","(7310, 693)",4157.278776168823,6.190299987792969,4575.477123260498,3116.7948246002197,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_2,neural_network,4441.5283203125,4585.477352142334,4152.074813842773,4197.260141372681,4270.40433883667,5.90968132019043,4433.151960372925,3225.6181240081787,"(21927, 693)","(7310, 693)",4550.740003585815,5.286455154418945,4578.115463256836,3530.1105976104736,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_2,neural_network,4399.529695510864,4218.915939331055,4158.4014892578125,4187.277793884277,4223.535537719727,6.132841110229492,4391.024589538574,3198.875665664673,"(21927, 693)","(7310, 693)",4184.322118759155,5.283832550048828,4211.5044593811035,3135.049343109131,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_2,neural_network,4358.936309814453,4175.1391887664795,4161.990404129028,4662.358999252319,4184.322834014893,6.299495697021484,4349.653720855713,3154.9484729766846,"(21927, 693)","(7310, 693)",4140.918254852295,5.245208740234375,4167.680740356445,3125.518321990967,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_2,neural_network,4726.852178573608,4170.954942703247,4135.1318359375,4131.408214569092,4158.237457275391,5.895137786865234,4718.686819076538,3114.1421794891357,"(21927, 693)","(7310, 693)",4135.079860687256,5.260944366455078,4163.532495498657,3117.5522804260254,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_2,neural_network,4335.700988769531,4593.644142150879,4227.444887161255,4158.43391418457,4162.121295928955,6.194591522216797,4327.170610427856,3134.8299980163574,"(21927, 693)","(7310, 693)",4161.094903945923,5.92350959777832,4585.579872131348,3127.0883083343506,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_2,neural_network,4347.783803939819,4168.7171459198,4160.449266433716,4147.82452583313,4171.485185623169,5.78761100769043,4339.636564254761,3124.238967895508,"(21927, 693)","(7310, 693)",4134.398698806763,5.24592399597168,4161.3523960113525,3119.1463470458984,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_2,neural_network,4348.876953125,4239.9561405181885,4537.10150718689,4163.490772247314,4174.185037612915,6.197452545166016,4340.383052825928,3127.9964447021484,"(21927, 693)","(7310, 693)",4204.339027404785,5.232572555541992,4232.595920562744,3209.808588027954,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_2,neural_network,4734.081506729126,4274.419069290161,4108.327865600586,4135.461330413818,4118.388414382935,5.998373031616211,4725.944519042969,3124.937057495117,"(21927, 693)","(7310, 693)",4239.235162734985,5.279541015625,4266.784906387329,3209.4781398773193,"(21927, 693)","(7310, 693)"
