repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_4,xgboost,2210.3426456451416,2037.6732349395752,1998.4791278839111,2243.2186603546143,1987.537145614624,6.648540496826172,2202.1913528442383,200.75726509094238,"(217, 111)","(73, 111)",2005.3222179412842,5.55109977722168,2030.8711528778076,200.49285888671875,"(217, 111)","(73, 111)"
1,healthcare,slow_loading,featurization_4,xgboost,2189.903497695923,2017.2457695007324,1991.6632175445557,1993.260383605957,1968.2707786560059,6.526708602905273,2180.8252334594727,192.47794151306152,"(217, 111)","(73, 111)",1983.5536479949951,5.416393280029297,2009.706735610962,193.89653205871582,"(217, 111)","(73, 111)"
2,healthcare,slow_loading,featurization_4,xgboost,2199.6045112609863,2123.4428882598877,1978.2094955444336,2004.1918754577637,1975.7018089294434,6.320714950561523,2190.8130645751953,192.8536891937256,"(217, 111)","(73, 111)",2090.7726287841797,5.447864532470703,2115.8456802368164,192.35563278198242,"(217, 111)","(73, 111)"
3,healthcare,slow_loading,featurization_4,xgboost,2200.21653175354,2114.4134998321533,1999.737024307251,2259.432077407837,1978.3623218536377,6.351709365844727,2191.5645599365234,192.78335571289062,"(217, 111)","(73, 111)",2081.648588180542,5.498170852661133,2106.828451156616,191.0836696624756,"(217, 111)","(73, 111)"
4,healthcare,slow_loading,featurization_4,xgboost,2197.618246078491,2001.3184547424316,1939.9709701538086,2013.9813423156738,1973.041296005249,6.368398666381836,2188.9123916625977,190.69337844848633,"(217, 111)","(73, 111)",1968.6229228973389,5.309820175170898,1993.8926696777344,191.145658493042,"(217, 111)","(73, 111)"
5,healthcare,slow_loading,featurization_4,xgboost,2211.418867111206,1997.2732067108154,1979.2892932891846,1981.4820289611816,1988.1370067596436,6.036520004272461,2203.021287918091,191.03002548217773,"(217, 111)","(73, 111)",1964.308500289917,5.382776260375977,1989.7823333740234,189.49079513549805,"(217, 111)","(73, 111)"
6,healthcare,slow_loading,featurization_4,xgboost,2485.694408416748,2146.731376647949,1977.0004749298096,2022.4347114562988,2263.7386322021484,6.289005279541016,2477.1792888641357,190.24896621704102,"(217, 111)","(73, 111)",2113.5094165802,5.334377288818359,2139.239549636841,192.77501106262207,"(217, 111)","(73, 111)"
7,healthcare,slow_loading,featurization_4,xgboost,2157.2954654693604,2043.870210647583,1956.495761871338,1971.4844226837158,1935.3888034820557,6.095170974731445,2148.9498615264893,189.5897388458252,"(217, 111)","(73, 111)",2010.4427337646484,5.37872314453125,2036.3826751708984,189.92948532104492,"(217, 111)","(73, 111)"
8,healthcare,slow_loading,featurization_4,xgboost,2249.27020072937,1992.3226833343506,1969.435453414917,1987.480878829956,2026.3581275939941,6.136417388916016,2240.8957481384277,190.69600105285645,"(217, 111)","(73, 111)",1960.2177143096924,5.355358123779297,1984.8413467407227,189.64505195617676,"(217, 111)","(73, 111)"
9,healthcare,slow_loading,featurization_4,xgboost,2210.500717163086,1995.244026184082,1968.2674407958984,1989.42232131958,1988.4536266326904,6.122589111328125,2202.1121978759766,190.5989646911621,"(217, 111)","(73, 111)",1963.0365371704102,5.364656448364258,1987.8675937652588,189.44549560546875,"(217, 111)","(73, 111)"
10,healthcare,slow_loading,featurization_4,xgboost,2508.915662765503,1997.7405071258545,1977.5285720825195,1985.3711128234863,2284.741163253784,6.11114501953125,2500.4403591156006,191.61605834960938,"(217, 111)","(73, 111)",1964.745283126831,5.361318588256836,1990.2424812316895,189.36514854431152,"(217, 111)","(73, 111)"
11,healthcare,slow_loading,featurization_4,xgboost,2189.8391246795654,2010.6990337371826,1969.1927433013916,1982.1457862854004,1967.0054912567139,6.181478500366211,2181.4606189727783,190.32001495361328,"(217, 111)","(73, 111)",1977.1819114685059,5.372762680053711,2003.2238960266113,190.80018997192383,"(217, 111)","(73, 111)"
12,healthcare,slow_loading,featurization_4,xgboost,2198.2831954956055,1994.7872161865234,1969.5491790771484,1996.6251850128174,1974.5073318481445,6.157398223876953,2189.924716949463,191.44797325134277,"(217, 111)","(73, 111)",1962.9230499267578,5.366325378417969,1987.3781204223633,189.16821479797363,"(217, 111)","(73, 111)"
13,healthcare,slow_loading,featurization_4,xgboost,2190.7432079315186,2013.6852264404297,1976.1407375335693,2069.2081451416016,1968.1158065795898,6.322145462036133,2182.105302810669,191.14184379577637,"(217, 111)","(73, 111)",1980.8361530303955,5.356550216674805,2006.20698928833,189.79263305664062,"(217, 111)","(73, 111)"
14,healthcare,slow_loading,featurization_4,xgboost,2213.453531265259,1999.1888999938965,1970.5743789672852,1981.8100929260254,1993.2210445404053,6.333351135253906,2204.7998905181885,190.57250022888184,"(217, 111)","(73, 111)",1966.5045738220215,5.395412445068359,1991.7352199554443,190.14549255371094,"(217, 111)","(73, 111)"
15,healthcare,slow_loading,featurization_4,xgboost,2182.7762126922607,2004.5697689056396,1967.8945541381836,2320.375919342041,1960.3934288024902,6.321191787719727,2174.2725372314453,190.43660163879395,"(217, 111)","(73, 111)",1971.869945526123,5.389690399169922,1997.1425533294678,190.3233528137207,"(217, 111)","(73, 111)"
16,healthcare,slow_loading,featurization_4,xgboost,2189.5620822906494,2017.8494453430176,2061.52081489563,1987.4260425567627,1968.0583477020264,6.317138671875,2180.95326423645,190.83595275878906,"(217, 111)","(73, 111)",1985.7592582702637,5.38182258605957,2010.382890701294,190.59324264526367,"(217, 111)","(73, 111)"
17,healthcare,slow_loading,featurization_4,xgboost,2193.6163902282715,2001.3158321380615,1970.7849025726318,1996.9608783721924,1971.0299968719482,6.104946136474609,2185.2316856384277,190.78755378723145,"(217, 111)","(73, 111)",1968.9831733703613,5.378961563110352,1993.8969612121582,189.02039527893066,"(217, 111)","(73, 111)"
18,healthcare,slow_loading,featurization_4,xgboost,2192.5344467163086,2000.6332397460938,2005.7387351989746,1984.88187789917,1971.9841480255127,6.130695343017578,2184.232473373413,190.4604434967041,"(217, 111)","(73, 111)",1967.944860458374,5.366086959838867,1993.2470321655273,189.6054744720459,"(217, 111)","(73, 111)"
19,healthcare,slow_loading,featurization_4,xgboost,2198.9355087280273,2390.7063007354736,1982.8732013702393,1992.889165878296,1975.4929542541504,6.13856315612793,2190.455675125122,191.43295288085938,"(217, 111)","(73, 111)",2358.1528663635254,5.377292633056641,2383.2600116729736,190.4301643371582,"(217, 111)","(73, 111)"
20,healthcare,slow_loading,featurization_4,xgboost,2229.0971279144287,1992.7871227264404,1988.4815216064453,2000.411033630371,2005.660057067871,6.135702133178711,2220.806837081909,189.8331642150879,"(217, 111)","(73, 111)",1960.4504108428955,5.36656379699707,1985.295295715332,190.02723693847656,"(217, 111)","(73, 111)"
21,healthcare,slow_loading,featurization_4,xgboost,2201.2526988983154,2002.3291110992432,1981.5123081207275,1992.9652214050293,1978.454828262329,6.384134292602539,2192.5666332244873,190.80448150634766,"(217, 111)","(73, 111)",1970.5259799957275,5.379676818847656,1994.9564933776855,190.0944709777832,"(217, 111)","(73, 111)"
22,healthcare,slow_loading,featurization_4,xgboost,2189.943790435791,2019.239902496338,1999.6192455291748,2009.7436904907227,1968.977928161621,6.039857864379883,2181.7212104797363,191.4217472076416,"(217, 111)","(73, 111)",1987.9827499389648,5.28264045715332,2011.9390487670898,189.83125686645508,"(217, 111)","(73, 111)"
23,healthcare,slow_loading,featurization_4,xgboost,2205.4686546325684,2002.5343894958496,1965.5914306640625,1981.609582901001,1982.1836948394775,6.0596466064453125,2197.0012187957764,193.94373893737793,"(217, 111)","(73, 111)",1970.2630043029785,5.3348541259765625,1995.0292110443115,190.18173217773438,"(217, 111)","(73, 111)"
24,healthcare,slow_loading,featurization_4,xgboost,2186.2869262695312,1996.2437152862549,2002.6867389678955,2000.2284049987793,1964.4370079040527,6.049156188964844,2177.992343902588,190.31739234924316,"(217, 111)","(73, 111)",1964.6079540252686,5.33604621887207,1988.8322353363037,190.03820419311523,"(217, 111)","(73, 111)"
25,healthcare,slow_loading,featurization_4,xgboost,2623.664140701294,2000.9312629699707,1976.792573928833,1979.9962043762207,1967.9691791534424,6.284236907958984,2615.1599884033203,189.90802764892578,"(217, 111)","(73, 111)",1968.5697555541992,5.259513854980469,1993.5023784637451,193.9249038696289,"(217, 111)","(73, 111)"
26,healthcare,slow_loading,featurization_4,xgboost,2208.711624145508,2008.23974609375,1967.4670696258545,1976.0005474090576,1985.6054782867432,6.000518798828125,2200.5083560943604,190.80305099487305,"(217, 111)","(73, 111)",1976.5353202819824,5.304574966430664,2000.8339881896973,189.74757194519043,"(217, 111)","(73, 111)"
27,healthcare,slow_loading,featurization_4,xgboost,2197.0911026000977,2003.5805702209473,2000.3626346588135,1985.5563640594482,1976.0572910308838,6.010532379150391,2188.884973526001,190.0961399078369,"(217, 111)","(73, 111)",1971.5216159820557,5.234718322753906,1996.3197708129883,188.86995315551758,"(217, 111)","(73, 111)"
28,healthcare,slow_loading,featurization_4,xgboost,2227.4906635284424,2005.5577754974365,2017.1263217926025,1993.187665939331,2004.6658515930176,5.985021591186523,2219.0942764282227,193.7887668609619,"(217, 111)","(73, 111)",1973.151683807373,5.2394866943359375,1998.1942176818848,191.3740634918213,"(217, 111)","(73, 111)"
29,healthcare,slow_loading,featurization_4,xgboost,2211.655378341675,2004.2517185211182,1979.3555736541748,1984.4722747802734,1991.1489486694336,6.055593490600586,2203.387498855591,190.39201736450195,"(217, 111)","(73, 111)",1972.3587036132812,5.256414413452148,1996.9327449798584,189.59498405456543,"(217, 111)","(73, 111)"
