repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_0,xgboost,2084.9075317382812,1932.5573444366455,1906.0003757476807,1899.6706008911133,1885.4095935821533,6.205558776855469,2077.479839324951,165.6777858734131,"(187, 25)","(57, 25)",1904.738426208496,5.462646484375,1926.0437488555908,164.10470008850098,"(187, 25)","(57, 25)"
1,healthcare,fast_loading,featurization_0,xgboost,2087.808609008789,1904.5333862304688,1890.9392356872559,1892.435073852539,1887.1920108795166,6.345510482788086,2079.465866088867,165.04311561584473,"(187, 25)","(57, 25)",1875.7798671722412,5.340814590454102,1897.5038528442383,164.69407081604004,"(187, 25)","(57, 25)"
2,healthcare,fast_loading,featurization_0,xgboost,2104.248046875,1901.8304347991943,1883.11767578125,2120.851993560791,1901.494026184082,6.3266754150390625,2095.980167388916,165.49944877624512,"(187, 25)","(57, 25)",1873.8055229187012,5.349397659301758,1894.7999477386475,163.0239486694336,"(187, 25)","(57, 25)"
3,healthcare,fast_loading,featurization_0,xgboost,2084.228038787842,1907.4840545654297,1892.5445079803467,1901.4039039611816,1883.0852508544922,6.349802017211914,2075.9267807006836,164.031982421875,"(187, 25)","(57, 25)",1879.054307937622,5.377292633056641,1900.4747867584229,162.69445419311523,"(187, 25)","(57, 25)"
4,healthcare,fast_loading,featurization_0,xgboost,2079.158067703247,1905.177354812622,1880.594253540039,1902.6939868927002,1879.2486190795898,6.310462951660156,2070.9738731384277,161.54146194458008,"(187, 25)","(57, 25)",1876.8532276153564,5.343198776245117,1898.0872631072998,160.89344024658203,"(187, 25)","(57, 25)"
5,healthcare,fast_loading,featurization_0,xgboost,2086.48681640625,1908.9713096618652,1886.4779472351074,1903.6469459533691,1888.8719081878662,5.976438522338867,2078.6399841308594,162.38737106323242,"(187, 25)","(57, 25)",1880.6538581848145,5.336284637451172,1902.0256996154785,162.14561462402344,"(187, 25)","(57, 25)"
6,healthcare,fast_loading,featurization_0,xgboost,2087.2552394866943,1909.543752670288,2120.48602104187,1890.432357788086,1886.4264488220215,6.119012832641602,2079.3421268463135,162.02378273010254,"(187, 25)","(57, 25)",1881.5104961395264,5.378484725952148,1902.5635719299316,160.68458557128906,"(187, 25)","(57, 25)"
7,healthcare,fast_loading,featurization_0,xgboost,2075.6561756134033,1910.1920127868652,1883.1415176391602,1889.838457107544,1876.0194778442383,6.338834762573242,2067.50750541687,161.47685050964355,"(187, 25)","(57, 25)",1881.3629150390625,5.326986312866211,1903.1050205230713,162.66345977783203,"(187, 25)","(57, 25)"
8,healthcare,fast_loading,featurization_0,xgboost,2093.871831893921,1900.4018306732178,1883.0134868621826,1881.9222450256348,1895.193338394165,6.06536865234375,2086.0862731933594,162.02998161315918,"(187, 25)","(57, 25)",1872.4477291107178,5.313396453857422,1893.5203552246094,161.05031967163086,"(187, 25)","(57, 25)"
9,healthcare,fast_loading,featurization_0,xgboost,2074.1844177246094,1912.8227233886719,1897.7100849151611,1886.641502380371,1875.1535415649414,6.311655044555664,2066.1163330078125,161.43202781677246,"(187, 25)","(57, 25)",1884.94873046875,5.351543426513672,1905.84135055542,161.92865371704102,"(187, 25)","(57, 25)"
