repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_0,logistic_regression,1927.9985427856445,1780.4229259490967,1759.129524230957,1740.6387329101562,1732.778549194336,5.982160568237305,1920.687198638916,1.0344982147216797,"(187, 25)","(57, 25)",1753.5901069641113,5.349636077880859,1774.1203308105469,0.9717941284179688,"(187, 25)","(57, 25)"
1,healthcare,fast_loading,featurization_0,logistic_regression,1936.1495971679688,1750.1604557037354,1749.5200634002686,1741.133213043213,1738.7800216674805,6.102561950683594,1928.3521175384521,1.0383129119873047,"(187, 25)","(57, 25)",1723.0250835418701,5.171537399291992,1743.6933517456055,0.9624958038330078,"(187, 25)","(57, 25)"
2,healthcare,fast_loading,featurization_0,logistic_regression,2146.8827724456787,1781.3434600830078,1749.4611740112305,1743.6678409576416,1733.0117225646973,5.883932113647461,2139.5397186279297,0.9932518005371094,"(187, 25)","(57, 25)",1752.408742904663,5.133867263793945,1774.669885635376,1.0437965393066406,"(187, 25)","(57, 25)"
3,healthcare,fast_loading,featurization_0,logistic_regression,1949.1491317749023,1767.5704956054688,1745.0759410858154,1735.264539718628,1755.990982055664,5.734443664550781,1942.0452117919922,0.9765625,"(187, 25)","(57, 25)",1739.4063472747803,5.124568939208984,1760.9546184539795,1.0209083557128906,"(187, 25)","(57, 25)"
4,healthcare,fast_loading,featurization_0,logistic_regression,1932.114839553833,1752.2315979003906,1742.8605556488037,1740.067958831787,1735.321283340454,5.700349807739258,1924.994945526123,0.9858608245849609,"(187, 25)","(57, 25)",1725.5258560180664,5.1441192626953125,1745.8922863006592,0.9608268737792969,"(187, 25)","(57, 25)"
5,healthcare,fast_loading,featurization_0,logistic_regression,1941.1289691925049,1990.2629852294922,1750.685214996338,1744.3006038665771,1745.288610458374,6.1664581298828125,1933.375358581543,0.980377197265625,"(187, 25)","(57, 25)",1727.1475791931152,5.11622428894043,1983.8788509368896,1.028299331665039,"(187, 25)","(57, 25)"
6,healthcare,fast_loading,featurization_0,logistic_regression,1935.626745223999,1763.096570968628,1745.8243370056152,1747.1857070922852,1743.2773113250732,5.543231964111328,1928.7574291229248,0.9782314300537109,"(187, 25)","(57, 25)",1736.5574836730957,5.126714706420898,1756.742000579834,0.9644031524658203,"(187, 25)","(57, 25)"
7,healthcare,fast_loading,featurization_0,logistic_regression,1923.945426940918,1757.2901248931885,1753.8349628448486,1740.9071922302246,1729.4530868530273,6.158351898193359,1916.1713123321533,0.9906291961669922,"(187, 25)","(57, 25)",1731.0633659362793,5.098104476928711,1750.8924007415771,0.9603500366210938,"(187, 25)","(57, 25)"
8,healthcare,fast_loading,featurization_0,logistic_regression,1925.6093502044678,1758.6047649383545,1742.3560619354248,1742.8617477416992,1733.0117225646973,5.635738372802734,1918.6372756958008,0.9706020355224609,"(187, 25)","(57, 25)",1732.2289943695068,5.112409591674805,1752.3229122161865,0.9577274322509766,"(187, 25)","(57, 25)"
9,healthcare,fast_loading,featurization_0,logistic_regression,1931.6484928131104,1759.345293045044,1734.1663837432861,1749.1533756256104,1734.926462173462,6.301641464233398,1923.6807823181152,0.9760856628417969,"(187, 25)","(57, 25)",1733.0141067504883,5.1441192626953125,1752.9139518737793,0.9613037109375,"(187, 25)","(57, 25)"
10,healthcare,fast_loading,featurization_0,logistic_regression,2179.9464225769043,1763.8697624206543,1748.8410472869873,1752.316951751709,1732.328176498413,6.326198577880859,2172.2609996795654,0.9958744049072266,"(187, 25)","(57, 25)",1737.5495433807373,5.106449127197266,1757.5364112854004,0.9615421295166016,"(187, 25)","(57, 25)"
11,healthcare,fast_loading,featurization_0,logistic_regression,1938.7199878692627,1759.894847869873,1744.4627285003662,1746.1810111999512,1742.4592971801758,5.667686462402344,1931.7309856414795,0.9808540344238281,"(187, 25)","(57, 25)",1733.2453727722168,5.101442337036133,1753.5665035247803,0.9593963623046875,"(187, 25)","(57, 25)"
12,healthcare,fast_loading,featurization_0,logistic_regression,1932.619571685791,1765.05446434021,1749.1679191589355,1750.2660751342773,1734.4708442687988,6.128072738647461,1924.8759746551514,0.9775161743164062,"(187, 25)","(57, 25)",1738.3882999420166,5.110979080200195,1758.6054801940918,0.9658336639404297,"(187, 25)","(57, 25)"
13,healthcare,fast_loading,featurization_0,logistic_regression,1926.7926216125488,1758.774757385254,1737.8525733947754,1742.518663406372,1733.1552505493164,5.718469619750977,1919.729232788086,0.9760856628417969,"(187, 25)","(57, 25)",1731.929063796997,5.093574523925781,1752.4394989013672,0.9560585021972656,"(187, 25)","(57, 25)"
14,healthcare,fast_loading,featurization_0,logistic_regression,1953.2551765441895,2043.2164669036865,1736.7467880249023,1765.4500007629395,1757.4734687805176,5.724191665649414,1946.162223815918,0.9813308715820312,"(187, 25)","(57, 25)",1743.2336807250977,5.957365036010742,2036.0028743743896,0.9939670562744141,"(187, 25)","(57, 25)"
15,healthcare,fast_loading,featurization_0,logistic_regression,1930.5157661437988,1750.5731582641602,1737.3640537261963,1750.196933746338,1734.2557907104492,5.727052688598633,1923.4108924865723,0.9720325469970703,"(187, 25)","(57, 25)",1723.7238883972168,5.127668380737305,1744.1933155059814,0.9653568267822266,"(187, 25)","(57, 25)"
16,healthcare,fast_loading,featurization_0,logistic_regression,1935.0364208221436,1774.0974426269531,1756.035566329956,1757.096529006958,1740.3485774993896,5.733251571655273,1927.950382232666,0.9663105010986328,"(187, 25)","(57, 25)",1747.849702835083,5.101680755615234,1767.7531242370605,0.9601116180419922,"(187, 25)","(57, 25)"
17,healthcare,fast_loading,featurization_0,logistic_regression,1939.1200542449951,1762.2900009155273,1740.0150299072266,1750.3058910369873,1741.4429187774658,5.707502365112305,1932.0359230041504,0.9586811065673828,"(187, 25)","(57, 25)",1735.8067035675049,5.072116851806641,1755.981683731079,0.9522438049316406,"(187, 25)","(57, 25)"
18,healthcare,fast_loading,featurization_0,logistic_regression,1935.1885318756104,1756.9172382354736,1741.6326999664307,1745.755910873413,1740.8530712127686,5.730390548706055,1928.128957748413,0.9620189666748047,"(187, 25)","(57, 25)",1730.7560443878174,5.0792694091796875,1750.577688217163,0.9558200836181641,"(187, 25)","(57, 25)"
19,healthcare,fast_loading,featurization_0,logistic_regression,2216.968297958374,1764.760971069336,1744.3718910217285,1738.821268081665,1741.3034439086914,285.54368019104004,1929.9862384796143,0.9942054748535156,"(187, 25)","(57, 25)",1738.1930351257324,5.09333610534668,1758.4378719329834,0.9613037109375,"(187, 25)","(57, 25)"
20,healthcare,fast_loading,featurization_0,logistic_regression,1930.5815696716309,1758.936882019043,1735.2309226989746,1737.7057075500488,1735.2125644683838,5.700111389160156,1923.5308170318604,0.9634494781494141,"(187, 25)","(57, 25)",1732.0404052734375,5.121707916259766,1752.5591850280762,0.9591579437255859,"(187, 25)","(57, 25)"
21,healthcare,fast_loading,featurization_0,logistic_regression,1939.8047924041748,1753.2463073730469,1753.8602352142334,1734.482765197754,1745.079755783081,5.738735198974609,1932.680606842041,0.9708404541015625,"(187, 25)","(57, 25)",1726.6197204589844,5.093574523925781,1746.9069957733154,0.9515285491943359,"(187, 25)","(57, 25)"
22,healthcare,fast_loading,featurization_0,logistic_regression,1930.4194450378418,1762.115478515625,1737.4999523162842,1750.9052753448486,1733.9789867401123,5.590915679931641,1923.4504699707031,0.9784698486328125,"(187, 25)","(57, 25)",1735.517978668213,5.04612922668457,1755.8424472808838,0.9541511535644531,"(187, 25)","(57, 25)"
23,healthcare,fast_loading,featurization_0,logistic_regression,1949.5701789855957,1751.3632774353027,1748.6908435821533,1747.2128868103027,1753.3838748931885,5.799293518066406,1942.3575401306152,0.9734630584716797,"(187, 25)","(57, 25)",1725.0440120697021,5.0373077392578125,1745.1281547546387,0.9663105010986328,"(187, 25)","(57, 25)"
24,healthcare,fast_loading,featurization_0,logistic_regression,1953.0527591705322,1759.962797164917,1733.4377765655518,1735.051155090332,1756.6275596618652,5.683660507202148,1946.0077285766602,0.9696483612060547,"(187, 25)","(57, 25)",1733.3247661590576,5.033254623413086,1753.6976337432861,0.9477138519287109,"(187, 25)","(57, 25)"
25,healthcare,fast_loading,featurization_0,logistic_regression,1935.7507228851318,1748.3017444610596,1749.8102188110352,2023.6554145812988,1739.8390769958496,5.612850189208984,1928.7524223327637,0.9741783142089844,"(187, 25)","(57, 25)",1722.4740982055664,4.987955093383789,1742.0477867126465,0.9491443634033203,"(187, 25)","(57, 25)"
26,healthcare,fast_loading,featurization_0,logistic_regression,1937.7140998840332,1761.5067958831787,1736.3250255584717,1735.534906387329,1743.5085773468018,5.663633346557617,1930.694341659546,0.9672641754150391,"(187, 25)","(57, 25)",1735.1961135864258,5.002021789550781,1755.2597522735596,0.9543895721435547,"(187, 25)","(57, 25)"
27,healthcare,fast_loading,featurization_0,logistic_regression,1933.286428451538,1767.2762870788574,1746.9990253448486,1750.7622241973877,1738.2197380065918,5.872964859008789,1925.8904457092285,0.9810924530029297,"(187, 25)","(57, 25)",1741.3139343261719,5.018949508666992,1760.9717845916748,0.9524822235107422,"(187, 25)","(57, 25)"
28,healthcare,fast_loading,featurization_0,logistic_regression,1925.328254699707,1775.30837059021,1742.6319122314453,1744.3771362304688,1729.9902439117432,5.559682846069336,1918.4021949768066,0.9741783142089844,"(187, 25)","(57, 25)",1749.0193843841553,5.014657974243164,1769.066333770752,0.9608268737792969,"(187, 25)","(57, 25)"
