repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_2,neural_network,4702.627897262573,4593.431234359741,4551.280498504639,4814.374923706055,4502.496004104614,6.006717681884766,4694.878339767456,4211.660861968994,"(56000, 19)","(14000, 19)",4556.399822235107,5.256891250610352,4586.736679077148,4271.525621414185,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_2,neural_network,5060.066223144531,4576.725244522095,4577.146291732788,4554.340362548828,4563.325881958008,5.963325500488281,5051.603317260742,4284.988641738892,"(56000, 19)","(14000, 19)",4539.42084312439,5.382299423217773,4569.026947021484,4259.497880935669,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_2,neural_network,5026.038885116577,4540.013313293457,4541.5940284729,4517.148017883301,4828.431606292725,6.101131439208984,5017.297267913818,4549.519062042236,"(56000, 19)","(14000, 19)",4503.686428070068,5.209922790527344,4532.78923034668,4226.197719573975,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_2,neural_network,4665.510177612305,4841.001749038696,4538.917541503906,4546.963691711426,4469.232797622681,5.751371383666992,4657.23443031311,4195.6627368927,"(56000, 19)","(14000, 19)",4804.578065872192,5.177497863769531,4833.735704421997,4523.534297943115,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_2,neural_network,4737.539052963257,4541.748762130737,4506.229400634766,4478.144884109497,4538.53178024292,5.830526351928711,4729.408979415894,4261.627674102783,"(56000, 19)","(14000, 19)",4506.2854290008545,5.230426788330078,4534.228563308716,4224.398136138916,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_2,neural_network,4728.57928276062,4486.721515655518,4532.773494720459,4864.0265464782715,4531.400203704834,5.831003189086914,4720.662355422974,4258.718967437744,"(56000, 19)","(14000, 19)",4450.228929519653,5.410194396972656,4479.238033294678,4177.846431732178,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_2,neural_network,5088.754415512085,4560.783386230469,4507.879257202148,4490.289688110352,4891.406536102295,6.273746490478516,5080.327987670898,4619.240522384644,"(56000, 19)","(14000, 19)",4523.6756801605225,5.3691864013671875,4553.322315216064,4250.466585159302,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_2,neural_network,4704.952716827393,4529.493570327759,4508.009910583496,4516.739368438721,4506.483554840088,6.444454193115234,4696.236133575439,4237.651586532593,"(56000, 19)","(14000, 19)",4495.466947555542,5.154848098754883,4522.43709564209,4219.26474571228,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_2,neural_network,4737.048387527466,4481.195688247681,4789.678573608398,4531.202554702759,4538.651943206787,6.068229675292969,4728.727340698242,4269.026279449463,"(56000, 19)","(14000, 19)",4446.995735168457,5.226373672485352,4473.848581314087,4177.308559417725,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_2,neural_network,5084.37967300415,4520.790576934814,4470.047950744629,4519.553184509277,4887.171506881714,6.256818771362305,5075.995683670044,4618.750095367432,"(56000, 19)","(14000, 19)",4484.870672225952,5.328655242919922,4513.489246368408,4209.200382232666,"(56000, 19)","(14000, 19)"
10,cardio,fast_loading,featurization_2,neural_network,4701.389789581299,4523.110866546631,4485.887289047241,4550.50802230835,4505.640983581543,6.007671356201172,4693.351984024048,4237.640142440796,"(56000, 19)","(14000, 19)",4489.308834075928,5.146980285644531,4515.896558761597,4213.659286499023,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_2,neural_network,4678.114175796509,4525.168895721436,4821.573972702026,4534.000635147095,4478.810548782349,5.951404571533203,4670.123100280762,4203.788995742798,"(56000, 19)","(14000, 19)",4491.437673568726,5.137205123901367,4518.1872844696045,4222.664594650269,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_2,neural_network,5107.216358184814,4547.337770462036,4467.883825302124,4501.773834228516,4910.25710105896,5.912065505981445,5099.261522293091,4239.326238632202,"(56000, 19)","(14000, 19)",4511.496067047119,5.432844161987305,4540.0636196136475,4238.297700881958,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_2,neural_network,4693.750619888306,4538.147687911987,4458.104372024536,4508.751153945923,4501.226425170898,5.849599838256836,4685.165882110596,4230.390310287476,"(56000, 19)","(14000, 19)",4504.629611968994,5.222797393798828,4531.0986042022705,4232.53059387207,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_2,neural_network,4706.385135650635,4543.649435043335,4499.551296234131,4917.707681655884,4506.980657577515,5.910158157348633,4698.536396026611,4237.712621688843,"(56000, 19)","(14000, 19)",4509.930849075317,5.173921585083008,4536.703109741211,4241.754055023193,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_2,neural_network,4712.854862213135,4526.994228363037,4482.235908508301,4501.260995864868,4516.059398651123,5.865573883056641,4704.900026321411,4246.493816375732,"(56000, 19)","(14000, 19)",4491.842269897461,5.381584167480469,4519.803524017334,4221.922874450684,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_2,neural_network,4707.780122756958,4515.888214111328,4882.5523853302,4506.783008575439,4509.91678237915,6.488561630249023,4698.183059692383,4236.682415008545,"(56000, 19)","(14000, 19)",4481.256723403931,5.265712738037109,4508.7571144104,4209.984064102173,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_2,neural_network,4717.375755310059,4934.490919113159,4479.634523391724,4505.945920944214,4519.515514373779,5.776643753051758,4709.441661834717,4246.5338706970215,"(56000, 19)","(14000, 19)",4460.456848144531,6.020069122314453,4925.790071487427,4189.943790435791,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_2,neural_network,4698.533535003662,4560.225009918213,4506.752967834473,4465.9264087677,4501.809358596802,6.4258575439453125,4689.951658248901,4232.423782348633,"(56000, 19)","(14000, 19)",4524.667024612427,5.452394485473633,4552.895784378052,4256.870985031128,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_2,neural_network,5111.5171909332275,4528.885126113892,4531.200647354126,4517.752647399902,4476.879835128784,5.942583084106445,5103.5475730896,4204.251289367676,"(56000, 19)","(14000, 19)",4494.168996810913,5.370855331420898,4521.659374237061,4218.247652053833,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_2,neural_network,4684.567451477051,4510.360240936279,4429.666519165039,4501.264333724976,4485.783815383911,6.032228469848633,4675.044536590576,4217.027902603149,"(56000, 19)","(14000, 19)",4476.589202880859,5.251407623291016,4503.178596496582,4207.009553909302,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_2,neural_network,4664.818286895752,4528.623342514038,4459.7718715667725,4904.757499694824,4467.411994934082,6.022930145263672,4656.741142272949,4199.51605796814,"(56000, 19)","(14000, 19)",4492.019414901733,5.400896072387695,4521.255016326904,4225.8923053741455,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_2,neural_network,4675.168991088867,4517.119884490967,4479.657888412476,4476.941823959351,4479.276657104492,5.806684494018555,4667.325496673584,4209.717512130737,"(56000, 19)","(14000, 19)",4482.177972793579,5.268335342407227,4510.019540786743,4212.7320766448975,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_2,neural_network,4706.7711353302,4517.077207565308,4511.467933654785,4943.923711776733,4509.782314300537,6.3686370849609375,4698.360204696655,4238.89684677124,"(56000, 19)","(14000, 19)",4482.024669647217,5.211114883422852,4509.924650192261,4210.068464279175,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_2,neural_network,4681.133031845093,4504.679203033447,4487.317085266113,4484.305143356323,4482.707977294922,5.893945693969727,4673.006534576416,4207.242965698242,"(56000, 19)","(14000, 19)",4470.711231231689,5.0334930419921875,4497.609615325928,4201.093912124634,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_2,neural_network,4699.355363845825,4527.245044708252,4485.650539398193,4980.230808258057,4499.16410446167,6.069421768188477,4691.214799880981,4225.655555725098,"(56000, 19)","(14000, 19)",4491.565704345703,5.312681198120117,4520.085334777832,4223.705768585205,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_2,neural_network,4679.723262786865,4575.449228286743,4505.014657974243,4458.741188049316,4484.683275222778,5.903482437133789,4671.807765960693,4219.008207321167,"(56000, 19)","(14000, 19)",4540.599822998047,5.486488342285156,4568.103313446045,4273.723125457764,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_2,neural_network,4660.300970077515,4547.0428466796875,4957.341432571411,4495.205879211426,4460.481405258179,5.984783172607422,4651.05676651001,4191.6868686676025,"(56000, 19)","(14000, 19)",4513.685464859009,5.198240280151367,4540.008544921875,4244.056940078735,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_2,neural_network,4674.950838088989,4533.6267948150635,4487.486839294434,4498.082160949707,4478.49702835083,5.719423294067383,4667.011737823486,4209.975481033325,"(56000, 19)","(14000, 19)",4497.21884727478,5.291461944580078,4526.405334472656,4230.350494384766,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_2,neural_network,4702.695608139038,4532.134294509888,4483.539342880249,5024.164915084839,4504.620552062988,5.871772766113281,4694.573402404785,4230.565071105957,"(56000, 19)","(14000, 19)",4496.581792831421,5.259513854980469,4524.855136871338,4229.052305221558,"(56000, 19)","(14000, 19)"
