repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_3,xgboost,1993.793249130249,1791.4924621582031,1765.3899192810059,1986.6344928741455,1800.1930713653564,6.586790084838867,1985.5308532714844,745.1198101043701,"(21927, 693)","(7310, 693)",1755.6102275848389,5.488872528076172,1784.6429347991943,741.508960723877,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_3,xgboost,1980.5059432983398,1824.483871459961,1812.9098415374756,1785.4769229888916,1785.3014469146729,6.69097900390625,1970.301628112793,740.3914928436279,"(21927, 693)","(7310, 693)",1786.5791320800781,5.609750747680664,1815.6721591949463,745.3057765960693,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_3,xgboost,2007.3823928833008,1829.5848369598389,1760.3545188903809,1764.4400596618652,1811.3677501678467,6.4029693603515625,1997.387170791626,740.9756183624268,"(21927, 693)","(7310, 693)",1791.398286819458,5.57708740234375,1821.0575580596924,739.762544631958,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_3,xgboost,1932.4443340301514,2049.5591163635254,1778.3713340759277,1745.3727722167969,1740.0977611541748,6.500244140625,1922.4984645843506,737.952709197998,"(21927, 693)","(7310, 693)",1739.7851943969727,6.16455078125,2040.311336517334,737.1056079864502,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_3,xgboost,1995.7301616668701,1844.7141647338867,1779.0939807891846,1845.25465965271,1801.5668392181396,6.372690200805664,1985.8388900756836,736.656665802002,"(21927, 693)","(7310, 693)",1806.4780235290527,5.584001541137695,1836.0657691955566,738.9538288116455,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_3,xgboost,1944.4568157196045,1820.5287456512451,1728.4228801727295,1849.9889373779297,1751.633882522583,6.243228912353516,1935.2190494537354,740.3116226196289,"(21927, 693)","(7310, 693)",1783.9608192443848,5.641698837280273,1812.09135055542,733.6676120758057,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_3,xgboost,1971.9579219818115,1834.7423076629639,1825.1371383666992,1764.7874355316162,1779.0310382843018,6.463289260864258,1962.585687637329,734.3518733978271,"(21927, 693)","(7310, 693)",1798.447608947754,5.477428436279297,1826.8036842346191,733.4437370300293,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_3,xgboost,1979.9273014068604,1816.4145946502686,1808.4325790405273,1785.839319229126,1787.8313064575195,6.342411041259766,1970.212459564209,735.9514236450195,"(21927, 693)","(7310, 693)",1778.21683883667,5.5446624755859375,1808.063268661499,734.9052429199219,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_3,xgboost,2310.8768463134766,1781.712532043457,1832.8216075897217,1829.772710800171,1822.0114707946777,6.246089935302734,2301.920175552368,732.7759265899658,"(21927, 693)","(7310, 693)",1743.804693222046,5.578279495239258,1772.8545665740967,736.016035079956,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_3,xgboost,2000.598430633545,1828.6001682281494,1775.8159637451172,1787.7330780029297,1803.401231765747,6.162881851196289,1991.2738800048828,733.1178188323975,"(21927, 693)","(7310, 693)",1791.2585735321045,5.615472793579102,1820.3849792480469,733.687162399292,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_3,xgboost,1998.1701374053955,1865.2262687683105,1790.5282974243164,1831.9604396820068,1806.8315982818604,6.28209114074707,1989.295244216919,735.0590229034424,"(21927, 693)","(7310, 693)",1828.5553455352783,5.469083786010742,1857.0020198822021,737.4129295349121,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_3,xgboost,1999.4943141937256,1802.2561073303223,1772.3579406738281,1790.6701564788818,1807.3375225067139,6.12640380859375,1990.556001663208,734.2467308044434,"(21927, 693)","(7310, 693)",1765.2697563171387,5.676507949829102,1794.081211090088,733.0410480499268,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_3,xgboost,1977.095603942871,1816.7095184326172,1805.8326244354248,1927.9651641845703,1773.879051208496,6.448507308959961,1967.7743911743164,734.9421977996826,"(21927, 693)","(7310, 693)",1779.6757221221924,5.639076232910156,1808.5341453552246,734.5554828643799,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_3,xgboost,2291.834831237793,2008.8412761688232,1792.2275066375732,1826.2450695037842,1763.216257095337,6.261348724365234,2282.79185295105,735.997200012207,"(21927, 693)","(7310, 693)",1972.3777770996094,5.566120147705078,2000.657320022583,735.1100444793701,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_3,xgboost,1966.4349555969238,1800.574541091919,1745.7036972045898,1753.1003952026367,1773.0281352996826,6.299257278442383,1957.4215412139893,736.112117767334,"(21927, 693)","(7310, 693)",1764.432430267334,5.467653274536133,1792.5786972045898,731.6980361938477,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_3,xgboost,2017.5766944885254,1890.2993202209473,1774.6756076812744,1778.332233428955,1825.528860092163,6.158113479614258,2008.9294910430908,732.38205909729,"(21927, 693)","(7310, 693)",1854.9599647521973,5.463361740112305,1882.3857307434082,731.7976951599121,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_3,xgboost,1974.5123386383057,1864.5455837249756,1770.174503326416,1860.7616424560547,1784.919023513794,6.18290901184082,1965.7483100891113,733.2189083099365,"(21927, 693)","(7310, 693)",1828.2947540283203,5.501985549926758,1856.632947921753,733.2561016082764,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_3,xgboost,1963.0870819091797,1925.4558086395264,1778.3243656158447,1767.991542816162,1770.7982063293457,6.135702133178711,1954.3037414550781,733.7489128112793,"(21927, 693)","(7310, 693)",1888.920545578003,5.495309829711914,1917.3665046691895,732.4016094207764,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_3,xgboost,2071.519613265991,1853.8179397583008,1793.6232089996338,1821.143388748169,1871.4373111724854,6.093025207519531,2062.8957748413086,732.5382232666016,"(21927, 693)","(7310, 693)",1818.1872367858887,5.437612533569336,1845.8912372589111,732.5119972229004,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_3,xgboost,2335.639238357544,1861.6223335266113,1852.5586128234863,1803.7018775939941,1788.334608078003,6.323099136352539,2326.6162872314453,733.4427833557129,"(21927, 693)","(7310, 693)",1826.3936042785645,5.497455596923828,1853.7395000457764,731.6975593566895,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_3,xgboost,2014.8491859436035,1818.467140197754,1912.74094581604,1811.232566833496,1824.0242004394531,6.210803985595703,2006.051778793335,731.616735458374,"(21927, 693)","(7310, 693)",1781.8548679351807,5.659580230712891,1810.3654384613037,731.191873550415,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_3,xgboost,1930.7785034179688,1821.2316036224365,1784.0626239776611,1793.1525707244873,1740.0963306427002,6.0520172119140625,1922.2321510314941,732.6257228851318,"(21927, 693)","(7310, 693)",1785.2308750152588,5.495786666870117,1813.3559226989746,732.7873706817627,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_3,xgboost,1973.954200744629,1854.8521995544434,1779.5722484588623,1798.2854843139648,1785.020112991333,6.206750869750977,1965.2740955352783,733.8118553161621,"(21927, 693)","(7310, 693)",1818.1123733520508,5.370140075683594,1846.8775749206543,734.2896461486816,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_3,xgboost,1994.955062866211,1822.0617771148682,1904.517650604248,1819.9365139007568,1802.7782440185547,6.198644638061523,1986.072301864624,732.7075004577637,"(21927, 693)","(7310, 693)",1786.6277694702148,5.467653274536133,1814.1727447509766,734.3320846557617,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_3,xgboost,1967.8170680999756,1817.141056060791,1800.220012664795,1794.999122619629,1776.7434120178223,6.134033203125,1959.1076374053955,732.1934700012207,"(21927, 693)","(7310, 693)",1779.4597148895264,5.416154861450195,1809.1251850128174,739.2029762268066,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_3,xgboost,1964.1010761260986,2222.0656871795654,1785.0468158721924,1800.1277446746826,1770.6332206726074,6.211757659912109,1955.2509784698486,733.1686019897461,"(21927, 693)","(7310, 693)",1794.473648071289,6.166219711303711,2213.357925415039,733.6971759796143,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_3,xgboost,1999.4196891784668,1860.5289459228516,1800.2467155456543,1806.1225414276123,1807.3704242706299,6.168603897094727,1990.7112121582031,734.2855930328369,"(21927, 693)","(7310, 693)",1824.065923690796,5.446910858154297,1852.5903224945068,733.4365844726562,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_3,xgboost,2012.3698711395264,1842.9038524627686,1834.7907066345215,1840.824842453003,1820.1370239257812,6.196498870849609,2003.6022663116455,732.7690124511719,"(21927, 693)","(7310, 693)",1806.2632083892822,5.49769401550293,1835.0117206573486,732.5868606567383,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_3,xgboost,2000.6506443023682,1840.9790992736816,1798.5169887542725,1795.1395511627197,1806.830883026123,6.157159805297852,1992.011547088623,734.7421646118164,"(21927, 693)","(7310, 693)",1805.6607246398926,5.469322204589844,1832.9746723175049,735.8460426330566,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_3,xgboost,1969.9304103851318,1810.049057006836,1863.6879920959473,1834.352731704712,1777.6098251342773,6.145000457763672,1961.0960483551025,733.6912155151367,"(21927, 693)","(7310, 693)",1773.4510898590088,5.517244338989258,1802.018404006958,732.0866584777832,"(21927, 693)","(7310, 693)"
