repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_1,neural_network,3817.444086074829,3542.1066284179688,3546.464204788208,3945.5299377441406,3638.469696044922,6.534099578857422,3809.2355728149414,3178.926944732666,"(21927, 693)","(7310, 693)",3507.0924758911133,5.442619323730469,3535.3305339813232,3110.3556156158447,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_1,neural_network,3779.8707485198975,3646.4617252349854,3619.2381381988525,3961.1446857452393,3600.720167160034,6.654024124145508,3767.744779586792,3208.4741592407227,"(21927, 693)","(7310, 693)",3608.250856399536,5.811452865600586,3635.6637477874756,3217.7414894104004,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_1,neural_network,3821.1655616760254,3652.0180702209473,3627.0012855529785,4079.454183578491,3642.899751663208,6.545543670654297,3809.5757961273193,3185.1704120635986,"(21927, 693)","(7310, 693)",3611.5880012512207,5.880117416381836,3640.9106254577637,3213.8497829437256,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_1,neural_network,3757.103204727173,3651.0894298553467,3594.2294597625732,4399.346828460693,3576.5466690063477,6.818532943725586,3745.2073097229004,3186.0191822052,"(21927, 693)","(7310, 693)",3612.529754638672,5.889177322387695,3640.069007873535,3196.237802505493,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_1,neural_network,3771.6171741485596,3566.4002895355225,3750.138282775879,4076.7784118652344,3592.5509929656982,6.969928741455078,3759.1824531555176,3193.7732696533203,"(21927, 693)","(7310, 693)",3527.9054641723633,5.913734436035156,3555.706024169922,3138.359308242798,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_1,neural_network,3741.1792278289795,3584.670066833496,3595.583438873291,4061.5248680114746,3564.6791458129883,6.443023681640625,3730.7465076446533,3178.0948638916016,"(21927, 693)","(7310, 693)",3546.908378601074,5.966424942016602,3574.667453765869,3150.4173278808594,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_1,neural_network,3729.618549346924,3625.8277893066406,3606.527090072632,4045.989513397217,3555.2237033843994,6.873607635498047,3718.132972717285,3163.2239818573,"(21927, 693)","(7310, 693)",3587.658166885376,5.9261322021484375,3615.19718170166,3150.862455368042,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_1,neural_network,4195.426464080811,3581.372022628784,3558.1586360931396,3585.552215576172,3533.332586288452,6.490230560302734,4184.85426902771,3152.897357940674,"(21927, 693)","(7310, 693)",3544.6982383728027,5.901575088500977,3571.8753337860107,3153.456926345825,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_1,neural_network,4118.7427043914795,3568.988084793091,3540.973663330078,3547.808885574341,3943.713426589966,6.360292434692383,4107.994318008423,3524.6472358703613,"(21927, 693)","(7310, 693)",3532.543659210205,5.903482437133789,3558.8207244873047,3143.524408340454,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_1,neural_network,3721.0166454315186,4169.212102890015,3442.211866378784,3568.946123123169,3545.9423065185547,6.289243698120117,3710.40678024292,3153.973340988159,"(21927, 693)","(7310, 693)",4132.476091384888,5.733013153076172,4159.465789794922,3754.6777725219727,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_1,neural_network,3702.603340148926,3569.918632507324,3499.584197998047,3556.9489002227783,3527.146577835083,6.326913833618164,3692.1751499176025,3139.962673187256,"(21927, 693)","(7310, 693)",3532.283306121826,5.872249603271484,3559.126853942871,3123.595952987671,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_1,neural_network,3722.5513458251953,3519.862174987793,4030.759334564209,3550.5950450897217,3546.069860458374,6.749868392944336,3711.8632793426514,3159.3852043151855,"(21927, 693)","(7310, 693)",3483.440637588501,5.782842636108398,3510.0879669189453,3098.2654094696045,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_1,neural_network,3778.716564178467,3572.580575942993,3561.225175857544,4106.212854385376,3599.6971130371094,6.6394805908203125,3767.947196960449,3162.4484062194824,"(21927, 693)","(7310, 693)",3536.215305328369,5.879640579223633,3563.231945037842,3145.416021347046,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_1,neural_network,4195.444822311401,3561.598300933838,3569.9145793914795,3547.240734100342,3518.449544906616,6.585597991943359,4184.782266616821,3122.5953102111816,"(21927, 693)","(7310, 693)",3525.763750076294,5.722761154174805,3551.880359649658,3144.8183059692383,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_1,neural_network,4211.194753646851,3595.219135284424,3461.979389190674,3561.8951320648193,4038.4857654571533,6.129741668701172,4200.484752655029,3645.9908485412598,"(21927, 693)","(7310, 693)",3556.7338466644287,5.8879852294921875,3584.7458839416504,3174.1175651550293,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_1,neural_network,3712.2793197631836,3586.2607955932617,3525.24995803833,3546.643018722534,3532.6931476593018,6.575584411621094,3701.141119003296,3160.6242656707764,"(21927, 693)","(7310, 693)",3547.4607944488525,5.7735443115234375,3576.270580291748,3158.4596633911133,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_1,neural_network,3730.522632598877,3806.07008934021,4061.3749027252197,3534.7585678100586,3554.305076599121,6.247997283935547,3720.8025455474854,3153.994560241699,"(21927, 693)","(7310, 693)",3768.5341835021973,5.869626998901367,3796.2918281555176,3391.3116455078125,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_1,neural_network,3696.059226989746,3565.16170501709,3534.210443496704,4152.745485305786,3518.7089443206787,6.374835968017578,3685.383081436157,3122.8065490722656,"(21927, 693)","(7310, 693)",3527.644157409668,5.801916122436523,3555.344581604004,3152.8725624084473,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_1,neural_network,3879.520893096924,4154.849529266357,3530.924081802368,3536.858558654785,3706.0155868530273,6.163597106933594,3868.4794902801514,3154.338836669922,"(21927, 693)","(7310, 693)",3561.310052871704,6.357908248901367,4143.939018249512,3151.5448093414307,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_1,neural_network,3688.436269760132,3588.5696411132812,3442.6870346069336,3462.3734951019287,3513.7109756469727,6.170034408569336,3678.743839263916,3132.7004432678223,"(21927, 693)","(7310, 693)",3549.5195388793945,5.890846252441406,3577.9480934143066,3164.4577980041504,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_1,neural_network,3678.938388824463,3471.0774421691895,4120.365142822266,3523.6010551452637,3503.429889678955,6.268501281738281,3669.2066192626953,3124.2856979370117,"(21927, 693)","(7310, 693)",3434.9749088287354,5.826234817504883,3461.8496894836426,3021.629571914673,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_1,neural_network,4361.07063293457,3582.172155380249,3533.0474376678467,3648.625373840332,4187.547206878662,6.267070770263672,4350.644588470459,3804.8388957977295,"(21927, 693)","(7310, 693)",3545.7262992858887,5.830526351928711,3572.8554725646973,3162.7612113952637,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_1,neural_network,3830.9974670410156,4088.8586044311523,3534.3708992004395,3566.8041706085205,3658.277988433838,6.018638610839844,3820.0831413269043,3278.0699729919434,"(21927, 693)","(7310, 693)",4050.7307052612305,5.69462776184082,4078.2651901245117,3135.3161334991455,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_1,neural_network,3792.228937149048,3560.8131885528564,3533.693790435791,4130.709886550903,3616.9393062591553,6.53529167175293,3782.0823192596436,3238.1253242492676,"(21927, 693)","(7310, 693)",3525.482177734375,5.849123001098633,3551.4447689056396,3145.566940307617,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_1,neural_network,4363.490104675293,3537.991762161255,3544.3389415740967,3582.8428268432617,4189.009428024292,5.897283554077148,4353.110313415527,3198.1852054595947,"(21927, 693)","(7310, 693)",3501.532554626465,5.857706069946289,3528.8290977478027,3123.0571269989014,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_1,neural_network,3803.4884929656982,3636.9874477386475,3560.8227252960205,3547.6505756378174,3628.845453262329,6.107568740844727,3794.0828800201416,3170.5281734466553,"(21927, 693)","(7310, 693)",3599.5335578918457,5.699634552001953,3626.8181800842285,3201.9524574279785,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_1,neural_network,3684.358596801758,3592.5612449645996,3632.863759994507,4195.796966552734,3509.014844894409,6.165027618408203,3674.717426300049,3130.493640899658,"(21927, 693)","(7310, 693)",3556.6799640655518,5.803346633911133,3583.5719108581543,3180.2523136138916,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_1,neural_network,3709.172487258911,4178.667306900024,3638.115167617798,3549.2491722106934,3532.442092895508,6.162881851196289,3697.5257396698,3155.066967010498,"(21927, 693)","(7310, 693)",4140.626430511475,5.835771560668945,4169.03018951416,3129.3888092041016,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_1,neural_network,3844.1154956817627,3558.9652061462402,3549.66402053833,3604.2819023132324,3669.78120803833,6.134748458862305,3834.50984954834,3268.528461456299,"(21927, 693)","(7310, 693)",3521.9931602478027,5.729913711547852,3548.05588722229,3144.3779468536377,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_1,neural_network,4377.394676208496,3605.5541038513184,3553.6065101623535,3522.1776962280273,4205.46817779541,6.063222885131836,4367.3248291015625,3819.213390350342,"(21927, 693)","(7310, 693)",3567.211389541626,5.834341049194336,3596.0347652435303,3173.9251613616943,"(21927, 693)","(7310, 693)"
