repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_1,xgboost,2138.2763385772705,1991.5306568145752,1938.816785812378,2165.982961654663,1946.293830871582,6.053447723388672,2130.63645362854,1232.2564125061035,"(56000, 19)","(14000, 19)",1955.5156230926514,5.606889724731445,1984.6410751342773,1220.4155921936035,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_1,xgboost,2110.0869178771973,1965.5988216400146,1915.3728485107422,1930.121660232544,1909.4858169555664,6.455659866333008,2088.968515396118,1227.623701095581,"(56000, 19)","(14000, 19)",1918.116807937622,6.235837936401367,1946.7899799346924,1231.5809726715088,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_1,xgboost,2104.0830612182617,1958.3227634429932,1909.5463752746582,1918.384075164795,1906.1858654022217,6.021022796630859,2085.4551792144775,1221.0283279418945,"(56000, 19)","(14000, 19)",1908.386468887329,6.119489669799805,1937.6330375671387,1221.6565608978271,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_1,xgboost,2107.2099208831787,2243.0553436279297,1950.6781101226807,2048.6152172088623,1910.599946975708,6.137609481811523,2090.322494506836,1225.174903869629,"(56000, 19)","(14000, 19)",1917.3040390014648,6.108522415161133,2224.7254848480225,1219.3548679351807,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_1,xgboost,2117.0718669891357,1951.43723487854,1910.1338386535645,1905.1849842071533,1915.449857711792,6.256341934204102,2096.339225769043,1226.1936664581299,"(56000, 19)","(14000, 19)",1908.3616733551025,6.132364273071289,1936.3641738891602,1219.6869850158691,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_1,xgboost,2108.811616897583,1954.6923637390137,1907.013177871704,1909.0251922607422,1907.1903228759766,6.171464920043945,2089.9605751037598,1221.6427326202393,"(56000, 19)","(14000, 19)",1907.3786735534668,6.21795654296875,1934.7546100616455,1218.8501358032227,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_1,xgboost,2162.837505340576,1960.6077671051025,1889.4104957580566,1908.7810516357422,1966.4297103881836,6.202220916748047,2147.7489471435547,1218.132495880127,"(56000, 19)","(14000, 19)",1912.3380184173584,6.211280822753906,1941.5595531463623,1220.9630012512207,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_1,xgboost,2115.3247356414795,1988.4793758392334,1911.5355014801025,1906.5675735473633,1915.1287078857422,6.127357482910156,2095.5841541290283,1217.637300491333,"(56000, 19)","(14000, 19)",1942.3260688781738,6.126165390014648,1970.7181453704834,1218.3969020843506,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_1,xgboost,2364.2737865448,1940.7482147216797,1909.6851348876953,1944.3559646606445,1891.869306564331,6.052970886230469,2350.1899242401123,1214.9837017059326,"(56000, 19)","(14000, 19)",1898.7693786621094,6.154537200927734,1926.1634349822998,1213.4301662445068,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_1,xgboost,2088.07635307312,2010.8146667480469,1908.9241027832031,1902.5743007659912,1890.3765678405762,6.356716156005859,2069.077253341675,1214.6406173706055,"(56000, 19)","(14000, 19)",1964.0445709228516,6.097555160522461,1992.4912452697754,1217.8881168365479,"(56000, 19)","(14000, 19)"
10,cardio,slow_loading,featurization_1,xgboost,2095.409870147705,1989.058494567871,2033.2996845245361,1922.455072402954,1900.4950523376465,6.06536865234375,2080.848455429077,1218.2433605194092,"(56000, 19)","(14000, 19)",1947.8938579559326,6.273984909057617,1974.665880203247,1218.6458110809326,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_1,xgboost,2094.5260524749756,1970.8714485168457,1926.7020225524902,1910.757303237915,1896.9752788543701,5.990266799926758,2076.021671295166,1218.1117534637451,"(56000, 19)","(14000, 19)",1922.6360321044922,6.187677383422852,1951.2724876403809,1214.6098613739014,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_1,xgboost,2099.0452766418457,1962.9859924316406,1894.3145275115967,1917.952537536621,1900.87890625,6.28352165222168,2081.0160636901855,1216.7994976043701,"(56000, 19)","(14000, 19)",1921.837568283081,6.1168670654296875,1949.5279788970947,1216.4006233215332,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_1,xgboost,2408.2021713256836,1939.573049545288,2011.789083480835,1906.1753749847412,1900.6083011627197,6.134510040283203,2393.9952850341797,1217.1766757965088,"(56000, 19)","(14000, 19)",1897.94921875,6.134510040283203,1925.6391525268555,1215.0521278381348,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_1,xgboost,2093.58811378479,1939.8376941680908,1901.7822742462158,1915.4589176177979,1894.4435119628906,6.0520172119140625,2074.995517730713,1219.1293239593506,"(56000, 19)","(14000, 19)",1893.4473991394043,6.174325942993164,1920.4108715057373,1216.4909839630127,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_1,xgboost,2091.0966396331787,1954.6785354614258,1955.5516242980957,1940.8833980560303,1892.2789096832275,5.997419357299805,2072.9169845581055,1220.6957340240479,"(56000, 19)","(14000, 19)",1913.8789176940918,6.223201751708984,1941.131591796875,1219.4898128509521,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_1,xgboost,2187.70694732666,1942.8789615631104,1920.32790184021,1920.8264350891113,1995.0485229492188,5.952596664428711,2174.239158630371,1219.409465789795,"(56000, 19)","(14000, 19)",1901.1034965515137,6.157398223876953,1929.2263984680176,1217.5300121307373,"(56000, 19)","(14000, 19)"
