repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_0,neural_network,8518.097400665283,8384.801149368286,8300.982475280762,8514.312744140625,8216.640949249268,6.889820098876953,8509.414911270142,3120.595693588257,"(35312, 21)","(52075, 21)",8289.67308998108,5.355358123779297,8378.148555755615,3140.2997970581055,"(35312, 21)","(52075, 21)"
1,reviews,fast_loading,featurization_0,neural_network,8781.49151802063,8277.876138687134,8268.37968826294,8273.914813995361,8151.450395584106,6.539583206176758,8753.360986709595,3061.707019805908,"(35312, 21)","(52075, 21)",8164.59846496582,6.090402603149414,8255.2011013031,3063.3692741394043,"(35312, 21)","(52075, 21)"
2,reviews,fast_loading,featurization_0,neural_network,8852.91051864624,8349.876880645752,8205.044746398926,8257.680892944336,8537.205457687378,6.782293319702148,8830.75737953186,3461.761951446533,"(35312, 21)","(52075, 21)",8240.15760421753,5.856037139892578,8327.752113342285,3120.483160018921,"(35312, 21)","(52075, 21)"
3,reviews,fast_loading,featurization_0,neural_network,8849.938154220581,8281.338453292847,8277.105331420898,8266.701221466064,8534.339666366577,6.247997283935547,8829.607009887695,3101.1531352996826,"(35312, 21)","(52075, 21)",8175.686836242676,5.860567092895508,8262.320518493652,3077.0394802093506,"(35312, 21)","(52075, 21)"
4,reviews,fast_loading,featurization_0,neural_network,8493.655920028687,8634.902954101562,8319.600582122803,8271.125793457031,8177.603721618652,6.647348403930664,8472.913980484009,3109.581470489502,"(35312, 21)","(52075, 21)",8529.556274414062,5.897998809814453,8615.328311920166,3086.8101119995117,"(35312, 21)","(52075, 21)"
5,reviews,fast_loading,featurization_0,neural_network,8475.863933563232,8319.93317604065,8315.787315368652,8222.432851791382,8158.5423946380615,5.980253219604492,8454.06174659729,3085.026264190674,"(35312, 21)","(52075, 21)",8211.488485336304,6.048679351806641,8300.685167312622,3117.769479751587,"(35312, 21)","(52075, 21)"
6,reviews,fast_loading,featurization_0,neural_network,8529.401779174805,8251.163005828857,8234.482288360596,8704.553127288818,8206.679105758667,6.440639495849609,8504.395484924316,3085.6823921203613,"(35312, 21)","(52075, 21)",8143.404960632324,6.2122344970703125,8230.352878570557,3064.329147338867,"(35312, 21)","(52075, 21)"
7,reviews,fast_loading,featurization_0,neural_network,8849.51901435852,8297.786712646484,8268.037796020508,8207.376956939697,8533.519506454468,6.411314010620117,8829.5259475708,3424.1435527801514,"(35312, 21)","(52075, 21)",8190.780878067017,5.8746337890625,8279.258251190186,3076.784133911133,"(35312, 21)","(52075, 21)"
8,reviews,fast_loading,featurization_0,neural_network,8480.903148651123,8710.214376449585,8234.275817871094,8297.935009002686,8162.173748016357,6.164789199829102,8457.50117301941,3085.826873779297,"(35312, 21)","(52075, 21)",8604.424953460693,5.905389785766602,8690.935134887695,3513.218402862549,"(35312, 21)","(52075, 21)"
9,reviews,fast_loading,featurization_0,neural_network,8437.185525894165,8237.274169921875,8204.339981079102,8252.005100250244,8123.398303985596,5.911111831665039,8417.95039176941,3057.04927444458,"(35312, 21)","(52075, 21)",8130.545854568481,6.191015243530273,8218.289613723755,3047.616958618164,"(35312, 21)","(52075, 21)"
10,reviews,fast_loading,featurization_0,neural_network,8480.707883834839,8300.604104995728,8267.709493637085,8688.460350036621,8159.19828414917,5.995988845825195,8457.237243652344,3076.6241550445557,"(35312, 21)","(52075, 21)",8193.535804748535,5.9642791748046875,8281.814336776733,3088.545560836792,"(35312, 21)","(52075, 21)"
11,reviews,fast_loading,featurization_0,neural_network,8786.041259765625,8240.560054779053,8252.184629440308,8277.884721755981,8474.751472473145,6.059169769287109,8767.974138259888,3420.7632541656494,"(35312, 21)","(52075, 21)",8132.596731185913,5.8460235595703125,8221.36402130127,3024.9340534210205,"(35312, 21)","(52075, 21)"
12,reviews,fast_loading,featurization_0,neural_network,8485.652208328247,8262.482166290283,8244.081735610962,8280.283451080322,8172.279357910156,6.294727325439453,8465.412139892578,3113.0127906799316,"(35312, 21)","(52075, 21)",8158.879280090332,6.032466888427734,8244.760990142822,3084.036111831665,"(35312, 21)","(52075, 21)"
13,reviews,fast_loading,featurization_0,neural_network,8397.227764129639,8241.523742675781,8724.764347076416,8285.800218582153,8083.693981170654,6.368398666381836,8378.50046157837,3009.3905925750732,"(35312, 21)","(52075, 21)",8134.387016296387,6.050586700439453,8222.633600234985,3056.814193725586,"(35312, 21)","(52075, 21)"
14,reviews,fast_loading,featurization_0,neural_network,8892.41337776184,8240.268468856812,8187.24513053894,8280.536651611328,8577.831983566284,6.10661506652832,8873.442888259888,3480.320692062378,"(35312, 21)","(52075, 21)",8134.2175006866455,5.8727264404296875,8222.22638130188,3069.1583156585693,"(35312, 21)","(52075, 21)"
15,reviews,fast_loading,featurization_0,neural_network,8447.093963623047,8278.619527816772,8261.494636535645,8203.234434127808,8137.6893520355225,6.610870361328125,8427.955865859985,3080.296516418457,"(35312, 21)","(52075, 21)",8174.708843231201,6.053686141967773,8260.294198989868,3117.828845977783,"(35312, 21)","(52075, 21)"
16,reviews,fast_loading,featurization_0,neural_network,8423.58136177063,8236.025094985962,8713.079929351807,8203.975677490234,8111.733913421631,6.047964096069336,8405.760049819946,3050.819158554077,"(35312, 21)","(52075, 21)",8131.337642669678,5.9108734130859375,8216.595649719238,3035.2725982666016,"(35312, 21)","(52075, 21)"
17,reviews,fast_loading,featurization_0,neural_network,8488.615274429321,8746.437788009644,8271.90113067627,8206.926584243774,8177.049875259399,6.2656402587890625,8470.197200775146,3106.7898273468018,"(35312, 21)","(52075, 21)",8160.224437713623,6.0138702392578125,8729.227066040039,3039.4437313079834,"(35312, 21)","(52075, 21)"
18,reviews,fast_loading,featurization_0,neural_network,8411.240100860596,8218.790292739868,8197.358846664429,8249.569177627563,8097.38302230835,6.121158599853516,8391.909837722778,3020.8215713500977,"(35312, 21)","(52075, 21)",8118.184566497803,6.065130233764648,8202.014446258545,3059.340476989746,"(35312, 21)","(52075, 21)"
19,reviews,fast_loading,featurization_0,neural_network,8464.638948440552,8272.705554962158,8229.082107543945,8691.461324691772,8153.193473815918,6.03795051574707,8446.959733963013,3046.0994243621826,"(35312, 21)","(52075, 21)",8168.939828872681,6.0024261474609375,8254.905939102173,3078.834295272827,"(35312, 21)","(52075, 21)"
20,reviews,fast_loading,featurization_0,neural_network,8424.451351165771,8243.043899536133,8191.851854324341,8249.457597732544,8116.445779800415,5.907535552978516,8407.36985206604,3051.166534423828,"(35312, 21)","(52075, 21)",8140.3820514678955,6.022930145263672,8224.457263946533,3067.312479019165,"(35312, 21)","(52075, 21)"
21,reviews,fast_loading,featurization_0,neural_network,8424.960851669312,8170.585632324219,8674.43060874939,8203.639507293701,8112.295627593994,6.692409515380859,8405.452728271484,3055.6607246398926,"(35312, 21)","(52075, 21)",8067.3816204071045,5.991220474243164,8152.166843414307,3008.4409713745117,"(35312, 21)","(52075, 21)"
22,reviews,fast_loading,featurization_0,neural_network,8419.398546218872,8660.465240478516,8235.864400863647,8122.809171676636,8108.439683914185,6.04248046875,8401.784420013428,3059.4913959503174,"(35312, 21)","(52075, 21)",8560.984134674072,5.701541900634766,8643.573999404907,3488.7008666992188,"(35312, 21)","(52075, 21)"
23,reviews,fast_loading,featurization_0,neural_network,8437.005043029785,8235.667943954468,8210.500717163086,8213.26231956482,8125.192165374756,6.078481674194336,8417.24967956543,3053.454637527466,"(35312, 21)","(52075, 21)",8133.35919380188,5.916357040405273,8217.916011810303,3045.0689792633057,"(35312, 21)","(52075, 21)"
24,reviews,fast_loading,featurization_0,neural_network,8937.794923782349,8187.865734100342,8217.676877975464,8257.21001625061,8629.302978515625,5.897045135498047,8920.513153076172,3551.6114234924316,"(35312, 21)","(52075, 21)",8085.259675979614,5.715370178222656,8169.626712799072,3002.861976623535,"(35312, 21)","(52075, 21)"
25,reviews,fast_loading,featurization_0,neural_network,8442.25811958313,8236.762285232544,8215.656280517578,8248.612642288208,8127.898454666138,5.9604644775390625,8422.088861465454,3086.989402770996,"(35312, 21)","(52075, 21)",8135.338306427002,5.710840225219727,8219.611644744873,3056.7243099212646,"(35312, 21)","(52075, 21)"
26,reviews,fast_loading,featurization_0,neural_network,8422.643661499023,8282.153367996216,8157.871961593628,8702.966928482056,8112.155914306641,5.889415740966797,8405.293226242065,3056.4534664154053,"(35312, 21)","(52075, 21)",8178.214550018311,5.712032318115234,8265.097856521606,3092.74959564209,"(35312, 21)","(52075, 21)"
27,reviews,fast_loading,featurization_0,neural_network,8410.759210586548,8253.388166427612,8274.834156036377,8170.203924179077,8105.478763580322,5.707502365112305,8393.079042434692,3056.3290119171143,"(35312, 21)","(52075, 21)",8150.182247161865,5.868434906005859,8235.165119171143,3070.6610679626465,"(35312, 21)","(52075, 21)"
28,reviews,fast_loading,featurization_0,neural_network,8417.307376861572,8245.32437324524,8229.73346710205,8714.166641235352,8125.370979309082,6.307363510131836,8398.905515670776,3061.2125396728516,"(35312, 21)","(52075, 21)",8141.849517822266,5.94019889831543,8227.900981903076,3024.263620376587,"(35312, 21)","(52075, 21)"
