repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_2,xgboost,2110.98575592041,1957.460641860962,1923.9060878753662,1900.2723693847656,1898.1196880340576,6.003856658935547,2103.654146194458,166.0010814666748,"(217, 29)","(73, 29)",1928.386926651001,5.120277404785156,1951.2114524841309,163.66887092590332,"(217, 29)","(73, 29)"
1,healthcare,fast_loading,featurization_2,xgboost,2114.9938106536865,1925.2700805664062,1901.3962745666504,1900.4380702972412,1899.7204303741455,6.195545196533203,2106.6622734069824,165.77458381652832,"(217, 29)","(73, 29)",1894.862413406372,5.138635635375977,1918.3003902435303,164.6409034729004,"(217, 29)","(73, 29)"
2,healthcare,fast_loading,featurization_2,xgboost,2337.941884994507,1918.4699058532715,1895.9388732910156,1916.7799949645996,1905.9820175170898,5.858182907104492,2330.030918121338,163.99478912353516,"(217, 29)","(73, 29)",1888.3421421051025,5.098581314086914,1911.5772247314453,163.3920669555664,"(217, 29)","(73, 29)"
3,healthcare,fast_loading,featurization_2,xgboost,2112.025260925293,1915.9965515136719,1908.597469329834,1912.421464920044,1897.2125053405762,6.130218505859375,2103.856086730957,162.15968132019043,"(217, 29)","(73, 29)",1886.4073753356934,5.13911247253418,1908.9851379394531,160.8109474182129,"(217, 29)","(73, 29)"
4,healthcare,fast_loading,featurization_2,xgboost,2109.8062992095947,1911.1990928649902,1897.0577716827393,1900.620937347412,1894.7277069091797,6.076574325561523,2101.6385555267334,162.0798110961914,"(217, 29)","(73, 29)",1881.3776969909668,5.139827728271484,1904.2181968688965,160.02273559570312,"(217, 29)","(73, 29)"
5,healthcare,fast_loading,featurization_2,xgboost,2110.456943511963,1919.9047088623047,1906.2654972076416,1898.3697891235352,1894.6919441223145,5.995035171508789,2102.396249771118,161.88645362854004,"(217, 29)","(73, 29)",1889.1558647155762,5.084991455078125,1912.9467010498047,164.40629959106445,"(217, 29)","(73, 29)"
6,healthcare,fast_loading,featurization_2,xgboost,2352.818489074707,1914.834976196289,1880.216360092163,1894.7298526763916,1916.8288707733154,5.808830261230469,2345.0698852539062,163.67006301879883,"(217, 29)","(73, 29)",1884.8309516906738,5.068540573120117,1908.0381393432617,160.569429397583,"(217, 29)","(73, 29)"
7,healthcare,fast_loading,featurization_2,xgboost,2118.34716796875,1911.3831520080566,1891.2947177886963,1896.8746662139893,1905.0076007843018,5.769491195678711,2110.626459121704,160.63952445983887,"(217, 29)","(73, 29)",1882.0271492004395,5.059719085693359,1904.5734405517578,159.7301959991455,"(217, 29)","(73, 29)"
8,healthcare,fast_loading,featurization_2,xgboost,2119.924306869507,1925.5714416503906,1883.7289810180664,1900.0113010406494,1903.66530418396,6.070375442504883,2111.941337585449,162.0194911956787,"(217, 29)","(73, 29)",1896.0745334625244,5.120277404785156,1918.689489364624,161.22841835021973,"(217, 29)","(73, 29)"
9,healthcare,fast_loading,featurization_2,xgboost,2104.3741703033447,1922.903299331665,1896.1305618286133,1898.2102870941162,1891.4556503295898,5.985736846923828,2096.4856147766113,159.8525047302246,"(217, 29)","(73, 29)",1893.2735919952393,5.08427619934082,1916.11909866333,160.74657440185547,"(217, 29)","(73, 29)"
