repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_2,neural_network,12158.817529678345,12045.675039291382,12193.866968154907,11958.81962776184,11822.110891342163,6.132364273071289,12150.325059890747,5662.368297576904,"(35312, 705)","(52075, 705)",11949.298620223999,5.258083343505859,12039.13164138794,5760.4522705078125,"(35312, 705)","(52075, 705)"
1,reviews,fast_loading,featurization_2,neural_network,12175.911903381348,11946.927785873413,12501.881837844849,12147.780179977417,11818.767547607422,6.012916564941406,12149.955749511719,5688.424587249756,"(35312, 705)","(52075, 705)",11828.39322090149,5.717992782592773,11920.626401901245,5655.460596084595,"(35312, 705)","(52075, 705)"
2,reviews,fast_loading,featurization_2,neural_network,12175.13394355774,12131.577253341675,12390.59567451477,11937.681436538696,11816.54167175293,6.041526794433594,12148.002862930298,5639.681339263916,"(35312, 705)","(52075, 705)",12012.922286987305,5.718231201171875,12104.925155639648,5804.56805229187,"(35312, 705)","(52075, 705)"
3,reviews,fast_loading,featurization_2,neural_network,12362.600803375244,12036.75651550293,12309.144258499146,12030.08484840393,12002.96139717102,5.910158157348633,12336.086750030518,5853.213787078857,"(35312, 705)","(52075, 705)",11920.093297958374,5.776405334472656,12014.0061378479,5769.359588623047,"(35312, 705)","(52075, 705)"
4,reviews,fast_loading,featurization_2,neural_network,12238.101720809937,11917.769432067871,11846.930503845215,12260.858535766602,11887.151002883911,6.070852279663086,12215.715646743774,5678.449392318726,"(35312, 705)","(52075, 705)",11802.077293395996,5.823612213134766,11895.836353302002,5624.7546672821045,"(35312, 705)","(52075, 705)"
5,reviews,fast_loading,featurization_2,neural_network,12197.59750366211,11970.993518829346,11896.37279510498,12300.987720489502,11846.010208129883,5.917549133300781,12175.113439559937,5635.244369506836,"(35312, 705)","(52075, 705)",11853.949785232544,5.6972503662109375,11945.740699768066,5630.587100982666,"(35312, 705)","(52075, 705)"
6,reviews,fast_loading,featurization_2,neural_network,12562.6380443573,11922.955989837646,11875.25200843811,12027.098178863525,11822.745561599731,6.480216979980469,12541.062831878662,5627.44665145874,"(35312, 705)","(52075, 705)",11811.65862083435,5.7125091552734375,11902.754545211792,5644.578695297241,"(35312, 705)","(52075, 705)"
7,reviews,fast_loading,featurization_2,neural_network,12520.55549621582,11883.058547973633,11969.324588775635,11886.231184005737,12172.743082046509,5.772113800048828,12495.079517364502,6012.04252243042,"(35312, 705)","(52075, 705)",11769.906044006348,5.668163299560547,11862.163305282593,5611.155986785889,"(35312, 705)","(52075, 705)"
8,reviews,fast_loading,featurization_2,neural_network,12129.266023635864,12145.344257354736,11867.485284805298,11846.399307250977,11772.894859313965,9.275436401367188,12102.998971939087,5636.210680007935,"(35312, 705)","(52075, 705)",12030.52544593811,5.67317008972168,12121.150255203247,5443.901300430298,"(35312, 705)","(52075, 705)"
9,reviews,fast_loading,featurization_2,neural_network,12107.988357543945,12397.69697189331,11901.747703552246,11883.119821548462,11756.67405128479,5.768775939941406,12086.15255355835,5621.761083602905,"(35312, 705)","(52075, 705)",12278.976917266846,5.575895309448242,12376.814842224121,5704.040288925171,"(35312, 705)","(52075, 705)"
10,reviews,fast_loading,featurization_2,neural_network,12145.71213722229,11873.654127120972,11997.903823852539,11960.8633518219,11795.800685882568,6.261110305786133,12124.225854873657,5624.884366989136,"(35312, 705)","(52075, 705)",11760.20336151123,5.641460418701172,11852.253437042236,5622.927188873291,"(35312, 705)","(52075, 705)"
11,reviews,fast_loading,featurization_2,neural_network,12202.96311378479,11901.853561401367,11663.25044631958,12216.411352157593,11849.579572677612,5.958795547485352,12179.914712905884,5659.982204437256,"(35312, 705)","(52075, 705)",11785.771608352661,5.7392120361328125,11880.359888076782,5631.963491439819,"(35312, 705)","(52075, 705)"
