repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_0,neural_network,3176.8429279327393,2781.862735748291,2755.032539367676,2777.0562171936035,2735.647201538086,6.419181823730469,3168.9417362213135,2407.038688659668,"(21927, 693)","(7310, 693)",2742.548942565918,5.560636520385742,2775.125503540039,2409.0018272399902,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_0,neural_network,3284.055709838867,2820.920944213867,2777.7388095855713,2935.4352951049805,2773.8101482391357,6.979227066040039,3274.228811264038,2429.0733337402344,"(21927, 693)","(7310, 693)",2779.855251312256,5.62596321105957,2812.5617504119873,2426.7783164978027,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_0,neural_network,3365.1492595672607,2798.6841201782227,2809.175968170166,2778.7258625030518,3207.0720195770264,6.2541961669921875,3356.3268184661865,2873.6910820007324,"(21927, 693)","(7310, 693)",2756.885766983032,5.663633346557617,2790.3518676757812,2426.4464378356934,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_0,neural_network,2900.6237983703613,3268.6355113983154,2818.392753601074,2740.0410175323486,2744.317054748535,6.280660629272461,2891.6079998016357,2383.8768005371094,"(21927, 693)","(7310, 693)",3223.714590072632,5.836725234985352,3260.0550651550293,2881.99782371521,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_0,neural_network,2891.056776046753,2801.8431663513184,2765.6311988830566,2782.0184230804443,2735.180377960205,6.821870803833008,2881.2341690063477,2398.066282272339,"(21927, 693)","(7310, 693)",2758.4197521209717,5.740880966186523,2793.189287185669,2429.056167602539,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_0,neural_network,2890.348434448242,2738.6059761047363,3226.322889328003,2759.6073150634766,2732.0566177368164,6.6280364990234375,2880.817651748657,2410.501480102539,"(21927, 693)","(7310, 693)",2696.7263221740723,5.77545166015625,2730.156421661377,2375.795841217041,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_0,neural_network,2899.0530967712402,2761.6639137268066,2785.0046157836914,3195.0111389160156,2740.4732704162598,6.367683410644531,2890.1355266571045,2396.949529647827,"(21927, 693)","(7310, 693)",2718.482494354248,5.593061447143555,2753.577709197998,2394.1307067871094,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_0,neural_network,3379.469156265259,2911.242723464966,2765.094041824341,2749.0053176879883,2784.667730331421,6.332874298095703,3370.601177215576,2396.760940551758,"(21927, 693)","(7310, 693)",2871.7312812805176,5.616426467895508,2903.4225940704346,2360.551357269287,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_0,neural_network,3291.645050048828,2781.090259552002,2768.2793140411377,2728.9581298828125,3135.0438594818115,6.142139434814453,3283.2212448120117,2816.0927295684814,"(21927, 693)","(7310, 693)",2740.9636974334717,5.530357360839844,2773.4215259552,2379.976749420166,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_0,neural_network,2888.5815143585205,2724.100112915039,2718.0349826812744,2744.2452907562256,2732.6884269714355,6.244421005249023,2880.026340484619,2409.9912643432617,"(21927, 693)","(7310, 693)",2681.6389560699463,5.736112594604492,2716.0401344299316,2359.966278076172,"(21927, 693)","(7310, 693)"
