repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_4,logistic_regression,2019.8588371276855,1850.6889343261719,1810.3020191192627,1804.349422454834,1800.1430034637451,6.502866744995117,2011.9073390960693,2.591371536254883,"(217, 111)","(73, 111)",1818.9196586608887,5.396366119384766,1844.0532684326172,2.622842788696289,"(217, 111)","(73, 111)"
1,healthcare,slow_loading,featurization_4,logistic_regression,2004.1186809539795,1852.0970344543457,1846.4539051055908,1816.910982131958,1779.1216373443604,6.664514541625977,1995.3956604003906,2.589702606201172,"(217, 111)","(73, 111)",1820.551872253418,5.41377067565918,1844.9578285217285,2.576112747192383,"(217, 111)","(73, 111)"
2,healthcare,slow_loading,featurization_4,logistic_regression,2061.7640018463135,1824.0058422088623,1795.9184646606445,1798.11429977417,1843.0733680725098,6.608247756958008,2053.065776824951,2.5784969329833984,"(217, 111)","(73, 111)",1792.386770248413,5.422830581665039,1816.8692588806152,2.5696754455566406,"(217, 111)","(73, 111)"
3,healthcare,slow_loading,featurization_4,logistic_regression,2136.8422508239746,1834.0771198272705,2074.5744705200195,1834.0678215026855,1915.6899452209473,6.4182281494140625,2128.3833980560303,2.599954605102539,"(217, 111)","(73, 111)",1802.7210235595703,5.375862121582031,1826.969861984253,2.5827884674072266,"(217, 111)","(73, 111)"
4,healthcare,slow_loading,featurization_4,logistic_regression,2023.9062309265137,1810.3718757629395,1789.5886898040771,1796.9095706939697,1801.0070323944092,6.535530090332031,2015.368938446045,2.5870800018310547,"(217, 111)","(73, 111)",1779.374122619629,5.404233932495117,1803.24125289917,2.576589584350586,"(217, 111)","(73, 111)"
5,healthcare,slow_loading,featurization_4,logistic_regression,2002.8986930847168,1836.240291595459,1789.4587516784668,1799.8149394989014,1782.9163074493408,6.652116775512695,1994.1871166229248,2.6030540466308594,"(217, 111)","(73, 111)",1804.633617401123,5.371809005737305,1829.160213470459,2.5844573974609375,"(217, 111)","(73, 111)"
6,healthcare,slow_loading,featurization_4,logistic_regression,2325.3893852233887,1829.9705982208252,1797.6524829864502,1837.5740051269531,1810.7564449310303,6.695032119750977,2316.5929317474365,2.6030540466308594,"(217, 111)","(73, 111)",1797.2729206085205,5.2776336669921875,1822.69287109375,2.6443004608154297,"(217, 111)","(73, 111)"
7,healthcare,slow_loading,featurization_4,logistic_regression,2018.559217453003,1825.943946838379,1811.4049434661865,1821.3770389556885,1798.5754013061523,6.313323974609375,2010.2901458740234,2.585172653198242,"(217, 111)","(73, 111)",1794.5890426635742,5.314350128173828,1818.8531398773193,2.5718212127685547,"(217, 111)","(73, 111)"
8,healthcare,slow_loading,featurization_4,logistic_regression,2027.8451442718506,1817.7473545074463,1796.6272830963135,1794.1560745239258,1808.9017868041992,6.25157356262207,2019.5839405059814,2.635478973388672,"(217, 111)","(73, 111)",1786.634922027588,5.379915237426758,1810.6307983398438,2.5725364685058594,"(217, 111)","(73, 111)"
9,healthcare,slow_loading,featurization_4,logistic_regression,2004.6970844268799,1882.8709125518799,1790.492296218872,1798.7706661224365,1787.013053894043,6.252050399780273,1996.54221534729,2.599954605102539,"(217, 111)","(73, 111)",1851.4280319213867,5.344390869140625,1875.8196830749512,2.572298049926758,"(217, 111)","(73, 111)"
10,healthcare,slow_loading,featurization_4,logistic_regression,2336.393356323242,1865.3099536895752,1780.3435325622559,1792.8998470306396,1804.792881011963,6.724834442138672,2327.8369903564453,2.599477767944336,"(217, 111)","(73, 111)",1832.890510559082,5.3272247314453125,1858.11185836792,2.631664276123047,"(217, 111)","(73, 111)"
11,healthcare,slow_loading,featurization_4,logistic_regression,2004.9829483032227,1829.8609256744385,1822.495698928833,1798.3040809631348,1787.9815101623535,6.295919418334961,1996.8278408050537,2.607583999633789,"(217, 111)","(73, 111)",1798.7163066864014,5.334138870239258,1822.8285312652588,2.5949478149414062,"(217, 111)","(73, 111)"
12,healthcare,slow_loading,featurization_4,logistic_regression,2091.787576675415,1828.993797302246,1800.8348941802979,1854.1088104248047,1875.4551410675049,6.372690200805664,2083.484411239624,2.5780200958251953,"(217, 111)","(73, 111)",1798.2771396636963,5.354166030883789,1821.976661682129,2.5937557220458984,"(217, 111)","(73, 111)"
13,healthcare,slow_loading,featurization_4,logistic_regression,1999.2082118988037,1829.1840553283691,1786.0708236694336,1807.4676990509033,1782.5686931610107,6.206512451171875,1990.962266921997,2.650737762451172,"(217, 111)","(73, 111)",1797.4627017974854,5.419492721557617,1821.998119354248,2.5758743286132812,"(217, 111)","(73, 111)"
14,healthcare,slow_loading,featurization_4,logistic_regression,2000.3609657287598,2168.2791709899902,1857.452154159546,1811.7377758026123,1781.116008758545,6.760835647583008,1991.7972087860107,2.5811195373535156,"(217, 111)","(73, 111)",1791.0351753234863,6.3114166259765625,2160.2230072021484,2.6051998138427734,"(217, 111)","(73, 111)"
15,healthcare,slow_loading,featurization_4,logistic_regression,2023.0677127838135,1798.0754375457764,1798.0656623840332,1798.668384552002,1804.7730922698975,6.242990493774414,2014.9579048156738,2.589702606201172,"(217, 111)","(73, 111)",1766.8120861053467,5.383014678955078,1791.0315990447998,2.584218978881836,"(217, 111)","(73, 111)"
16,healthcare,slow_loading,featurization_4,logistic_regression,2013.8964653015137,1811.002492904663,1772.7439403533936,1788.7234687805176,1794.440746307373,6.2656402587890625,2005.6071281433105,2.6483535766601562,"(217, 111)","(73, 111)",1779.4594764709473,5.370855331420898,1803.8434982299805,2.60162353515625,"(217, 111)","(73, 111)"
17,healthcare,slow_loading,featurization_4,logistic_regression,1999.5944499969482,1808.4826469421387,1797.5661754608154,1796.8549728393555,1782.9670906066895,6.208658218383789,1991.5623664855957,2.5691986083984375,"(217, 111)","(73, 111)",1777.4426937103271,5.358219146728516,1801.448106765747,2.602815628051758,"(217, 111)","(73, 111)"
18,healthcare,slow_loading,featurization_4,logistic_regression,1995.985984802246,1800.6224632263184,1807.2540760040283,1811.8669986724854,1774.9388217926025,6.4716339111328125,1987.5679016113281,2.5942325592041016,"(217, 111)","(73, 111)",1769.4177627563477,5.365848541259766,1793.586254119873,2.589702606201172,"(217, 111)","(73, 111)"
