repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_2,neural_network,4607.897996902466,4318.224668502808,4350.374937057495,4577.7342319488525,4428.960561752319,6.412267684936523,4599.821329116821,3333.885908126831,"(21927, 693)","(7310, 693)",4281.720161437988,5.47337532043457,4311.388254165649,3166.0614013671875,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_2,neural_network,4631.056070327759,4286.6051197052,4382.56049156189,4821.255922317505,4451.256036758423,6.468057632446289,4621.527194976807,3290.799140930176,"(21927, 693)","(7310, 693)",4250.299692153931,5.514621734619141,4278.369426727295,3165.545701980591,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_2,neural_network,4454.230070114136,4406.358242034912,4386.95216178894,4789.294242858887,4273.5021114349365,6.31260871887207,4444.828987121582,3212.9921913146973,"(21927, 693)","(7310, 693)",4369.046211242676,5.5637359619140625,4398.049116134644,3149.245500564575,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_2,neural_network,4512.5837326049805,4492.76065826416,4322.150945663452,4767.855644226074,4332.318544387817,6.331443786621094,4503.32498550415,3203.9475440979004,"(21927, 693)","(7310, 693)",4455.38330078125,5.547046661376953,4484.545469284058,3207.073211669922,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_2,neural_network,4559.485673904419,4294.675827026367,4291.450977325439,4737.745761871338,4379.770755767822,6.405353546142578,4550.085783004761,3164.3455028533936,"(21927, 693)","(7310, 693)",4256.247520446777,5.545377731323242,4286.327123641968,3178.66849899292,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_2,neural_network,4524.0113735198975,4273.055791854858,4332.370281219482,4729.398965835571,4344.212055206299,6.295204162597656,4515.036344528198,3195.4116821289062,"(21927, 693)","(7310, 693)",4236.394643783569,5.536079406738281,4265.045881271362,3149.413585662842,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_2,neural_network,4412.841081619263,4239.195108413696,4223.933696746826,4759.413480758667,4236.585378646851,6.44993782043457,4404.0234088897705,3139.923572540283,"(21927, 693)","(7310, 693)",4202.657461166382,5.573272705078125,4231.178998947144,3144.382953643799,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_2,neural_network,5083.70304107666,4372.016191482544,4241.330623626709,4294.155120849609,4417.854309082031,6.527900695800781,5074.776172637939,3157.353639602661,"(21927, 693)","(7310, 693)",4336.323022842407,5.508184432983398,4364.29500579834,3222.2611904144287,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_2,neural_network,5015.540361404419,4347.047567367554,4260.953426361084,4312.180757522583,4838.75584602356,6.282567977905273,5006.767749786377,3649.0213871002197,"(21927, 693)","(7310, 693)",4311.012744903564,5.544185638427734,4339.242458343506,3191.648244857788,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_2,neural_network,4468.275785446167,4797.886371612549,4267.388343811035,4239.237308502197,4290.442705154419,6.445884704589844,4459.370851516724,3155.852794647217,"(21927, 693)","(7310, 693)",4761.376142501831,5.501508712768555,4790.136098861694,3695.441722869873,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_2,neural_network,4512.820482254028,4301.120042800903,4315.357208251953,4196.506977081299,4337.4128341674805,6.204843521118164,4504.3323040008545,3227.217435836792,"(21927, 693)","(7310, 693)",4266.541242599487,5.5255889892578125,4293.441534042358,3171.9789505004883,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_2,neural_network,4416.446924209595,4237.377405166626,4801.556587219238,4359.630107879639,4239.559173583984,6.2122344970703125,4407.701015472412,3126.911163330078,"(21927, 693)","(7310, 693)",4201.409816741943,5.549430847167969,4229.623079299927,3108.9601516723633,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_2,neural_network,4461.603403091431,4244.162321090698,4305.643558502197,4833.448648452759,4284.424066543579,6.3629150390625,4452.830791473389,3156.5301418304443,"(21927, 693)","(7310, 693)",4209.030628204346,5.502223968505859,4236.547470092773,3116.823434829712,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_2,neural_network,4956.222295761108,4331.9220542907715,4246.890544891357,4249.703168869019,4273.186922073364,6.328582763671875,4947.434186935425,3138.2291316986084,"(21927, 693)","(7310, 693)",4295.1672077178955,5.535602569580078,4324.045896530151,3180.372714996338,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_2,neural_network,4517.658472061157,4842.315435409546,4247.767686843872,4248.897314071655,4340.0304317474365,6.199121475219727,4508.887529373169,3223.998546600342,"(21927, 693)","(7310, 693)",4256.2315464019775,6.297588348388672,4833.864450454712,3163.743019104004,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_2,neural_network,4430.686712265015,4305.509090423584,4278.163194656372,4270.580768585205,4253.115177154541,6.346940994262695,4421.663999557495,3166.689395904541,"(21927, 693)","(7310, 693)",4269.814968109131,5.544185638427734,4297.488451004028,3118.1230545043945,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_2,neural_network,4407.1290493011475,4310.870170593262,4805.715799331665,4291.628837585449,4231.264114379883,6.213903427124023,4398.46658706665,3115.4274940490723,"(21927, 693)","(7310, 693)",4275.380611419678,5.532503128051758,4303.064584732056,3166.320562362671,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_2,neural_network,5080.615997314453,4540.807247161865,4219.163179397583,4665.042161941528,4375.049352645874,6.706714630126953,5071.5320110321045,3181.899070739746,"(21927, 693)","(7310, 693)",4505.63383102417,5.490779876708984,4533.158779144287,3263.4007930755615,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_2,neural_network,4377.134799957275,4778.611660003662,4299.316167831421,4333.3470821380615,4200.65712928772,5.99217414855957,4368.851661682129,3120.684862136841,"(21927, 693)","(7310, 693)",4225.971937179565,6.836414337158203,4769.652843475342,3136.7077827453613,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_2,neural_network,4381.940841674805,4319.889307022095,4219.491004943848,4230.519771575928,4205.322980880737,6.093740463256836,4373.459100723267,3117.0971393585205,"(21927, 693)","(7310, 693)",4284.22474861145,5.527019500732422,4311.951398849487,3185.803174972534,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_2,neural_network,4398.93364906311,4486.26971244812,4228.216171264648,4871.727466583252,4221.483945846558,6.333589553833008,4389.848232269287,3143.275737762451,"(21927, 693)","(7310, 693)",4450.702667236328,5.551576614379883,4478.397607803345,3162.604570388794,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_2,neural_network,4937.034130096436,4363.7261390686035,4255.134105682373,4238.969802856445,4760.617256164551,6.247043609619141,4928.41100692749,3643.7671184539795,"(21927, 693)","(7310, 693)",4327.718734741211,5.517482757568359,4356.107473373413,3246.2472915649414,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_2,neural_network,4380.055904388428,4247.803688049316,4330.292701721191,4311.685800552368,4203.472375869751,6.006956100463867,4371.55818939209,3119.0013885498047,"(21927, 693)","(7310, 693)",4212.679147720337,5.407810211181641,4240.290641784668,3163.526773452759,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_2,neural_network,4421.193361282349,4245.755910873413,4289.732456207275,4891.371011734009,4242.484569549561,6.177425384521484,4412.755966186523,3133.4056854248047,"(21927, 693)","(7310, 693)",4210.62445640564,5.490779876708984,4238.162040710449,3119.447708129883,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_2,neural_network,4403.399229049683,4818.485736846924,4294.514894485474,4196.192502975464,4226.222276687622,6.093025207519531,4394.501686096191,3145.4427242279053,"(21927, 693)","(7310, 693)",4223.337888717651,6.110668182373047,4810.130596160889,3152.8778076171875,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_2,neural_network,4456.033945083618,4305.341005325317,4337.480783462524,4342.257261276245,4279.32333946228,6.098508834838867,4447.468042373657,3179.076671600342,"(21927, 693)","(7310, 693)",4269.371747970581,5.390405654907227,4297.758340835571,3179.3127059936523,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_2,neural_network,4525.850772857666,4275.228500366211,4237.572908401489,4820.0836181640625,4348.633050918579,6.111860275268555,4517.356157302856,3211.3630771636963,"(21927, 693)","(7310, 693)",4239.0289306640625,5.463361740112305,4267.481088638306,3112.6182079315186,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_2,neural_network,4512.845039367676,4827.380657196045,4358.405351638794,4270.85280418396,4337.28814125061,6.110668182373047,4504.302740097046,3231.029510498047,"(21927, 693)","(7310, 693)",4791.780471801758,5.443811416625977,4819.47922706604,3067.5628185272217,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_2,neural_network,4416.088342666626,4266.284704208374,4364.779472351074,4334.760904312134,4238.391876220703,6.198883056640625,4407.31954574585,3127.2237300872803,"(21927, 693)","(7310, 693)",4230.722904205322,5.522727966308594,4258.528232574463,3165.99440574646,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_2,neural_network,4991.429090499878,4288.398504257202,4248.764276504517,4338.540315628052,4816.017627716064,6.100654602050781,4982.9113483428955,3756.147861480713,"(21927, 693)","(7310, 693)",4251.787424087524,5.400896072387695,4280.813694000244,3196.446657180786,"(21927, 693)","(7310, 693)"
