repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_1,xgboost,1189.2614364624023,1133.3050727844238,1036.2799167633057,1270.5738544464111,1021.0485458374023,6.421804428100586,1181.3631057739258,744.2190647125244,"(21927, 693)","(7310, 693)",1099.7264385223389,5.3558349609375,1126.7149448394775,749.2802143096924,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_1,xgboost,1197.7837085723877,1059.8022937774658,1025.5658626556396,1034.0650081634521,1025.104284286499,6.348848342895508,1185.3699684143066,745.1107501983643,"(21927, 693)","(7310, 693)",1021.6753482818604,5.923271179199219,1048.5970973968506,741.9538497924805,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_1,xgboost,1192.88969039917,1065.2575492858887,1058.3703517913818,1033.0650806427002,1022.5045680999756,6.330251693725586,1181.1974048614502,743.9618110656738,"(21927, 693)","(7310, 693)",1027.5156497955322,5.810737609863281,1053.9536476135254,739.9230003356934,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_1,xgboost,1218.9662456512451,1062.1638298034668,1044.1174507141113,1039.222002029419,1047.5754737854004,6.23774528503418,1207.6225280761719,741.7948246002197,"(21927, 693)","(7310, 693)",1024.8088836669922,5.861759185791016,1051.0363578796387,743.4811592102051,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_1,xgboost,1199.9554634094238,1054.809331893921,1020.9589004516602,1292.7348613739014,1022.9463577270508,6.249904632568359,1188.520908355713,739.8600578308105,"(21927, 693)","(7310, 693)",1018.3136463165283,5.860805511474609,1044.205665588379,737.7965450286865,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_1,xgboost,1187.5758171081543,1134.3557834625244,1021.5153694152832,1086.3990783691406,1015.1844024658203,6.4449310302734375,1175.4634380340576,738.9607429504395,"(21927, 693)","(7310, 693)",1096.5890884399414,5.79380989074707,1123.0766773223877,737.6222610473633,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_1,xgboost,1179.6362400054932,1070.0137615203857,1022.3770141601562,1024.472713470459,1011.9001865386963,6.369352340698242,1169.1749095916748,739.1471862792969,"(21927, 693)","(7310, 693)",1033.926248550415,5.8460235595703125,1060.481071472168,739.0182018280029,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_1,xgboost,1184.9219799041748,1058.791160583496,1025.0558853149414,1048.3102798461914,1013.286828994751,6.348371505737305,1173.2077598571777,738.3675575256348,"(21927, 693)","(7310, 693)",1021.9926834106445,5.872488021850586,1047.6338863372803,739.2187118530273,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_1,xgboost,1495.4664707183838,1052.3436069488525,1030.569076538086,1039.4656658172607,1022.7348804473877,6.30640983581543,1485.2724075317383,738.286018371582,"(21927, 693)","(7310, 693)",1016.1786079406738,5.823612213134766,1042.8273677825928,738.3534908294678,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_1,xgboost,1231.0597896575928,1050.919532775879,1021.3282108306885,1031.2392711639404,1058.7680339813232,6.456136703491211,1218.8236713409424,736.3619804382324,"(21927, 693)","(7310, 693)",1012.7525329589844,5.963325500488281,1039.6184921264648,737.1361255645752,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_1,xgboost,1239.7682666778564,1077.9523849487305,1016.4296627044678,1031.1131477355957,1070.9445476531982,6.534337997436523,1229.2685508728027,736.0546588897705,"(21927, 693)","(7310, 693)",1042.6151752471924,5.834817886352539,1068.3810710906982,737.4305725097656,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_1,xgboost,1197.7450847625732,1053.009033203125,1192.5415992736816,1315.0372505187988,1025.3441333770752,6.218433380126953,1185.9283447265625,745.6753253936768,"(21927, 693)","(7310, 693)",1014.9214267730713,5.901813507080078,1041.9936180114746,736.957311630249,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_1,xgboost,1188.572645187378,1050.0681400299072,1024.3217945098877,1329.3452262878418,1017.3187255859375,6.157159805297852,1177.5858402252197,737.5593185424805,"(21927, 693)","(7310, 693)",1013.9591693878174,5.892515182495117,1040.442705154419,736.5508079528809,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_1,xgboost,1308.1843852996826,1441.7967796325684,1049.1807460784912,1044.6717739105225,1138.2198333740234,6.692171096801758,1297.5068092346191,735.6572151184082,"(21927, 693)","(7310, 693)",1406.2795639038086,5.838155746459961,1432.2450160980225,739.7472858428955,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_1,xgboost,1185.0862503051758,1050.5576133728027,1015.5994892120361,1022.4616527557373,1013.2887363433838,6.2713623046875,1173.5262870788574,738.6825084686279,"(21927, 693)","(7310, 693)",1013.8852596282959,5.822658538818359,1039.233684539795,735.9426021575928,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_1,xgboost,1188.3392333984375,1055.2270412445068,1019.7994709014893,1030.4341316223145,1016.8225765228271,6.213665008544922,1177.462100982666,737.1437549591064,"(21927, 693)","(7310, 693)",1019.2058086395264,5.862712860107422,1045.7549095153809,737.5428676605225,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_1,xgboost,1184.8399639129639,1051.6445636749268,1020.592212677002,1066.157341003418,1016.1139965057373,6.627798080444336,1174.1423606872559,737.0884418487549,"(21927, 693)","(7310, 693)",1015.8238410949707,5.808591842651367,1042.1431064605713,736.8566989898682,"(21927, 693)","(7310, 693)"
