repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_4,xgboost,22172.6553440094,21962.595462799072,22631.510972976685,22260.937690734863,21842.86618232727,7.168769836425781,22163.309812545776,11836.07530593872,"(35312, 105)","(52075, 105)",21858.822345733643,5.562305450439453,21955.51109313965,11808.625221252441,"(35312, 105)","(52075, 105)"
1,reviews,slow_loading,featurization_4,xgboost,22680.654287338257,22114.471673965454,22302.06847190857,22211.06481552124,22334.378719329834,6.72459602355957,22652.010202407837,11817.051887512207,"(35312, 105)","(52075, 105)",21984.211921691895,6.278514862060547,22082.603931427002,11805.103063583374,"(35312, 105)","(52075, 105)"
2,reviews,slow_loading,featurization_4,xgboost,22131.484270095825,22463.152170181274,22140.941381454468,21938.309907913208,21787.224054336548,7.040500640869141,22101.754188537598,11775.483846664429,"(35312, 105)","(52075, 105)",22336.601495742798,6.203651428222656,22432.525157928467,11799.676895141602,"(35312, 105)","(52075, 105)"
3,reviews,slow_loading,featurization_4,xgboost,22990.493297576904,21912.847757339478,21854.968547821045,22093.433141708374,22647.12929725647,6.304740905761719,22962.11290359497,11789.328813552856,"(35312, 105)","(52075, 105)",21788.347244262695,6.155252456665039,21884.257316589355,11798.937797546387,"(35312, 105)","(52075, 105)"
4,reviews,slow_loading,featurization_4,xgboost,22376.256704330444,21912.069082260132,22022.918224334717,21964.63632583618,22031.06117248535,6.519556045532227,22346.75121307373,11788.433313369751,"(35312, 105)","(52075, 105)",21792.68980026245,6.232261657714844,21883.97717475891,11776.322364807129,"(35312, 105)","(52075, 105)"
5,reviews,slow_loading,featurization_4,xgboost,22704.997777938843,21880.75828552246,21968.369960784912,22021.86369895935,22359.48348045349,6.907939910888672,22674.620628356934,11781.947374343872,"(35312, 105)","(52075, 105)",21760.71572303772,6.235361099243164,21852.762460708618,11785.084962844849,"(35312, 105)","(52075, 105)"
6,reviews,slow_loading,featurization_4,xgboost,22248.332738876343,21904.325246810913,21814.361333847046,21897.801160812378,21630.164861679077,6.21342658996582,22221.930503845215,11790.68922996521,"(35312, 105)","(52075, 105)",21786.865234375,6.088018417358398,21876.781702041626,11812.353372573853,"(35312, 105)","(52075, 105)"
7,reviews,slow_loading,featurization_4,xgboost,22199.97215270996,21762.349843978882,22130.255222320557,22106.415033340454,21861.721515655518,6.137371063232422,22172.6553440094,11798.678159713745,"(35312, 105)","(52075, 105)",21647.231578826904,6.188631057739258,21735.901832580566,11785.297155380249,"(35312, 105)","(52075, 105)"
8,reviews,slow_loading,featurization_4,xgboost,22367.338180541992,22078.046798706055,21825.62494277954,21969.677686691284,22025.078535079956,6.085634231567383,22338.64450454712,11789.244651794434,"(35312, 105)","(52075, 105)",21962.538957595825,6.047964096069336,22051.37014389038,11787.66655921936,"(35312, 105)","(52075, 105)"
9,reviews,slow_loading,featurization_4,xgboost,22106.906175613403,21794.23689842224,21708.714723587036,22155.167818069458,21767.935276031494,6.943702697753906,22079.166889190674,11779.176473617554,"(35312, 105)","(52075, 105)",21678.312301635742,6.092309951782227,21766.50357246399,11783.25891494751,"(35312, 105)","(52075, 105)"
10,reviews,slow_loading,featurization_4,xgboost,22877.512216567993,21964.584350585938,21981.29892349243,21915.95721244812,22274.320602416992,6.277561187744141,22849.989891052246,11781.552076339722,"(35312, 105)","(52075, 105)",21848.188877105713,6.055593490600586,21937.828540802002,11794.013261795044,"(35312, 105)","(52075, 105)"
11,reviews,slow_loading,featurization_4,xgboost,22334.59734916687,22030.139684677124,21736.88292503357,21983.26349258423,21726.89175605774,6.588220596313477,22305.6538105011,11801.804542541504,"(35312, 105)","(52075, 105)",21913.923501968384,6.139278411865234,22003.36217880249,11795.729398727417,"(35312, 105)","(52075, 105)"
12,reviews,slow_loading,featurization_4,xgboost,22407.71770477295,21817.31915473938,22203.550338745117,21736.098766326904,22066.99275970459,6.534814834594727,22380.723476409912,11800.956010818481,"(35312, 105)","(52075, 105)",21700.692176818848,6.047487258911133,21790.281772613525,11784.262418746948,"(35312, 105)","(52075, 105)"
13,reviews,slow_loading,featurization_4,xgboost,22505.42688369751,21850.544452667236,21876.72734260559,22102.1625995636,22166.317462921143,6.896018981933594,22478.204488754272,11812.909126281738,"(35312, 105)","(52075, 105)",21734.61651802063,6.106138229370117,21824.192762374878,11807.898998260498,"(35312, 105)","(52075, 105)"
14,reviews,slow_loading,featurization_4,xgboost,22419.880867004395,21811.839818954468,22386.800050735474,22156.853437423706,22080.40452003479,6.676673889160156,22392.651557922363,11818.670272827148,"(35312, 105)","(52075, 105)",21693.671703338623,6.041049957275391,21784.708738327026,11804.854154586792,"(35312, 105)","(52075, 105)"
15,reviews,slow_loading,featurization_4,xgboost,22205.859184265137,22416.57567024231,21912.72735595703,21940.24085998535,21863.415956497192,6.835222244262695,22175.93550682068,11801.373720169067,"(35312, 105)","(52075, 105)",22298.52294921875,6.054162979125977,22390.374898910522,11815.951585769653,"(35312, 105)","(52075, 105)"
16,reviews,slow_loading,featurization_4,xgboost,22083.076000213623,22263.325214385986,21815.645456314087,22074.647188186646,21741.186141967773,6.52313232421875,22055.569410324097,11776.581048965454,"(35312, 105)","(52075, 105)",22146.88467979431,6.19816780090332,22236.64903640747,11805.176734924316,"(35312, 105)","(52075, 105)"
17,reviews,slow_loading,featurization_4,xgboost,22770.02501487732,21810.956239700317,21789.883613586426,22087.761640548706,22430.02676963806,6.567955017089844,22742.204427719116,11785.293579101562,"(35312, 105)","(52075, 105)",21693.718433380127,6.182432174682617,21784.06572341919,11779.141664505005,"(35312, 105)","(52075, 105)"
18,reviews,slow_loading,featurization_4,xgboost,22146.817207336426,21894.522428512573,22043.10178756714,21988.64245414734,21805.047035217285,6.438255310058594,22118.098258972168,11792.763471603394,"(35312, 105)","(52075, 105)",21774.215698242188,6.092309951782227,21866.843700408936,11787.569999694824,"(35312, 105)","(52075, 105)"
19,reviews,slow_loading,featurization_4,xgboost,22190.706729888916,21904.13546562195,22027.559995651245,22138.882875442505,21847.444772720337,6.580591201782227,22163.363933563232,11787.63222694397,"(35312, 105)","(52075, 105)",21787.428855895996,6.0253143310546875,21877.59232521057,11798.460006713867,"(35312, 105)","(52075, 105)"
20,reviews,slow_loading,featurization_4,xgboost,22527.533531188965,21765.759468078613,21854.352235794067,22134.169101715088,22189.501762390137,6.392002105712891,22501.675367355347,11797.455310821533,"(35312, 105)","(52075, 105)",21651.76033973694,6.082057952880859,21740.159034729004,11777.518510818481,"(35312, 105)","(52075, 105)"
21,reviews,slow_loading,featurization_4,xgboost,22150.983095169067,22194.981575012207,22250.016689300537,21871.62733078003,21813.78483772278,6.73222541809082,22123.41594696045,11794.427394866943,"(35312, 105)","(52075, 105)",22080.7044506073,5.99980354309082,22169.13366317749,11768.907070159912,"(35312, 105)","(52075, 105)"
22,reviews,slow_loading,featurization_4,xgboost,22171.97060585022,21968.655586242676,22089.799642562866,21661.688327789307,21836.795806884766,6.1244964599609375,22146.025896072388,11769.05870437622,"(35312, 105)","(52075, 105)",21854.86125946045,5.868196487426758,21941.954612731934,11785.678386688232,"(35312, 105)","(52075, 105)"
23,reviews,slow_loading,featurization_4,xgboost,22176.827669143677,21957.192182540894,21776.586771011353,22039.16072845459,21838.67573738098,6.381988525390625,22150.729179382324,11785.89653968811,"(35312, 105)","(52075, 105)",21844.38729286194,5.986928939819336,21931.70404434204,11789.026498794556,"(35312, 105)","(52075, 105)"
24,reviews,slow_loading,featurization_4,xgboost,22766.50595664978,22083.80627632141,22005.41090965271,21795.24564743042,22132.19165802002,6.102085113525391,22740.24271965027,11786.896467208862,"(35312, 105)","(52075, 105)",21969.937801361084,5.888223648071289,22058.00986289978,11774.543523788452,"(35312, 105)","(52075, 105)"
25,reviews,slow_loading,featurization_4,xgboost,22093.732833862305,22470.866680145264,21824.01728630066,21774.29246902466,21781.519651412964,6.409883499145508,22066.790342330933,11788.44690322876,"(35312, 105)","(52075, 105)",22355.815649032593,5.9108734130859375,22445.549726486206,11796.037435531616,"(35312, 105)","(52075, 105)"
26,reviews,slow_loading,featurization_4,xgboost,22108.272790908813,21839.19358253479,22020.721435546875,21969.555854797363,21796.907663345337,6.216764450073242,22082.125902175903,11800.33016204834,"(35312, 105)","(52075, 105)",21726.365089416504,5.973577499389648,21813.613176345825,11788.148641586304,"(35312, 105)","(52075, 105)"
