repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_4,xgboost,1174.4945049285889,1013.5440826416016,982.5229644775391,991.6000366210938,987.842321395874,5.725860595703125,1167.3033237457275,755.7294368743896,"(21927, 693)","(7310, 693)",979.5057773590088,5.247831344604492,1007.0552825927734,748.9616870880127,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_4,xgboost,1173.2094287872314,1016.923189163208,988.0750179290771,997.6434707641602,982.6912879943848,6.102800369262695,1161.7200374603271,747.9417324066162,"(21927, 693)","(7310, 693)",979.304313659668,5.613803863525391,1006.4013004302979,744.8673248291016,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_4,xgboost,1168.29252243042,1236.020565032959,985.5978488922119,989.4146919250488,976.9971370697021,5.942344665527344,1156.857967376709,747.8821277618408,"(21927, 693)","(7310, 693)",977.1111011505127,5.714654922485352,1225.4133224487305,744.8961734771729,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_4,xgboost,1210.5631828308105,1071.4988708496094,984.7972393035889,989.7572994232178,1017.1351432800293,5.877971649169922,1199.4421482086182,745.1553344726562,"(21927, 693)","(7310, 693)",1029.8001766204834,5.834341049194336,1059.8955154418945,742.2294616699219,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_4,xgboost,1193.4168338775635,1021.507978439331,1049.2968559265137,1041.1932468414307,1001.997709274292,5.854129791259766,1182.2121143341064,744.1234588623047,"(21927, 693)","(7310, 693)",983.4194183349609,5.524158477783203,1010.7986927032471,743.0417537689209,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_4,xgboost,1206.2721252441406,1068.9916610717773,995.1193332672119,1013.4174823760986,1019.0322399139404,6.064414978027344,1196.5861320495605,742.9230213165283,"(21927, 693)","(7310, 693)",1020.3208923339844,5.564689636230469,1058.1088066101074,747.788667678833,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_4,xgboost,1233.3357334136963,1025.9146690368652,1035.4084968566895,1042.4983501434326,1042.7420139312744,5.705356597900391,1222.1240997314453,745.1915740966797,"(21927, 693)","(7310, 693)",988.7793064117432,5.617380142211914,1015.8123970031738,743.2007789611816,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_4,xgboost,1447.885513305664,1080.4061889648438,992.8176403045654,999.070405960083,1018.5174942016602,6.008148193359375,1436.4056587219238,744.987964630127,"(21927, 693)","(7310, 693)",1041.456937789917,5.604267120361328,1069.5521831512451,743.2360649108887,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_4,xgboost,1222.938060760498,1033.1904888153076,1041.2085056304932,1053.330421447754,1021.3115215301514,10.409832000732422,1208.589792251587,741.4944171905518,"(21927, 693)","(7310, 693)",996.4749813079834,5.624532699584961,1024.0478515625,742.9006099700928,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_4,xgboost,1161.6559028625488,1020.2624797821045,991.4860725402832,1017.1530246734619,976.5479564666748,5.768060684204102,1152.278184890747,743.5684204101562,"(21927, 693)","(7310, 693)",983.5553169250488,5.5942535400390625,1011.0845565795898,742.0802116394043,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_4,xgboost,1220.393180847168,1074.7311115264893,996.6754913330078,1039.1087532043457,1028.9864540100098,5.775690078735352,1209.1357707977295,746.3159561157227,"(21927, 693)","(7310, 693)",1037.013053894043,5.853414535522461,1063.7152194976807,738.2633686065674,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_4,xgboost,1172.220230102539,1019.8535919189453,987.1499538421631,992.2094345092773,984.4017028808594,5.717754364013672,1161.703109741211,744.7628974914551,"(21927, 693)","(7310, 693)",982.9988479614258,5.5789947509765625,1010.7753276824951,741.3907051086426,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_4,xgboost,1171.7913150787354,1282.949686050415,990.2288913726807,993.8619136810303,986.243486404419,5.754709243774414,1162.4608039855957,739.4633293151855,"(21927, 693)","(7310, 693)",971.0094928741455,5.928516387939453,1273.5142707824707,740.7865524291992,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_4,xgboost,1167.665719985962,1028.123140335083,994.3985939025879,999.9523162841797,981.3613891601562,5.71441650390625,1158.2326889038086,741.8107986450195,"(21927, 693)","(7310, 693)",990.7145500183105,5.580425262451172,1018.2344913482666,739.9380207061768,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_4,xgboost,1178.3568859100342,1023.5075950622559,1003.575325012207,1004.4987201690674,987.4000549316406,5.872964859008789,1166.7797565460205,738.5308742523193,"(21927, 693)","(7310, 693)",984.2061996459961,5.987644195556641,1012.1133327484131,737.9977703094482,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_4,xgboost,1182.7585697174072,1017.2328948974609,993.7481880187988,1008.7699890136719,993.9861297607422,6.061315536499023,1172.722578048706,742.8989410400391,"(21927, 693)","(7310, 693)",981.8670749664307,5.498170852661133,1008.3329677581787,738.2841110229492,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_4,xgboost,1167.1316623687744,1017.2996520996094,986.992359161377,990.548849105835,980.8835983276367,5.769252777099609,1157.883644104004,738.9950752258301,"(21927, 693)","(7310, 693)",980.8316230773926,5.609273910522461,1008.2573890686035,738.2023334503174,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_4,xgboost,1162.3451709747314,1018.0349349975586,988.0321025848389,995.0225353240967,978.0082702636719,5.771160125732422,1153.0098915100098,739.3014430999756,"(21927, 693)","(7310, 693)",981.7018508911133,5.588054656982422,1009.1123580932617,738.5709285736084,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_4,xgboost,1157.3195457458496,1348.938226699829,988.1598949432373,990.0119304656982,972.4488258361816,5.890846252441406,1147.820234298706,738.4517192840576,"(21927, 693)","(7310, 693)",990.3602600097656,5.862951278686523,1339.5874500274658,737.8458976745605,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_4,xgboost,1169.0304279327393,1016.1142349243164,985.3346347808838,1000.3435611724854,982.8839302062988,5.7353973388671875,1158.3635807037354,741.0023212432861,"(21927, 693)","(7310, 693)",978.7046909332275,5.590200424194336,1005.9823989868164,738.0609512329102,"(21927, 693)","(7310, 693)"
