repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_3,xgboost,2196.3324546813965,2034.5690250396729,1974.241018295288,1937.4802112579346,1951.000452041626,6.630659103393555,2188.0950927734375,169.04807090759277,"(217, 29)","(73, 29)",2001.0230541229248,5.369901657104492,2027.8708934783936,167.36865043640137,"(217, 29)","(73, 29)"
1,healthcare,slow_loading,featurization_3,xgboost,2193.784236907959,1981.659173965454,1949.8989582061768,1948.1744766235352,1945.0030326843262,6.183147430419922,2185.060501098633,166.59140586853027,"(217, 29)","(73, 29)",1947.875738143921,5.382061004638672,1974.071741104126,166.44048690795898,"(217, 29)","(73, 29)"
2,healthcare,slow_loading,featurization_3,xgboost,2203.153371810913,2269.5367336273193,1985.5778217315674,1959.9738121032715,1956.4104080200195,6.376504898071289,2194.258213043213,166.48435592651367,"(217, 29)","(73, 29)",2235.149145126343,5.36346435546875,2261.932849884033,166.26954078674316,"(217, 29)","(73, 29)"
3,healthcare,slow_loading,featurization_3,xgboost,2209.7129821777344,1997.7078437805176,1941.9364929199219,1943.657636642456,1964.9889469146729,6.277799606323242,2201.110601425171,164.34693336486816,"(217, 29)","(73, 29)",1964.2834663391113,5.384206771850586,1990.1750087738037,164.1063690185547,"(217, 29)","(73, 29)"
4,healthcare,slow_loading,featurization_3,xgboost,2190.646171569824,1989.9928569793701,1978.1944751739502,1942.7528381347656,1942.8770542144775,6.308794021606445,2181.8625926971436,165.0068759918213,"(217, 29)","(73, 29)",1956.8290710449219,5.445003509521484,1982.4583530426025,163.99526596069336,"(217, 29)","(73, 29)"
5,healthcare,slow_loading,featurization_3,xgboost,2183.2547187805176,1936.8858337402344,1940.6609535217285,1940.7215118408203,1937.6380443572998,6.011009216308594,2174.854040145874,164.75200653076172,"(217, 29)","(73, 29)",1903.108835220337,5.428791046142578,1929.227352142334,163.1183624267578,"(217, 29)","(73, 29)"
6,healthcare,slow_loading,featurization_3,xgboost,2185.964822769165,1973.099708557129,1967.2348499298096,2221.5118408203125,1940.5908584594727,6.128072738647461,2177.5262355804443,164.00933265686035,"(217, 29)","(73, 29)",1938.6024475097656,5.345344543457031,1965.4898643493652,163.22946548461914,"(217, 29)","(73, 29)"
7,healthcare,slow_loading,featurization_3,xgboost,2189.978837966919,1977.3526191711426,1921.1945533752441,1951.5070915222168,1945.911169052124,6.099939346313477,2181.3104152679443,163.69295120239258,"(217, 29)","(73, 29)",1944.2167282104492,5.397319793701172,1969.6824550628662,162.95599937438965,"(217, 29)","(73, 29)"
8,healthcare,slow_loading,featurization_3,xgboost,2181.349277496338,1967.3652648925781,1940.5841827392578,1944.359540939331,1935.034990310669,6.100654602050781,2173.1505393981934,166.44787788391113,"(217, 29)","(73, 29)",1934.2377185821533,5.37419319152832,1959.8562717437744,164.23583030700684,"(217, 29)","(73, 29)"
9,healthcare,slow_loading,featurization_3,xgboost,2476.043939590454,1996.452808380127,1928.8959503173828,1945.1158046722412,2228.297233581543,6.010293960571289,2467.7836894989014,164.14642333984375,"(217, 29)","(73, 29)",1963.7839794158936,5.350351333618164,1989.0906810760498,163.88249397277832,"(217, 29)","(73, 29)"
