repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_0,xgboost,7975.404977798462,7500.060319900513,7522.409439086914,7513.656139373779,7446.59948348999,6.24394416809082,7967.405319213867,1875.8141994476318,"(35312, 21)","(52075, 21)",7400.9363651275635,5.462646484375,7493.313312530518,1872.382402420044,"(35312, 21)","(52075, 21)"
1,reviews,slow_loading,featurization_0,xgboost,7699.219703674316,7547.043323516846,7512.590169906616,7488.524436950684,7381.469011306763,6.731271743774414,7670.456409454346,1861.1876964569092,"(35312, 21)","(52075, 21)",7432.194709777832,6.1168670654296875,7525.312900543213,1859.1978549957275,"(35312, 21)","(52075, 21)"
2,reviews,slow_loading,featurization_0,xgboost,7824.7387409210205,7471.253871917725,7521.993637084961,7482.781648635864,7512.869358062744,6.804227828979492,7802.626848220825,1857.4542999267578,"(35312, 21)","(52075, 21)",7358.3574295043945,6.029844284057617,7449.999809265137,1850.7392406463623,"(35312, 21)","(52075, 21)"
3,reviews,slow_loading,featurization_0,xgboost,7726.483345031738,7500.137567520142,7506.581783294678,7478.619337081909,7414.668083190918,6.698846817016602,7703.339099884033,1854.3756008148193,"(35312, 21)","(52075, 21)",7387.427806854248,6.0939788818359375,7479.125022888184,1849.4603633880615,"(35312, 21)","(52075, 21)"
4,reviews,slow_loading,featurization_0,xgboost,7978.346586227417,7483.561992645264,7495.917558670044,7529.9108028411865,7408.896446228027,6.354570388793945,7956.771612167358,1852.271556854248,"(35312, 21)","(52075, 21)",7371.490240097046,6.192445755004883,7462.749242782593,1850.555419921875,"(35312, 21)","(52075, 21)"
5,reviews,slow_loading,featurization_0,xgboost,7703.211545944214,7499.297380447388,7459.00297164917,7459.164381027222,7388.861894607544,6.319999694824219,7678.140878677368,1856.9049835205078,"(35312, 21)","(52075, 21)",7384.85312461853,6.24394416809082,7477.999210357666,1850.3992557525635,"(35312, 21)","(52075, 21)"
6,reviews,slow_loading,featurization_0,xgboost,7660.350561141968,7470.144271850586,7488.907814025879,7441.510200500488,7349.719524383545,6.606578826904297,7638.537406921387,1850.3878116607666,"(35312, 21)","(52075, 21)",7358.985424041748,6.223201751708984,7450.2716064453125,1849.2333889007568,"(35312, 21)","(52075, 21)"
7,reviews,slow_loading,featurization_0,xgboost,8476.571798324585,7448.498964309692,7506.305932998657,7442.646026611328,8169.913530349731,6.295919418334961,8455.558776855469,1855.0541400909424,"(35312, 21)","(52075, 21)",7339.291095733643,6.141901016235352,7428.692817687988,1850.282907485962,"(35312, 21)","(52075, 21)"
8,reviews,slow_loading,featurization_0,xgboost,7651.982545852661,7721.522569656372,7470.816373825073,7433.203220367432,7345.854997634888,6.552696228027344,7631.922006607056,1854.6223640441895,"(35312, 21)","(52075, 21)",7335.490703582764,6.076812744140625,7703.153610229492,1849.764347076416,"(35312, 21)","(52075, 21)"
9,reviews,slow_loading,featurization_0,xgboost,7652.134656906128,7420.912981033325,7477.7891635894775,7402.415990829468,7345.345735549927,6.231784820556641,7631.052732467651,1859.212875366211,"(35312, 21)","(52075, 21)",7314.027547836304,6.026744842529297,7401.11517906189,1850.05521774292,"(35312, 21)","(52075, 21)"
10,reviews,slow_loading,featurization_0,xgboost,7619.810581207275,7400.4950523376465,7473.6738204956055,7423.092842102051,7312.485456466675,6.192922592163086,7598.0224609375,1853.1303405761719,"(35312, 21)","(52075, 21)",7295.154094696045,6.033182144165039,7380.337238311768,1851.2639999389648,"(35312, 21)","(52075, 21)"
11,reviews,slow_loading,featurization_0,xgboost,7667.05060005188,7416.257381439209,7444.251298904419,7488.243579864502,7361.150026321411,6.513118743896484,7645.537614822388,1852.0054817199707,"(35312, 21)","(52075, 21)",7310.149908065796,6.067991256713867,7397.543430328369,1850.0306606292725,"(35312, 21)","(52075, 21)"
12,reviews,slow_loading,featurization_0,xgboost,7619.702100753784,7437.038898468018,7427.3362159729,7407.14168548584,7317.6164627075195,6.353616714477539,7600.003957748413,1852.7047634124756,"(35312, 21)","(52075, 21)",7329.052686691284,5.99217414855957,7416.770696640015,1849.9884605407715,"(35312, 21)","(52075, 21)"
13,reviews,slow_loading,featurization_0,xgboost,7606.880903244019,7443.037509918213,7432.239055633545,7412.584543228149,7304.240703582764,6.498098373413086,7586.504220962524,1851.1381149291992,"(35312, 21)","(52075, 21)",7337.361574172974,6.131887435913086,7423.384666442871,1852.0724773406982,"(35312, 21)","(52075, 21)"
14,reviews,slow_loading,featurization_0,xgboost,7875.229120254517,7445.620536804199,7403.74493598938,7393.890619277954,7309.74555015564,6.713390350341797,7853.834629058838,1854.9168109893799,"(35312, 21)","(52075, 21)",7337.793827056885,6.016969680786133,7424.453496932983,1864.0837669372559,"(35312, 21)","(52075, 21)"
